Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1375.0874,2082.4382
1345.0,2031.0,1225.6549,2064.827
1275.0,2051.0,1368.8654,2096.8032
1263.0,1948.0,1324.1797,2001.1267
1302.0,2038.0,1257.735,2028.4799
1329.0,1993.0,1353.6526,2003.5613
1363.0,2126.0,1248.08,1950.3398
1440.0,2292.0,1365.0903,2005.948
1409.0,2257.0,1409.7568,1994.6738
1522.0,2284.0,1516.4448,2131.407
1463.0,2206.0,1540.3563,2128.6606
1454.0,2274.0,1449.4596,2164.745
1273.0,2106.0,1424.4745,2246.9282
1411.0,2314.0,1377.2861,2290.7803
1378.0,2209.0,1501.2859,2247.7568
1347.0,2132.0,1418.6893,2165.274
1415.0,2171.0,1425.2312,2201.5283
1364.0,2233.0,1363.7631,2113.3853
1415.0,2255.0,1364.2269,2206.9246
1498.0,2292.0,1430.7185,2197.159
1436.0,2223.0,1532.4578,2173.532
1437.0,2325.0,1434.5847,2173.4478
1374.0,2120.0,1459.3889,2258.293
1428.0,2172.0,1403.6565,2257.8364
1421.0,2286.0,1468.8722,2205.2615
1415.0,2284.0,1372.3302,2158.8472
1411.0,2329.0,1446.3917,2264.9158
1351.0,2195.0,1570.309,2235.3755
1401.0,2187.0,1442.7179,2236.8857
1369.0,2102.0,1440.2427,2234.2395
1396.0,2335.0,1315.3789,2175.2385
1562.0,2482.0,1406.0138,2215.9963
1493.0,2262.0,1531.5518,2189.8486
1605.0,2509.0,1609.3914,2254.2732
1484.0,2349.0,1590.1482,2238.5784
1437.0,2433.0,1439.4733,2355.2815
1480.0,2392.0,1628.1503,2493.7803
1496.0,2354.0,1550.3551,2330.7815
1489.0,2367.0,1552.6506,2390.2368
1392.0,2260.0,1474.4584,2315.0476
1439.0,2251.0,1431.1655,2391.0623
1366.0,2431.0,1470.3712,2328.6287
1533.0,2458.0,1504.1125,2320.5356
1684.0,2622.0,1537.3839,2322.4102
1607.0,2487.0,1745.0073,2333.238
1723.0,2611.0,1548.1287,2317.3394
1485.0,2444.0,1670.7164,2496.2852
1614.0,2499.0,1564.8391,2537.8982
1460.0,2488.0,1633.4247,2559.0957
1489.0,2606.0,1620.1038,2496.8152
1516.0,2643.0,1593.6531,2556.5352
1475.0,2418.0,1737.2023,2543.1243
1625.0,2569.0,1612.5315,2493.3467
1557.0,2581.0,1611.5781,2460.4946
1568.0,2663.0,1486.5089,2502.5847
1693.0,2916.0,1660.786,2617.225
1599.0,2724.0,1842.6965,2586.4622
1831.0,2994.0,1801.3499,2678.1172
1653.0,2809.0,1908.6809,2724.5532
1708.0,2934.0,1723.6343,2755.9722
1568.0,2801.0,1836.3352,2931.882
1720.0,2952.0,1777.9036,2852.584
1714.0,2947.0,1819.0056,2897.3384
1669.0,2986.0,1819.4032,2810.3335
1710.0,3006.0,1824.2247,2925.2407
1598.0,2779.0,1864.9221,2946.346
1610.0,2874.0,1770.3015,2938.2927
1752.0,3159.0,1734.3848,2924.3496
1812.0,3406.0,1796.775,2889.561
2042.0,3717.0,2050.8342,3059.9246
1934.0,3522.0,2207.3298,3098.2214
1833.0,3526.0,2294.139,3272.4666
1844.0,3461.0,2211.1973,3568.935
1954.0,3815.0,2014.6353,3533.4758
1872.0,3693.0,2186.5276,3608.0183
1808.0,3559.0,2160.5728,3583.0574
1895.0,3738.0,2230.8408,3763.9473
1878.0,3786.0,2125.5303,3643.8655
2041.0,4041.0,2071.8137,3713.8193
2176.0,4329.0,2312.9243,3809.1277
1958.0,3855.0,2409.8008,3829.8528
2203.0,4176.0,2387.2544,4002.0874
2081.0,4010.0,2452.9072,4121.0146
2045.0,4174.0,2144.7576,3942.2427
2010.0,4042.0,2425.9028,4293.7524
2058.0,4047.0,2321.2363,4107.4604
1998.0,4032.0,2371.2659,4143.5894
1924.0,4045.0,2209.921,4020.7302
1900.0,3807.0,2247.3713,4176.763
1900.0,3781.0,2167.1436,4076.487
2038.0,4014.0,2118.9832,3968.613
1980.0,3924.0,2072.6482,3858.3796
1888.0,3538.0,2218.935,3939.818
1955.0,4050.0,2151.8599,3894.5024
1969.0,3797.0,2227.328,3934.451
1919.0,4027.0,2022.2574,3833.9753
1946.0,4035.0,2489.099,4070.8306
2046.0,4058.0,2199.5427,3835.5745
1983.0,4008.0,2424.2268,4094.8247
1851.0,3819.0,2270.4526,3938.6963
1855.0,3854.0,2143.6094,4083.5732
1748.0,3668.0,2132.91,4079.052
1867.0,3926.0,1976.4238,3913.6895
1874.0,3876.0,2159.6853,3927.2898
1758.0,3641.0,2115.475,3793.3562
2004.0,4119.0,2181.4973,3888.9043
1897.0,3833.0,2173.3267,3848.204
1927.0,4088.0,2112.149,3816.553
1868.0,4121.0,2445.7878,4101.8633
2001.0,4332.0,2189.4985,3944.7366
2031.0,4357.0,2526.3623,4235.4224
1925.0,4123.0,2484.746,4113.9204
2039.0,4283.0,2400.6616,4275.981
2011.0,4394.0,2364.603,4334.863
2032.0,4491.0,2335.0469,4293.197
