Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2112.2922,4676.029
2059.0,4528.0,2140.0142,4845.3154
2308.0,5130.0,2194.6794,5028.2095
2441.0,5697.0,2272.9355,5161.5186
2817.0,6792.0,2330.6702,5306.3145
2513.0,5865.0,2393.228,5484.5957
2570.0,6122.0,2481.3308,5622.0776
2547.0,5889.0,2567.5747,5750.5464
2350.0,5307.0,2618.9536,5926.1626
2337.0,5200.0,2692.464,6095.067
2263.0,5235.0,2792.4387,6235.0527
2398.0,5463.0,2856.255,6417.218
2782.0,6284.0,2915.701,6627.5884
2452.0,5494.0,3021.9292,6797.4404
3022.0,6506.0,3112.3682,6972.308
2878.0,6766.0,3169.507,7202.759
2808.0,6696.0,3269.131,7412.081
2722.0,6485.0,3388.7927,7584.7866
2917.0,6628.0,3460.8057,7814.8384
2870.0,6676.0,3542.608,8064.9014
2787.0,6338.0,3677.9485,8259.174
2671.0,6258.0,3780.4243,8477.302
2523.0,5951.0,3850.4697,8758.264
2599.0,6213.0,3980.832,8999.174
2829.0,6437.0,4119.839,9209.694
2588.0,6125.0,4199.469,9501.119
2848.0,6579.0,4308.372,9798.344
2558.0,6228.0,4474.669,10027.235
2759.0,6283.0,4587.294,10306.572
2696.0,6376.0,4675.849,10650.069
2809.0,6870.0,4845.2817,10928.744
2683.0,6642.0,5004.9053,11191.311
2676.0,6301.0,5095.1587,11556.296
2847.0,6398.0,5241.8047,11904.953
2627.0,6399.0,5443.038,12176.33
2773.0,6960.0,5566.1753,12533.069
2817.0,6668.0,5681.765,12947.674
2627.0,6007.0,5897.9927,13269.534
2805.0,6916.0,6078.117,13601.821
2786.0,6631.0,6183.513,14055.751
2816.0,6858.0,6379.6816,14461.587
2598.0,6466.0,6618.607,14788.398
2672.0,6879.0,6752.6123,15242.892
2698.0,6652.0,6907.5312,15738.669
2341.0,5870.0,7179.332,16111.293
2407.0,5792.0,7378.4707,16535.543
2345.0,5453.0,7506.5913,17095.012
2446.0,5584.0,7766.6543,17563.703
