Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,63.0,231.0,0.062054567,0.0920116,0.0002444893,67.16154,223.96909
0.0,0.0,0.0,86.0,252.0,0.104789786,-0.058234848,-0.0089969365,66.156746,228.95381
0.0,0.0,0.0,64.0,245.0,-0.01884727,-0.01780504,-0.012598993,65.30646,226.91853
0.0,0.0,0.0,68.0,225.0,-0.05546552,0.050216652,-0.0061396407,65.54867,236.56975
0.0,0.0,0.0,56.0,241.0,0.33472547,0.06324669,0.0023249972,62.835747,232.66998
0.0,0.0,0.0,67.0,232.0,0.34404975,0.065812975,0.00029795337,64.1609,234.38857
0.0,0.0,0.0,70.0,247.0,0.18616953,0.067480594,0.0034091338,66.099365,238.58595
0.0,0.0,0.0,82.0,272.0,0.011862885,0.03347266,0.0018479063,68.71662,243.18571
0.0,0.0,0.0,72.0,268.0,-0.24721935,0.011031188,0.000550946,69.80268,246.07277
0.0,0.0,0.0,63.0,260.0,-0.19665745,-0.0037417822,0.0017256159,69.25988,247.57465
0.0,0.0,0.0,68.0,231.0,-0.1308348,0.064097755,0.0029530125,68.35429,249.58865
0.0,0.0,0.0,82.0,254.0,0.024482489,0.026012097,-0.00038617477,65.530556,251.60075
0.0,0.0,0.0,66.0,266.0,-0.088386044,0.039431892,-0.0014498672,65.828636,253.76396
0.0,0.0,0.0,73.0,260.0,0.1531822,0.040298246,0.00051854865,65.21367,253.8834
0.0,0.0,0.0,61.0,238.0,0.08273521,0.035869617,0.0006339677,66.48213,246.77809
0.0,0.0,0.0,82.0,274.0,-0.053735904,0.0883123,-0.0004008417,67.34142,252.14738
0.0,0.0,0.0,74.0,230.0,-0.008862998,-0.00751213,-0.0055150967,66.06629,250.5751
0.0,0.0,0.0,70.0,263.0,-0.12661554,-0.052516177,-0.0025571778,67.27708,256.0257
0.0,0.0,0.0,60.0,267.0,-0.0044789882,0.04875535,0.009762218,66.39631,254.73264
0.0,0.0,0.0,64.0,223.0,0.02698011,0.1374572,0.0042428663,66.90304,252.97478
0.0,0.0,0.0,43.0,242.0,0.12042202,0.074538775,0.0065314267,64.83063,255.61992
0.0,0.0,0.0,46.0,230.0,0.37567008,0.073632926,0.009949778,63.021465,251.79126
0.0,0.0,0.0,63.0,238.0,0.46152693,0.120701805,0.011370421,61.36543,244.11206
0.0,0.0,0.0,71.0,232.0,0.18801624,0.02809044,0.005825878,61.491405,242.07582
0.0,0.0,0.0,61.0,255.0,0.020491973,-0.023724474,-0.0020171292,61.7815,236.55197
0.0,0.0,0.0,65.0,249.0,-0.037574243,-0.06660468,-0.002692097,64.23064,242.3437
0.0,0.0,0.0,67.0,258.0,0.021905592,-0.11322586,-0.0025532974,63.476635,242.70212
0.0,0.0,0.0,50.0,218.0,0.10304372,0.06331188,-0.0007830942,61.529823,243.34868
0.0,0.0,0.0,42.0,252.0,0.12376397,0.03085791,0.005921269,58.887474,247.66599
0.0,0.0,0.0,60.0,276.0,0.016059637,0.05463834,0.013428154,58.557957,257.15512
0.0,0.0,0.0,69.0,248.0,0.14040144,0.13986206,0.0068276953,58.83826,252.55858
0.0,0.0,0.0,78.0,277.0,-0.14706531,0.15135318,0.0054279473,60.85293,255.61539
0.0,0.0,0.0,44.0,254.0,-0.32159683,0.16205257,8.5313804e-05,62.54218,257.66003
0.0,0.0,0.0,52.0,282.0,5.1430427e-05,0.047897447,-0.0022360103,61.072647,256.28326
0.0,0.0,0.0,55.0,263.0,0.22973554,-0.0015281551,0.0024689971,61.49648,258.50876
0.0,0.0,0.0,53.0,250.0,0.1883348,-0.034977313,-0.0014851086,61.882664,254.50682
0.0,0.0,0.0,63.0,235.0,0.018431757,0.09708988,-0.0049776845,61.37842,247.21884
0.0,0.0,0.0,55.0,240.0,-0.05163615,0.05843459,-0.0028584546,60.99601,245.92337
0.0,0.0,0.0,56.0,246.0,-0.034151003,0.0014210343,-0.010435482,60.16673,245.23354
0.0,0.0,0.0,69.0,232.0,0.22247723,-0.040398996,-0.012113035,58.90787,243.71777
0.0,0.0,0.0,55.0,263.0,0.07920305,0.0769448,-0.012213746,59.63736,243.70985
0.0,0.0,0.0,56.0,279.0,0.048928156,0.007442359,-0.007924346,60.249626,261.14563
0.0,0.0,0.0,57.0,241.0,0.11929245,0.15072873,-0.0012547672,59.408035,269.75085
0.0,0.0,0.0,68.0,289.0,0.035867035,0.06045171,0.001580101,59.09262,280.77563
0.0,0.0,0.0,49.0,261.0,0.121892914,0.11989374,0.0019013237,60.48505,280.7556
0.0,0.0,0.0,49.0,259.0,0.18634012,0.03855015,0.0017738976,62.244495,280.2905
0.0,0.0,0.0,53.0,249.0,0.27892208,-0.067338705,-0.0036273224,61.63614,278.17188
0.0,0.0,0.0,60.0,277.0,0.5007432,0.21095134,-0.00032184413,59.007755,265.1032
0.0,0.0,0.0,61.0,244.0,0.14629665,0.08043881,-0.0029041625,60.43869,269.78537
0.0,0.0,0.0,66.0,243.0,0.09071481,0.10634771,-0.004808938,60.2417,266.91623
0.0,0.0,0.0,55.0,292.0,0.16570164,0.032635644,-0.006624667,59.104256,266.69247
0.0,0.0,0.0,52.0,275.0,0.5128123,-0.03731211,-0.0057014693,59.7927,267.49353
0.0,0.0,0.0,63.0,298.0,0.24578176,-0.0014595911,-0.0054246904,60.905575,277.37463
0.0,0.0,0.0,66.0,296.0,0.2899432,-0.004100494,-0.005397694,61.499596,284.93036
0.0,0.0,0.0,63.0,292.0,0.47973737,0.18147248,0.00066557224,61.26822,280.96777
0.0,0.0,0.0,68.0,312.0,-0.059001345,-0.06806675,0.0013438625,66.189644,300.224
0.0,0.0,0.0,61.0,309.0,0.11928764,0.021187104,0.00627039,65.38098,304.9997
0.0,0.0,0.0,68.0,304.0,0.0110243615,0.044530805,0.0047013653,67.62981,302.43436
0.0,0.0,0.0,57.0,308.0,0.1277231,0.07731792,0.005729337,68.0803,298.31067
0.0,0.0,0.0,84.0,284.0,0.23887473,1.8741935e-05,0.0014667567,66.62545,296.64935
0.0,0.0,0.0,80.0,312.0,-0.121274486,0.079688,-0.0018382624,66.8599,294.71793
0.0,0.0,0.0,61.0,282.0,-0.16140728,0.00788432,0.0016148859,66.580505,305.04828
0.0,0.0,0.0,66.0,290.0,0.009078209,0.14230368,0.0036383572,65.53965,307.59
0.0,0.0,0.0,68.0,258.0,0.13369603,0.19824623,0.0007412307,64.756485,312.8331
0.0,0.0,0.0,59.0,297.0,-0.021094872,0.15843631,-0.0021259978,64.177734,312.1443
0.0,0.0,0.0,73.0,338.0,0.103686735,0.027425017,0.00015311141,64.6403,312.37375
0.0,0.0,0.0,66.0,355.0,-0.14195967,0.15148844,0.0063906414,66.14065,320.991
0.0,0.0,0.0,93.0,406.0,0.2235659,-0.029201444,0.012741113,67.49894,351.2132
0.0,0.0,0.0,56.0,397.0,-0.049036995,0.3019503,0.00863954,73.3856,369.26276
0.0,0.0,0.0,82.0,378.0,0.08791197,0.43175286,0.011594819,75.232796,373.06754
0.0,0.0,0.0,75.0,375.0,0.038212765,0.3274594,-0.0023804603,72.58286,374.1487
0.0,0.0,0.0,90.0,392.0,-0.2586896,0.12627527,0.0004414341,75.591255,372.36746
0.0,0.0,0.0,76.0,365.0,-0.18885523,-0.031221349,0.010776875,79.56505,386.3265
0.0,0.0,0.0,66.0,386.0,0.00034626108,-0.032208703,0.009614831,76.44984,395.2803
0.0,0.0,0.0,78.0,360.0,0.05819615,0.005014289,0.007178924,78.3331,389.55243
0.0,0.0,0.0,88.0,392.0,0.0117979385,0.20761716,0.010010118,77.45727,395.99524
