Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,63.0,231.0,0.14239296,-0.26590404,-0.007995666,69.50755,242.5126
0.0,0.0,0.0,86.0,252.0,0.17415456,-0.28117332,-0.0017274646,69.28477,238.72482
0.0,0.0,0.0,64.0,245.0,0.1697662,-0.2757387,-0.007031922,68.976295,238.77678
0.0,0.0,0.0,68.0,225.0,0.10762192,-0.21345398,-0.003176934,66.87633,238.45761
0.0,0.0,0.0,56.0,241.0,-0.072459966,-0.08655924,-0.0012749862,63.864216,239.41656
0.0,0.0,0.0,67.0,232.0,-0.065218925,-0.143645,0.002129037,65.82716,239.75749
0.0,0.0,0.0,70.0,247.0,0.033907965,-0.160247,-0.0044053206,66.63993,247.59718
0.0,0.0,0.0,82.0,272.0,0.10878326,-0.22526006,-0.0016470449,69.1284,249.61823
0.0,0.0,0.0,72.0,268.0,0.046608176,-0.24700318,-0.0028874138,70.44458,255.75192
0.0,0.0,0.0,63.0,260.0,0.00760909,-0.19018146,-0.0042439727,69.567375,254.60286
0.0,0.0,0.0,68.0,231.0,-0.017519461,-0.2192829,-0.00053079985,68.50892,253.57196
0.0,0.0,0.0,82.0,254.0,-0.10159217,-0.13027261,0.0004957421,67.182365,255.75978
0.0,0.0,0.0,66.0,266.0,-0.11634484,-0.07489103,-0.002138189,67.8726,263.32864
0.0,0.0,0.0,73.0,260.0,-0.09726194,-0.020608652,-0.0011730259,66.6439,262.0054
0.0,0.0,0.0,61.0,238.0,-0.0006200783,0.0001986511,-0.005028098,67.18191,259.68307
0.0,0.0,0.0,82.0,274.0,0.13174967,-0.020236395,-0.0019510416,67.68689,254.30496
0.0,0.0,0.0,74.0,230.0,0.1445084,-0.10846722,-0.0019214554,67.0349,257.4149
0.0,0.0,0.0,70.0,263.0,0.053850934,-0.020820681,-0.00044883694,68.075035,260.05417
0.0,0.0,0.0,60.0,267.0,-0.02032348,0.05115194,0.0008511618,65.826866,261.10263
0.0,0.0,0.0,64.0,223.0,0.017414544,-0.09398246,0.0026356196,65.96573,257.8731
0.0,0.0,0.0,43.0,242.0,-0.19607982,-0.07983686,0.0037326906,65.22662,260.1625
0.0,0.0,0.0,46.0,230.0,-0.14920072,0.030817643,0.0031593768,63.05904,254.06017
0.0,0.0,0.0,63.0,238.0,-0.21146233,0.033273842,0.0011384133,62.706432,249.4717
0.0,0.0,0.0,71.0,232.0,-0.18628006,-0.036577687,0.0023093736,63.09669,250.17662
0.0,0.0,0.0,61.0,255.0,-0.113432474,-0.12930417,-0.0022938559,64.42654,248.98369
0.0,0.0,0.0,65.0,249.0,-0.018600935,-0.1061505,-0.003876402,65.18924,251.94066
0.0,0.0,0.0,67.0,258.0,-0.13578965,-0.14213827,-0.0053781783,64.42864,252.67348
0.0,0.0,0.0,50.0,218.0,-0.057221394,-0.15189275,-0.0067874594,62.196407,254.329
0.0,0.0,0.0,42.0,252.0,-0.27295795,-0.09281781,0.0020158673,61.014053,255.58308
0.0,0.0,0.0,60.0,276.0,-0.37286484,-0.14936991,0.010062824,60.232365,255.53731
0.0,0.0,0.0,69.0,248.0,-0.1558491,0.03824545,0.0054623177,60.07867,260.40747
0.0,0.0,0.0,78.0,277.0,-0.17526989,0.022233166,-0.0005290499,61.5939,256.72644
0.0,0.0,0.0,44.0,254.0,-0.14917561,0.090235345,0.003352913,64.055595,258.4558
0.0,0.0,0.0,52.0,282.0,-0.3894435,-0.004317552,0.007240474,62.202164,254.68356
0.0,0.0,0.0,55.0,263.0,-0.3401341,0.07742159,0.0035100728,60.85391,253.60045
0.0,0.0,0.0,53.0,250.0,-0.19383512,0.070781454,0.001274649,62.477768,255.02065
0.0,0.0,0.0,63.0,235.0,-0.15135244,-0.034983516,-0.0030300682,62.937565,253.84418
0.0,0.0,0.0,55.0,240.0,-0.11249392,-0.05580356,-0.009091162,62.042465,257.56995
0.0,0.0,0.0,56.0,246.0,-0.047197364,-0.11121528,-0.0061660977,62.730957,254.1284
0.0,0.0,0.0,69.0,232.0,0.11762449,0.021723378,-0.005132341,59.68754,254.46843
0.0,0.0,0.0,55.0,263.0,0.253928,0.086754374,-0.011245859,59.620167,257.08475
0.0,0.0,0.0,56.0,279.0,-0.00055153295,-0.008815382,0.003102852,60.047256,264.03632
0.0,0.0,0.0,57.0,241.0,-0.21013641,-0.011181425,0.007529813,58.985744,275.8014
0.0,0.0,0.0,68.0,289.0,-0.4609722,0.0010260791,0.009035427,59.192833,283.10193
0.0,0.0,0.0,49.0,261.0,-0.23780346,0.11170113,0.00014639366,60.5339,289.28995
0.0,0.0,0.0,49.0,259.0,-0.07081145,0.11600436,-0.0014882581,61.713303,282.00836
0.0,0.0,0.0,53.0,249.0,0.027362872,0.18520851,0.003764161,62.24138,281.90472
0.0,0.0,0.0,60.0,277.0,0.10114739,0.22573753,-0.0056253234,59.640133,274.5335
0.0,0.0,0.0,61.0,244.0,-0.01387422,0.009989284,0.0011786176,61.254784,275.96674
0.0,0.0,0.0,66.0,243.0,0.00069316477,0.057268783,-0.0034787012,61.47659,276.3047
0.0,0.0,0.0,55.0,292.0,-0.06805434,0.008316893,-0.0066911327,61.616734,275.53107
0.0,0.0,0.0,52.0,275.0,0.018322641,0.08428644,-0.005114752,61.10063,278.7323
0.0,0.0,0.0,63.0,298.0,0.03817273,-0.006274961,-0.00090230163,61.641045,278.6247
0.0,0.0,0.0,66.0,296.0,0.041746855,0.063786715,-0.0017757574,61.99969,286.0767
0.0,0.0,0.0,63.0,292.0,-0.20646136,-0.07124698,-0.0032936884,62.462936,298.46088
0.0,0.0,0.0,68.0,312.0,0.0385463,-0.08392286,0.0005064681,65.615906,296.6441
0.0,0.0,0.0,61.0,309.0,-0.012327494,-0.09743111,0.0021458482,65.83749,308.06985
0.0,0.0,0.0,68.0,304.0,0.022836138,-0.08102621,-0.0055088187,67.6573,305.83237
0.0,0.0,0.0,57.0,308.0,0.07856067,-0.057177722,-0.009708452,68.347916,309.37283
0.0,0.0,0.0,84.0,284.0,0.05286941,-0.08538578,-0.0036476767,68.84621,299.41714
0.0,0.0,0.0,80.0,312.0,0.11448541,-0.010266457,-0.010823608,69.12616,306.95898
0.0,0.0,0.0,61.0,282.0,-0.0647451,-0.13478175,-0.007850782,69.15594,315.06912
0.0,0.0,0.0,66.0,290.0,-0.14665289,-0.18695222,-0.009190266,68.82421,314.54626
0.0,0.0,0.0,68.0,258.0,-0.023322253,-0.09926376,-0.006863418,68.58726,319.03235
0.0,0.0,0.0,59.0,297.0,-0.065343976,-0.16889189,-0.011029142,68.23586,317.00665
0.0,0.0,0.0,73.0,338.0,-0.07047095,-0.084988944,-0.004073725,67.5495,317.33096
0.0,0.0,0.0,66.0,355.0,-0.22113374,-0.23422575,0.0005879346,67.493256,331.70926
0.0,0.0,0.0,93.0,406.0,-0.22828148,-0.1978735,0.0068721813,69.654076,351.29965
0.0,0.0,0.0,56.0,397.0,0.070732966,-0.15684673,0.005298553,74.26647,367.23468
0.0,0.0,0.0,82.0,378.0,0.056287423,-0.18939,0.004034221,73.9738,370.56744
0.0,0.0,0.0,75.0,375.0,-0.3014395,-0.18208401,0.0011080811,77.10054,379.81616
0.0,0.0,0.0,90.0,392.0,-0.18490778,-0.025264867,-0.00799618,78.36307,381.69574
0.0,0.0,0.0,76.0,365.0,0.015172683,0.04597276,-0.008297901,81.17501,396.61395
0.0,0.0,0.0,66.0,386.0,-0.22900926,-0.20546703,0.0010690605,79.91834,404.03458
0.0,0.0,0.0,78.0,360.0,-0.31123686,-0.1354971,0.001344082,81.18556,395.2297
0.0,0.0,0.0,88.0,392.0,-0.5070051,-0.3377992,0.0015639579,80.82454,405.80945
0.0,0.0,0.0,58.0,436.0,-0.2949461,-0.10565828,0.005282171,81.59464,418.77426
0.0,0.0,0.0,84.0,451.0,-0.18057923,0.163749,0.0073298705,78.73619,426.45792
0.0,0.0,0.0,70.0,389.0,-0.15395802,0.10221882,-0.0033879941,72.62016,433.5375
0.0,0.0,0.0,73.0,426.0,-0.12176193,-0.1593951,0.0009098789,70.877106,414.80923
0.0,0.0,0.0,63.0,418.0,0.051482264,-0.06394826,-0.0050501795,71.02423,419.52518
0.0,0.0,0.0,73.0,426.0,-0.04028838,-0.16877972,-0.00544528,69.311325,402.4699
0.0,0.0,0.0,68.0,362.0,0.0033584647,0.01734722,-0.007732139,70.43599,388.42273
0.0,0.0,0.0,70.0,400.0,-0.31757927,-0.022113606,-0.010693119,66.95285,381.9433
0.0,0.0,0.0,66.0,345.0,-0.059436608,-0.3451858,0.0011726981,69.727684,370.0192
0.0,0.0,0.0,77.0,397.0,0.09488886,-0.021883238,-0.01468601,71.81081,370.50604
0.0,0.0,0.0,64.0,353.0,0.16138294,0.16512792,-0.011082661,72.454384,369.01218
0.0,0.0,0.0,73.0,336.0,0.3987807,0.034676638,-0.0062516285,69.49253,361.20294
0.0,0.0,0.0,72.0,400.0,0.5951878,0.0898643,-0.008191689,68.55454,361.62372
0.2631578947368421,0.0,0.0,73.0,340.0,0.5445274,-0.2106626,-0.0030015083,71.359085,366.01813
0.5263157894736842,0.0,0.0,71.0,281.0,1.0722016,0.051427,-0.015388074,69.923325,363.26678
0.7894736842105263,0.0,0.0,50.0,363.0,0.94893754,-0.17834574,-0.009563382,67.69753,349.2595
1.0526315789473684,0.0,0.0,77.0,328.0,0.88703907,-0.22114038,0.0037307981,68.22459,348.94165
1.3157894736842104,0.0,0.0,72.0,342.0,1.3551215,0.047992095,-0.0062627764,65.910805,345.9748
1.5789473684210529,0.0,0.0,62.0,340.0,1.5884885,-0.12472114,-0.0039598895,66.6913,343.961
1.8421052631578947,0.0,0.0,58.0,342.0,1.6495739,-0.21100499,0.005526619,66.51148,339.60388
2.1052631578947367,0.0,0.0,64.0,338.0,1.9424531,0.014678489,-0.002330671,66.70839,336.60114
2.3684210526315788,0.0,0.0,68.0,328.0,2.0569777,0.061775833,-0.0048098164,65.65995,331.2851
