Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,63.0,231.0,0.3068125,0.07141283,0.0023014043,68.41049,235.55264
0.0,0.0,0.0,86.0,252.0,0.16383497,0.065387495,9.430572e-06,67.9811,234.51595
0.0,0.0,0.0,64.0,245.0,-0.20744939,0.039616924,-0.009832317,66.30923,233.94891
0.0,0.0,0.0,68.0,225.0,-0.027715152,-0.023063628,0.0013805963,66.146866,241.2337
0.0,0.0,0.0,56.0,241.0,0.055346485,0.0922956,0.0058031715,62.663685,237.87387
0.0,0.0,0.0,67.0,232.0,-0.17466539,0.0509772,-0.00084753335,63.736687,238.74454
0.0,0.0,0.0,70.0,247.0,0.14189105,0.10740099,0.0045599565,65.83853,242.36725
0.0,0.0,0.0,82.0,272.0,0.10175715,0.06455669,-0.0021321457,70.64589,248.32317
0.0,0.0,0.0,72.0,268.0,0.062236726,-0.032862525,-0.0027152654,70.52103,252.73438
0.0,0.0,0.0,63.0,260.0,-0.042404503,-0.05437629,-0.0014125481,69.69009,253.55473
0.0,0.0,0.0,68.0,231.0,-0.052394494,-0.07094947,-0.00025831163,68.19967,257.01596
0.0,0.0,0.0,82.0,254.0,-0.061781738,-0.008923626,-0.0004543718,66.579704,254.93173
0.0,0.0,0.0,66.0,266.0,-0.1674447,-0.050248757,-0.0024614427,67.28587,258.05026
0.0,0.0,0.0,73.0,260.0,-0.29927638,-0.006330449,0.0011553336,65.32131,257.536
0.0,0.0,0.0,61.0,238.0,-0.25454804,0.10474047,0.00048273802,64.13756,250.17618
0.0,0.0,0.0,82.0,274.0,0.05460727,0.0478805,0.0044026487,66.39789,250.92339
0.0,0.0,0.0,74.0,230.0,-0.1549602,0.16219775,-0.0049013514,66.085144,252.3236
0.0,0.0,0.0,70.0,263.0,0.05669293,0.085693255,-0.0014253687,69.039536,254.95198
0.0,0.0,0.0,60.0,267.0,0.21710263,0.0125806,0.007564336,65.48319,256.4463
0.0,0.0,0.0,64.0,223.0,0.103096396,0.017169558,0.007424291,67.53249,258.35678
0.0,0.0,0.0,43.0,242.0,0.06424468,0.023989795,0.0018372647,66.056076,258.51447
0.0,0.0,0.0,46.0,230.0,0.17758092,0.034756366,0.007522909,63.889107,252.38193
0.0,0.0,0.0,63.0,238.0,0.0679922,-0.008806262,0.0039129388,61.919,245.5278
0.0,0.0,0.0,71.0,232.0,-0.10053232,0.05552854,-0.006004559,63.767197,245.22055
0.0,0.0,0.0,61.0,255.0,-0.2598322,0.09659462,-0.015325708,64.77788,243.56372
0.0,0.0,0.0,65.0,249.0,-0.09956926,0.03752412,-0.008732723,65.334915,248.64906
0.0,0.0,0.0,67.0,258.0,-0.18906993,0.023718338,-0.0056477543,64.497185,249.1689
0.0,0.0,0.0,50.0,218.0,-0.32385722,0.0072452836,0.0033927932,61.69273,252.03767
0.0,0.0,0.0,42.0,252.0,-0.5194363,0.010044487,0.007100815,59.14794,248.87115
0.0,0.0,0.0,60.0,276.0,-0.46667263,-0.055686716,0.008999166,57.60369,253.823
0.0,0.0,0.0,69.0,248.0,-0.4434915,-0.003935706,0.010399256,57.196686,253.15497
0.0,0.0,0.0,78.0,277.0,-0.2903287,0.0355296,0.0013520755,58.760643,253.3997
0.0,0.0,0.0,44.0,254.0,-0.2796827,-0.06802836,-0.009574266,59.65511,257.9601
0.0,0.0,0.0,52.0,282.0,-0.23625273,-0.01879863,-0.0027210508,61.100185,255.88258
0.0,0.0,0.0,55.0,263.0,-0.0151217235,-0.028515872,0.0026744846,59.272583,257.16882
0.0,0.0,0.0,53.0,250.0,-0.037361175,0.034596138,0.00019369088,61.34632,255.04425
0.0,0.0,0.0,63.0,235.0,-0.2196019,0.051518194,-0.0023464058,63.591106,250.79913
0.0,0.0,0.0,55.0,240.0,-0.07710813,0.13282096,-0.00096189417,62.146496,249.72694
0.0,0.0,0.0,56.0,246.0,-0.36649677,0.14865202,-0.012442002,61.37322,248.66489
0.0,0.0,0.0,69.0,232.0,-0.13158995,0.18661734,-0.0050774887,58.095345,247.27858
0.0,0.0,0.0,55.0,263.0,0.033639804,0.23295848,-0.0019640606,59.155144,249.31117
0.0,0.0,0.0,56.0,279.0,-0.046237174,0.122583404,-0.0034324974,58.753876,265.3413
0.0,0.0,0.0,57.0,241.0,-0.10195924,-0.017958546,-0.0026799254,57.861423,278.16623
0.0,0.0,0.0,68.0,289.0,-0.118741415,0.05083808,-0.0021013096,59.17807,284.09598
0.0,0.0,0.0,49.0,261.0,-0.22001429,0.12995374,-0.001148913,59.49361,284.48383
0.0,0.0,0.0,49.0,259.0,-0.015216295,0.1649294,0.0037303474,60.57112,279.03143
0.0,0.0,0.0,53.0,249.0,-0.063126594,0.15727445,-0.00048126094,62.30671,276.69315
0.0,0.0,0.0,60.0,277.0,-0.11985207,0.11335966,-0.0012200344,58.281513,268.49243
0.0,0.0,0.0,61.0,244.0,-0.10934535,0.14365391,-0.006916905,59.0213,274.19684
0.0,0.0,0.0,66.0,243.0,0.052993134,0.13237469,-0.005277749,60.425682,271.12827
0.0,0.0,0.0,55.0,292.0,0.034069628,0.13498703,-0.008466607,58.63143,270.91342
0.0,0.0,0.0,52.0,275.0,-0.07353951,0.112562396,-0.0021152422,59.29771,272.89603
0.0,0.0,0.0,63.0,298.0,-0.16013148,0.11201218,-0.006405415,60.720085,279.4849
0.0,0.0,0.0,66.0,296.0,-0.27356732,0.04207867,-0.005609717,62.11586,285.30582
0.0,0.0,0.0,63.0,292.0,-0.3682246,0.14701857,0.0063907,59.131714,288.03055
0.0,0.0,0.0,68.0,312.0,-0.109161764,0.18906176,0.0017928276,65.60455,299.74442
0.0,0.0,0.0,61.0,309.0,-0.035004478,0.038291804,0.0031017251,62.982807,306.2296
0.0,0.0,0.0,68.0,304.0,-0.030542733,0.07460736,0.0030103214,68.02971,304.52036
0.0,0.0,0.0,57.0,308.0,0.06687061,0.0326972,0.0047821198,69.32058,306.08948
0.0,0.0,0.0,84.0,284.0,-0.28219283,0.0018973779,-0.009107402,67.07436,299.27148
0.0,0.0,0.0,80.0,312.0,0.026897471,0.06853402,-0.00547521,69.43982,302.13422
0.0,0.0,0.0,61.0,282.0,-0.12541091,0.0435172,-0.008087141,67.848625,312.2681
0.0,0.0,0.0,66.0,290.0,-0.33249995,-0.007299565,-0.0063453205,68.55507,314.22998
0.0,0.0,0.0,68.0,258.0,-0.37233987,0.05329649,-0.008106025,66.33982,316.80875
0.0,0.0,0.0,59.0,297.0,-0.31144595,0.19370723,-0.008066865,67.96243,315.99683
0.0,0.0,0.0,73.0,338.0,-0.1940229,0.09953475,-0.0047261175,67.86438,316.76923
0.0,0.0,0.0,66.0,355.0,0.00933654,0.035003297,0.0010415353,68.27481,332.24973
0.0,0.0,0.0,93.0,406.0,-0.111346275,-0.16305065,9.7164884e-05,68.51117,355.75992
0.0,0.0,0.0,56.0,397.0,-0.24581388,-0.108782016,-0.0045506805,73.906044,375.3429
0.0,0.0,0.0,82.0,378.0,-0.17481934,-0.04487805,0.0036941841,75.19271,381.53564
0.0,0.0,0.0,75.0,375.0,-0.6526801,0.23569573,-0.008963129,71.15524,378.4752
0.0,0.0,0.0,90.0,392.0,-0.5074422,0.2282312,-0.0048671626,75.55464,373.3216
0.0,0.0,0.0,76.0,365.0,-0.14515302,0.050175287,0.008003559,81.18074,387.39105
0.0,0.0,0.0,66.0,386.0,-0.35856578,0.052815795,0.0030270107,77.28748,399.46942
0.0,0.0,0.0,78.0,360.0,-0.6187251,0.16299197,-0.009624982,76.91582,393.01013
0.0,0.0,0.0,88.0,392.0,-0.3057307,-0.029246137,0.0030752942,80.65009,402.43976
0.0,0.0,0.0,58.0,436.0,-0.29031706,0.09831537,-0.007881155,77.535866,408.13602
0.0,0.0,0.0,84.0,451.0,-0.2559144,-0.1137726,-0.008225063,78.3102,426.9516
0.0,0.0,0.0,70.0,389.0,-0.13584542,0.0274277,-0.019131834,76.04797,442.3202
0.0,0.0,0.0,73.0,426.0,-0.44037893,0.38973075,-0.009780655,73.5886,426.19006
0.0,0.0,0.0,63.0,418.0,-0.3851605,0.31431904,-0.014524026,73.29696,413.32455
0.0,0.0,0.0,73.0,426.0,-0.2899552,0.2864873,-0.0073294844,67.94338,408.0837
0.0,0.0,0.0,68.0,362.0,-0.48354462,0.05801043,-0.006751001,68.67576,394.916
0.0,0.0,0.0,70.0,400.0,-0.3829385,-0.042041466,0.0069324393,70.27185,387.00064
0.0,0.0,0.0,66.0,345.0,-0.41748458,-0.0011583287,-0.0017254297,69.731705,375.56958
0.0,0.0,0.0,77.0,397.0,-0.45868662,-0.07701822,-0.010455156,72.05402,361.20105
0.0,0.0,0.0,64.0,353.0,-0.0008074641,-0.073531285,0.00855878,74.44031,370.58508
0.0,0.0,0.0,73.0,336.0,0.06013292,-0.16322127,-0.0018469393,71.46722,365.46307
0.0,0.0,0.0,72.0,400.0,0.28735253,0.069368124,-0.0090494435,69.74892,356.61798
0.2631578947368421,0.0,0.0,73.0,340.0,0.30293083,0.1039879,-0.017286489,68.72082,362.37283
0.5263157894736842,0.0,0.0,71.0,281.0,0.97098076,0.13526405,0.0002187267,71.8979,352.42548
0.7894736842105263,0.0,0.0,50.0,363.0,0.77661085,0.3595734,-0.0028440636,68.53416,345.85858
1.0526315789473684,0.0,0.0,77.0,328.0,0.9351747,0.09940388,-0.0013373904,70.03612,348.7458
1.3157894736842104,0.0,0.0,72.0,342.0,1.2063394,0.13972448,-0.00067858025,68.48536,340.11505
1.5789473684210529,0.0,0.0,62.0,340.0,1.094707,0.04249189,-0.014999235,63.67376,339.09445
1.8421052631578947,0.0,0.0,58.0,342.0,1.3597198,0.33127475,-0.011123763,63.17361,337.2675
2.1052631578947367,0.0,0.0,64.0,338.0,1.8654649,0.14951481,-0.009301921,65.00352,332.4304
2.3684210526315788,0.0,0.0,68.0,328.0,2.0608504,0.19982672,0.0018504988,64.424164,329.55164
2.631578947368421,0.0,0.0,66.0,366.0,2.1696732,0.25654438,0.004404191,63.686428,325.9226
2.894736842105263,0.4347826086956521,0.0,49.0,262.0,2.1150622,0.39524248,-0.0064951964,58.23312,313.27295
3.1578947368421053,0.8695652173913043,0.0,64.0,314.0,2.4361377,0.41348958,3.6006793e-05,60.69181,301.6995
3.421052631578948,1.3043478260869563,0.0,60.0,290.0,2.7156458,0.44093257,0.0012060795,59.335186,296.5925
3.684210526315789,1.7391304347826086,0.0,69.0,271.0,2.8508086,0.20788117,-0.0060083196,57.205032,290.1485
3.947368421052632,2.1739130434782608,0.0,60.0,338.0,3.2857332,0.07381247,-0.0005448144,54.39631,285.84512
4.2105263157894735,2.608695652173913,0.0,63.0,307.0,3.441027,-0.031004006,0.0015119258,56.215134,298.8827
4.473684210526316,3.043478260869565,0.0,79.0,320.0,3.0779812,0.24974906,-0.015935207,51.971172,281.0816
4.7368421052631575,3.4782608695652173,0.0,75.0,318.0,3.771109,0.13476902,-0.005423188,53.677467,299.34454
5.0,3.9130434782608696,0.0,69.0,356.0,3.908909,0.15218921,0.0072925054,56.476707,304.3988
5.263157894736842,4.3478260869565215,0.0,78.0,358.0,3.8628528,-0.2810609,0.003299037,57.81009,311.59995
5.526315789473684,4.782608695652174,0.0,67.0,341.0,3.7285173,-0.16112506,-0.015145892,56.344833,311.6365
5.789473684210526,5.217391304347826,0.0,80.0,389.0,3.534243,0.032267477,-0.01620319,56.12158,307.98746
6.052631578947368,5.652173913043479,0.0,76.0,378.0,3.4521081,-0.07093653,-0.022462139,56.797314,310.8037
6.315789473684211,6.08695652173913,0.0,89.0,355.0,3.9423654,-0.0551806,-0.01477159,58.338352,309.15878
