Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,5.498308,0.2459177,0.00029866537,67.03593,324.97217
6.842105263157895,6.956521739130435,0.0,100.0,344.0,5.4002867,0.017674215,-0.0102098975,59.83992,312.10043
7.105263157894736,7.391304347826087,0.0,127.0,442.0,5.5169063,-0.04315783,-0.008320895,57.684532,295.25323
7.368421052631579,7.826086956521739,0.0,139.0,519.0,5.7532053,0.016897665,-0.010324339,55.32104,280.98102
7.63157894736842,8.26086956521739,0.0,144.0,572.0,6.030351,0.09143374,-0.010425281,53.21299,268.15927
7.894736842105263,8.695652173913043,0.0,153.0,480.0,6.31484,0.12889263,-0.011752548,51.022728,257.03543
8.157894736842104,9.130434782608695,0.0,139.0,560.0,6.5201974,0.1576876,-0.014474996,48.8336,248.04147
8.421052631578947,9.565217391304348,0.0,147.0,523.0,6.647438,0.14861473,-0.01717653,46.643322,238.63107
8.68421052631579,10.0,0.0,109.0,462.0,6.8140855,0.1349616,-0.01938893,44.383133,229.93071
8.947368421052632,11.0,0.0,128.0,474.0,6.9798694,0.11284249,-0.021766474,42.148834,221.45168
9.210526315789473,12.0,0.0,134.0,420.0,7.15091,0.094323784,-0.02381093,40.04748,213.3813
9.473684210526317,11.5,0.0,136.0,471.0,7.3347135,0.07755354,-0.025275268,38.102104,205.6326
9.736842105263158,11.0,0.0,144.0,540.0,7.52195,0.06277412,-0.02620245,36.322266,198.28836
10.0,11.0,0.0,118.0,467.0,7.7018185,0.04963287,-0.026724543,34.71613,191.55508
10.5,11.0,0.0,175.0,573.0,7.866526,0.037127554,-0.026983906,33.268303,185.5296
11.0,11.0,0.0,171.0,550.0,8.010509,0.025280373,-0.02718911,31.961441,180.32524
11.0,11.0,0.0,191.0,525.0,8.131865,0.013694437,-0.027398063,30.783293,175.88882
11.0,12.0,0.0,142.0,509.0,8.231169,0.0021997467,-0.027659988,29.718323,172.13496
14.0,13.0,0.0,151.0,480.0,8.310721,-0.009128152,-0.027970979,28.755646,168.94814
14.0,14.0,0.0,145.0,493.0,8.3732,-0.019982038,-0.028304802,27.889801,166.22371
13.0,13.4,0.0,139.0,427.0,8.42148,-0.030017212,-0.02862556,27.117975,163.87445
14.0,12.8,0.0,130.0,433.0,8.458192,-0.03900884,-0.02890252,26.436548,161.83183
13.5,12.2,0.0,122.0,376.0,8.485474,-0.0468401,-0.029118316,25.840586,160.048
13.0,11.6,0.0,115.0,411.0,8.505003,-0.05354587,-0.029268447,25.322752,158.48898
13.0,11.0,0.0,127.0,436.0,8.51797,-0.05923562,-0.029358316,24.87504,157.13121
15.0,15.0,0.0,141.0,445.0,8.525265,-0.06406185,-0.029398598,24.489128,155.9564
17.0,14.5,0.0,150.0,475.0,8.527593,-0.06816915,-0.029401634,24.157127,154.94827
16.0,14.0,0.0,120.0,408.0,8.525591,-0.07168117,-0.029378513,23.87196,154.0905
19.0,12.0,0.0,144.0,414.0,8.519863,-0.07469668,-0.029338276,23.627249,153.36617
15.0,10.0,0.0,128.0,406.0,8.510972,-0.0772916,-0.029286765,23.417612,152.7584
14.0,14.0,0.0,127.0,460.0,8.499446,-0.07951669,-0.029227607,23.238428,152.25092
17.0,18.0,0.0,150.0,385.0,8.485775,-0.08141498,-0.029162692,23.085806,151.82887
15.0,17.0,0.0,144.0,403.0,8.470383,-0.083018795,-0.029092902,22.95641,151.47913
19.0,16.0,0.0,141.0,420.0,8.453644,-0.08435462,-0.029018639,22.847313,151.19063
19.0,15.0,0.0,155.0,399.0,8.435884,-0.085455626,-0.028940415,22.755932,150.95401
17.5,16.0,0.0,145.0,457.0,8.41736,-0.08634425,-0.028858872,22.679972,150.76157
16.0,12.0,0.0,156.0,425.0,8.398298,-0.08705398,-0.02877484,22.617325,150.60693
15.0,11.5,0.0,149.0,361.0,8.378881,-0.08760639,-0.028689003,22.566196,150.48473
15.0,11.0,0.0,135.0,418.0,8.359258,-0.08802642,-0.028602248,22.524925,150.3903
17.0,11.0,0.0,137.0,394.0,8.339555,-0.088336594,-0.028515466,22.49215,150.31982
22.0,11.0,0.0,156.0,404.0,8.319868,-0.08855328,-0.028428845,22.466612,150.26985
23.0,11.5,0.0,142.0,396.0,8.300291,-0.08869164,-0.02834321,22.44726,150.23729
15.0,12.0,0.0,142.0,389.0,8.280883,-0.088765725,-0.028258631,22.433237,150.21962
15.0,12.5,0.0,127.0,359.0,8.261705,-0.08878627,-0.028175589,22.423698,150.21445
18.0,13.0,0.0,111.0,338.0,8.242802,-0.08875886,-0.028093895,22.418018,150.2198
14.0,12.0,0.0,125.0,286.0,8.224214,-0.0886948,-0.028013876,22.415604,150.23398
14.0,12.0,0.0,113.0,331.0,8.205966,-0.08859632,-0.027935471,22.415972,150.25548
14.0,12.0,0.0,117.0,287.0,8.188081,-0.08847312,-0.027858794,22.418694,150.28307
