Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,4.003816,0.42333528,0.0036599627,60.297153,324.8314
6.842105263157895,6.956521739130435,0.0,100.0,344.0,3.7112885,0.52019125,0.0014829241,57.890793,300.33173
7.105263157894736,7.391304347826087,0.0,127.0,442.0,3.8812463,0.42922905,0.0031962828,56.393974,280.63864
7.368421052631579,7.826086956521739,0.0,139.0,519.0,4.041721,0.40359476,0.003963431,54.579403,265.9637
7.63157894736842,8.26086956521739,0.0,144.0,572.0,4.167116,0.38473904,0.0011299767,53.217667,253.67871
7.894736842105263,8.695652173913043,0.0,153.0,480.0,4.2819557,0.37112242,-0.0032136962,51.637703,243.57076
8.157894736842104,9.130434782608695,0.0,139.0,560.0,4.3657656,0.36875677,-0.00851731,50.123154,234.75735
8.421052631578947,9.565217391304348,0.0,147.0,523.0,4.438399,0.37644753,-0.01469574,48.42755,225.95164
8.68421052631579,10.0,0.0,109.0,462.0,4.4741354,0.3769538,-0.018744677,47.286465,219.90103
8.947368421052632,11.0,0.0,128.0,474.0,4.495265,0.37907898,-0.02272949,46.50291,215.022
9.210526315789473,12.0,0.0,134.0,420.0,4.501527,0.3774641,-0.026247978,45.94144,211.0155
9.473684210526317,11.5,0.0,136.0,471.0,4.4945393,0.3732653,-0.029280547,45.51636,207.76831
9.736842105263158,11.0,0.0,144.0,540.0,4.4763308,0.36736014,-0.031888705,45.194065,205.19969
10.0,11.0,0.0,118.0,467.0,4.4481907,0.36051467,-0.03405858,44.957996,203.25327
10.5,11.0,0.0,175.0,573.0,4.4119277,0.3532109,-0.035815727,44.79614,201.85727
11.0,11.0,0.0,171.0,550.0,4.369427,0.3458292,-0.037163556,44.698055,200.93393
11.0,11.0,0.0,191.0,525.0,4.323057,0.33888575,-0.038209874,44.650616,200.4005
11.0,12.0,0.0,142.0,509.0,4.2739797,0.33234143,-0.038984284,44.645405,200.188
14.0,13.0,0.0,151.0,480.0,4.2230854,0.32620627,-0.039522953,44.676212,200.24086
14.0,14.0,0.0,145.0,493.0,4.1711535,0.320464,-0.03986308,44.737858,200.51274
13.0,13.4,0.0,139.0,427.0,4.1188316,0.31509054,-0.04003826,44.825268,200.9651
14.0,12.8,0.0,130.0,433.0,4.0666475,0.31006286,-0.04007951,44.933624,201.56569
13.5,12.2,0.0,122.0,376.0,4.014984,0.30535296,-0.040012762,45.05871,202.28807
13.0,11.6,0.0,115.0,411.0,3.9640894,0.3009249,-0.03985945,45.197155,203.11107
13.0,11.0,0.0,127.0,436.0,3.9141366,0.29674536,-0.03963572,45.346046,204.01764
15.0,15.0,0.0,141.0,445.0,3.865241,0.29278916,-0.03935482,45.50297,204.99368
17.0,14.5,0.0,150.0,475.0,3.8174982,0.2890336,-0.039028075,45.665905,206.02727
16.0,14.0,0.0,120.0,408.0,3.770967,0.2854613,-0.038664423,45.833218,207.10825
19.0,12.0,0.0,144.0,414.0,3.7256901,0.28205946,-0.03827138,46.003605,208.22798
15.0,10.0,0.0,128.0,406.0,3.6816862,0.27881625,-0.03785508,46.176018,209.3791
14.0,14.0,0.0,127.0,460.0,3.6389697,0.27572268,-0.037420567,46.349663,210.55544
17.0,18.0,0.0,150.0,385.0,3.597545,0.27277082,-0.03697207,46.52386,211.75157
15.0,17.0,0.0,144.0,403.0,3.5574107,0.26995423,-0.036513183,46.6981,212.96303
19.0,16.0,0.0,141.0,420.0,3.518564,0.2672681,-0.036046915,46.871944,214.18582
19.0,15.0,0.0,155.0,399.0,3.480995,0.26470658,-0.035576034,47.045025,215.41663
17.5,16.0,0.0,145.0,457.0,3.4446957,0.26226488,-0.03510261,47.217022,216.6525
16.0,12.0,0.0,156.0,425.0,3.4096513,0.25993896,-0.034628514,47.3877,217.8909
15.0,11.5,0.0,149.0,361.0,3.3758543,0.25772345,-0.034155436,47.55684,219.12952
15.0,11.0,0.0,135.0,418.0,3.3432884,0.2556154,-0.033684593,47.724236,220.36632
17.0,11.0,0.0,137.0,394.0,3.31194,0.25361073,-0.033217184,47.88971,221.59941
22.0,11.0,0.0,156.0,404.0,3.2817967,0.25170457,-0.032754216,48.053097,222.82704
23.0,11.5,0.0,142.0,396.0,3.252846,0.24989608,-0.032296587,48.214287,224.04759
15.0,12.0,0.0,142.0,389.0,3.225074,0.24818175,-0.03184491,48.37311,225.25943
15.0,12.5,0.0,127.0,359.0,3.1984692,0.2465586,-0.031399984,48.529457,226.46103
18.0,13.0,0.0,111.0,338.0,3.1730227,0.24502459,-0.030962327,48.683212,227.65096
14.0,12.0,0.0,125.0,286.0,3.148723,0.24357875,-0.03053244,48.834244,228.82768
14.0,12.0,0.0,113.0,331.0,3.1255608,0.2422194,-0.030110773,48.982433,229.98979
14.0,12.0,0.0,117.0,287.0,3.1035285,0.24094415,-0.029697785,49.127663,231.13583
