Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,63.0,231.0,-0.014582764,0.09388174,0.0027281796,67.440475,236.2956
0.0,0.0,0.0,86.0,252.0,0.16989869,0.16060781,-0.0015273788,67.120026,234.85973
0.0,0.0,0.0,64.0,245.0,0.23426454,0.15303709,-0.004179161,67.59399,235.53876
0.0,0.0,0.0,68.0,225.0,0.0065758545,0.06266237,0.0045988243,66.70103,239.0369
0.0,0.0,0.0,56.0,241.0,0.01997,0.038450867,0.001420618,62.148533,238.13306
0.0,0.0,0.0,67.0,232.0,-0.015172126,0.04840358,0.0037011597,63.965782,237.25362
0.0,0.0,0.0,70.0,247.0,-0.11583036,0.035670973,0.004804166,65.010124,244.21101
0.0,0.0,0.0,82.0,272.0,-0.13121194,0.0656091,0.010417018,68.910385,247.96266
0.0,0.0,0.0,72.0,268.0,-0.11211606,0.041928627,0.0084725935,68.68856,255.66489
0.0,0.0,0.0,63.0,260.0,-0.1868142,-0.035986554,0.00028037652,67.29846,253.32594
0.0,0.0,0.0,68.0,231.0,-0.21651031,0.0065540867,0.0012087864,66.80261,254.29085
0.0,0.0,0.0,82.0,254.0,0.12872785,0.027846165,0.000109901186,65.780594,254.93225
0.0,0.0,0.0,66.0,266.0,0.14009462,0.090089716,0.0064645074,67.332565,259.74567
0.0,0.0,0.0,73.0,260.0,-0.0019477587,-0.025526185,-0.00020626653,65.134056,256.42017
0.0,0.0,0.0,61.0,238.0,-0.15551057,-0.12635061,-0.0028515607,65.60394,252.87021
0.0,0.0,0.0,82.0,274.0,-0.23259996,-0.13692468,0.0016895598,66.19282,251.94771
0.0,0.0,0.0,74.0,230.0,-0.10521174,-0.04409532,-0.0031161888,65.97043,254.40718
0.0,0.0,0.0,70.0,263.0,0.029617414,-0.05447116,0.005226123,66.68545,259.08408
0.0,0.0,0.0,60.0,267.0,-0.22472899,-0.10151815,0.004674376,63.33215,262.3218
0.0,0.0,0.0,64.0,223.0,-0.1455954,0.04143038,0.012288748,67.290695,257.00052
0.0,0.0,0.0,43.0,242.0,-0.057540856,0.058202982,0.007568185,64.11619,255.74829
0.0,0.0,0.0,46.0,230.0,-0.058091063,0.05937844,0.0061105927,62.45081,251.43988
0.0,0.0,0.0,63.0,238.0,-0.031683628,0.07142768,0.007850478,60.90162,247.3849
0.0,0.0,0.0,71.0,232.0,0.021051945,0.10364768,0.0057465844,61.293995,244.99043
0.0,0.0,0.0,61.0,255.0,0.067010656,0.09343217,-0.0017959678,62.54418,240.51309
0.0,0.0,0.0,65.0,249.0,-0.051731467,0.09125162,0.0012505604,64.44692,246.83632
0.0,0.0,0.0,67.0,258.0,0.1486212,0.029638376,0.0011645393,63.986412,247.89655
0.0,0.0,0.0,50.0,218.0,0.2007635,0.058706522,-0.0013804964,63.044605,251.56851
