Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,4.785167,0.5590265,0.0015081195,66.93775,354.59552
6.842105263157895,6.956521739130435,0.0,100.0,344.0,4.1496115,0.5165579,0.0010666973,62.478516,325.87177
7.105263157894736,7.391304347826087,0.0,127.0,442.0,4.081406,0.5618854,-0.0007664398,60.355183,302.07245
7.368421052631579,7.826086956521739,0.0,139.0,519.0,4.1263595,0.60824,0.0009848541,58.620754,285.09235
7.63157894736842,8.26086956521739,0.0,144.0,572.0,4.2648587,0.58367676,0.0028597699,56.802956,271.45236
7.894736842105263,8.695652173913043,0.0,153.0,480.0,4.4134583,0.5420975,0.0035832166,54.673992,259.30722
8.157894736842104,9.130434782608695,0.0,139.0,560.0,4.5529137,0.5345285,0.0020796508,52.59961,248.66005
8.421052631578947,9.565217391304348,0.0,147.0,523.0,4.677421,0.53303194,0.00046721613,50.7158,239.1344
8.68421052631579,10.0,0.0,109.0,462.0,4.822768,0.5757528,-0.0010793561,48.962162,231.1334
8.947368421052632,11.0,0.0,128.0,474.0,4.9409266,0.598269,-0.0019876687,47.545597,223.92542
9.210526315789473,12.0,0.0,134.0,420.0,5.0375175,0.61317605,-0.0020834287,46.377586,217.30049
9.473684210526317,11.5,0.0,136.0,471.0,5.1132827,0.6167982,-0.0015696508,45.39606,211.0116
9.736842105263158,11.0,0.0,144.0,540.0,5.174359,0.6179269,-0.000793651,44.531986,205.13992
10.0,11.0,0.0,118.0,467.0,5.227138,0.62175083,6.319722e-05,43.76221,199.92223
10.5,11.0,0.0,175.0,573.0,5.274767,0.6284983,0.0009305049,43.068256,195.5166
11.0,11.0,0.0,171.0,550.0,5.3171396,0.6365156,0.001763849,42.438503,191.97409
11.0,11.0,0.0,191.0,525.0,5.351398,0.6428594,0.0025076675,41.857887,189.2321
11.0,12.0,0.0,142.0,509.0,5.37544,0.6471608,0.0031433697,41.318707,187.19832
14.0,13.0,0.0,151.0,480.0,5.3881273,0.6491575,0.0036980128,40.824097,185.77216
14.0,14.0,0.0,145.0,493.0,5.389796,0.64915615,0.0042056423,40.383102,184.84747
13.0,13.4,0.0,139.0,427.0,5.3817687,0.6474375,0.0046965797,40.004585,184.31955
14.0,12.8,0.0,130.0,433.0,5.365862,0.6443416,0.0051867235,39.692566,184.091
13.5,12.2,0.0,122.0,376.0,5.344045,0.640313,0.0056764064,39.445953,184.0804
13.0,11.6,0.0,115.0,411.0,5.3181844,0.6358218,0.0061572893,39.259697,184.22643
13.0,11.0,0.0,127.0,436.0,5.2899704,0.63132054,0.0066171465,39.12682,184.48755
15.0,15.0,0.0,141.0,445.0,5.260743,0.6270941,0.007045456,39.039444,184.8376
17.0,14.5,0.0,150.0,475.0,5.231464,0.62327254,0.0074345544,38.989567,185.26001
16.0,14.0,0.0,120.0,408.0,5.2027245,0.6198659,0.007780155,38.969593,185.7437
19.0,12.0,0.0,144.0,414.0,5.1748304,0.6168131,0.008081603,38.97279,186.28018
15.0,10.0,0.0,128.0,406.0,5.147887,0.61402243,0.008340953,38.99361,186.86166
14.0,14.0,0.0,127.0,460.0,5.12189,0.6113965,0.008562398,39.027786,187.47993
17.0,18.0,0.0,150.0,385.0,5.096789,0.60885286,0.00875133,39.072155,188.12613
15.0,17.0,0.0,144.0,403.0,5.07253,0.6063342,0.008913293,39.12442,188.79085
19.0,16.0,0.0,141.0,420.0,5.049076,0.603806,0.009053376,39.182934,189.46455
19.0,15.0,0.0,155.0,399.0,5.0264287,0.601265,0.009175797,39.2464,190.13837
17.5,16.0,0.0,145.0,457.0,5.0046053,0.5987244,0.00928372,39.3138,190.8044
16.0,12.0,0.0,156.0,425.0,4.983652,0.5962116,0.009379499,39.384216,191.45622
15.0,11.5,0.0,149.0,361.0,4.963624,0.5937587,0.009464701,39.456795,192.08885
15.0,11.0,0.0,135.0,418.0,4.944563,0.5913918,0.00954035,39.53073,192.69891
17.0,11.0,0.0,137.0,394.0,4.926509,0.58913493,0.009607195,39.605244,193.2841
22.0,11.0,0.0,156.0,404.0,4.90948,0.58700335,0.009665766,39.679565,193.84329
23.0,11.5,0.0,142.0,396.0,4.893475,0.5850032,0.009716573,39.753075,194.376
15.0,12.0,0.0,142.0,389.0,4.8784804,0.58313435,0.009760171,39.825157,194.88235
15.0,12.5,0.0,127.0,359.0,4.864458,0.58139145,0.009797182,39.89534,195.36269
18.0,13.0,0.0,111.0,338.0,4.851374,0.57976806,0.009828342,39.96326,195.8175
14.0,12.0,0.0,125.0,286.0,4.83918,0.5782538,0.009854318,40.028633,196.24742
14.0,12.0,0.0,113.0,331.0,4.8278265,0.57683975,0.009875782,40.091278,196.65303
14.0,12.0,0.0,117.0,287.0,4.8172646,0.5755189,0.009893313,40.15106,197.035
