Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,63.0,231.0,0.109048225,0.090942204,0.0022851764,69.17158,234.21059
0.0,0.0,0.0,86.0,252.0,0.29278624,0.022964537,-0.0040195747,68.50496,233.61165
0.0,0.0,0.0,64.0,245.0,0.084001414,-0.016613804,-0.00035727094,68.00163,231.69933
0.0,0.0,0.0,68.0,225.0,0.04886225,0.036691446,-0.005513372,65.81253,239.6428
0.0,0.0,0.0,56.0,241.0,0.26683784,0.09953734,-0.0014422672,62.41044,239.26486
0.0,0.0,0.0,67.0,232.0,0.1341787,-0.023614772,-0.005413759,64.22087,237.42952
0.0,0.0,0.0,70.0,247.0,0.040514708,0.059934597,-0.0062793554,64.80826,241.36418
0.0,0.0,0.0,82.0,272.0,-0.08339642,-0.06733243,-0.0020108996,68.17181,244.66504
0.0,0.0,0.0,72.0,268.0,-0.24338125,0.012120198,0.0047678286,68.50925,251.28314
0.0,0.0,0.0,63.0,260.0,-0.20207351,-0.035493337,0.0027010913,67.80666,252.21724
0.0,0.0,0.0,68.0,231.0,-0.08148117,-0.031112652,-0.0038550124,67.33471,255.29863
0.0,0.0,0.0,82.0,254.0,0.039757796,0.018118892,0.001683793,66.18371,255.72884
0.0,0.0,0.0,66.0,266.0,-0.17202084,0.09500073,0.00712749,66.71123,261.1618
0.0,0.0,0.0,73.0,260.0,-0.013079094,0.0048790723,0.0030615586,64.816025,258.88083
0.0,0.0,0.0,61.0,238.0,-0.18272103,-0.0061954334,0.0045581334,64.542656,250.1054
0.0,0.0,0.0,82.0,274.0,-0.094007365,-0.066646256,-0.0037935874,65.32795,251.28427
0.0,0.0,0.0,74.0,230.0,-0.0064453613,-0.00636914,-0.002851413,65.47847,247.94559
