Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,5.1409073,0.8329236,0.046401,67.58234,314.883
6.842105263157895,6.956521739130435,0.0,100.0,344.0,5.1450043,0.7715855,0.0055406764,64.45632,297.4947
7.105263157894736,7.391304347826087,0.0,127.0,442.0,5.240923,0.7108579,0.0007188346,63.372234,281.55835
7.368421052631579,7.826086956521739,0.0,139.0,519.0,5.23376,0.6795676,0.0016342304,62.47486,270.00754
7.63157894736842,8.26086956521739,0.0,144.0,572.0,5.1899543,0.62710565,0.0024647191,61.494778,262.01453
7.894736842105263,8.695652173913043,0.0,153.0,480.0,5.113939,0.6078278,0.0024251975,60.032547,255.266
8.157894736842104,9.130434782608695,0.0,139.0,560.0,4.998219,0.5810654,0.0040690964,58.52847,248.69298
8.421052631578947,9.565217391304348,0.0,147.0,523.0,4.8221636,0.5808978,0.0047173905,56.660763,241.79044
8.68421052631579,10.0,0.0,109.0,462.0,4.740762,0.5487546,0.005740337,55.58566,235.11281
8.947368421052632,11.0,0.0,128.0,474.0,4.6711383,0.5224173,0.005788929,54.62306,228.8511
9.210526315789473,12.0,0.0,134.0,420.0,4.61007,0.502848,0.0057255435,53.767212,223.02391
9.473684210526317,11.5,0.0,136.0,471.0,4.547366,0.4879427,0.005754264,52.9695,217.71326
9.736842105263158,11.0,0.0,144.0,540.0,4.4776216,0.47703275,0.005997994,52.201443,212.99774
10.0,11.0,0.0,118.0,467.0,4.3997912,0.46901032,0.0064666052,51.468338,208.93904
10.5,11.0,0.0,175.0,573.0,4.3146734,0.46245602,0.007020645,50.783775,205.53603
11.0,11.0,0.0,171.0,550.0,4.2241225,0.45570415,0.007536023,50.175587,202.73346
11.0,11.0,0.0,191.0,525.0,4.12856,0.44716093,0.007862426,49.649864,200.45094
11.0,12.0,0.0,142.0,509.0,4.0290036,0.43654755,0.007967371,49.21045,198.58455
14.0,13.0,0.0,151.0,480.0,3.9264817,0.42423728,0.007862916,48.856194,197.04346
14.0,14.0,0.0,145.0,493.0,3.8220937,0.41089115,0.007588965,48.583523,195.75752
13.0,13.4,0.0,139.0,427.0,3.7168636,0.39713582,0.0071958974,48.387386,194.67738
14.0,12.8,0.0,130.0,433.0,3.6115649,0.38343102,0.0067313924,48.261276,193.76993
13.5,12.2,0.0,122.0,376.0,3.5067446,0.37003535,0.00623421,48.197968,193.01326
13.0,11.6,0.0,115.0,411.0,3.402757,0.35704377,0.0057310015,48.189777,192.39238
13.0,11.0,0.0,127.0,436.0,3.2998803,0.3444513,0.0052384133,48.22927,191.89568
15.0,15.0,0.0,141.0,445.0,3.1983595,0.33219936,0.004764903,48.30959,191.51306
17.0,14.5,0.0,150.0,475.0,3.0984287,0.32022035,0.0043128883,48.424545,191.23445
16.0,14.0,0.0,120.0,408.0,3.0003026,0.30845845,0.0038816303,48.56868,191.04951
19.0,12.0,0.0,144.0,414.0,2.9041715,0.29688907,0.0034691133,48.737217,190.9474
15.0,10.0,0.0,128.0,406.0,2.8101945,0.28551954,0.0030727433,48.925877,190.91748
14.0,14.0,0.0,127.0,460.0,2.7185028,0.27438033,0.0026909225,49.130917,190.94943
17.0,18.0,0.0,150.0,385.0,2.6291947,0.26351425,0.0023226766,49.349,191.0339
15.0,17.0,0.0,144.0,403.0,2.542345,0.25296938,0.001967606,49.577232,191.1627
19.0,16.0,0.0,141.0,420.0,2.458002,0.2427845,0.0016259421,49.81304,191.3288
19.0,15.0,0.0,155.0,399.0,2.3761914,0.23298602,0.0012980916,50.05422,191.52641
17.5,16.0,0.0,145.0,457.0,2.296923,0.22359012,0.0009843672,50.29885,191.75084
16.0,12.0,0.0,156.0,425.0,2.2201922,0.21459849,0.0006851661,50.545284,191.99806
15.0,11.5,0.0,149.0,361.0,2.1459825,0.20600474,0.00040022377,50.792114,192.26482
15.0,11.0,0.0,135.0,418.0,2.074269,0.19779857,0.0001294082,51.038143,192.54832
17.0,11.0,0.0,137.0,394.0,2.0050223,0.18995978,-0.00012748223,51.28236,192.84612
22.0,11.0,0.0,156.0,404.0,1.9382014,0.18247546,-0.00037108175,51.523914,193.15607
23.0,11.5,0.0,142.0,396.0,1.8737671,0.17532694,-0.00060195895,51.76208,193.4762
15.0,12.0,0.0,142.0,389.0,1.8116705,0.16850027,-0.0008206875,51.996296,193.80476
15.0,12.5,0.0,127.0,359.0,1.7518623,0.16198021,-0.0010278616,52.226063,194.14023
18.0,13.0,0.0,111.0,338.0,1.6942897,0.15575376,-0.0012239967,52.450996,194.48117
14.0,12.0,0.0,125.0,286.0,1.6388975,0.1498074,-0.001409662,52.670795,194.82634
14.0,12.0,0.0,113.0,331.0,1.5856248,0.14413221,-0.00158543,52.885212,195.17468
14.0,12.0,0.0,117.0,287.0,1.534415,0.1387149,-0.001751624,53.094067,195.52516
