Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,-0.17390658,-0.09657161,-0.031059135,0.006200636,-0.039374676
0.0,0.0,0.0,0.0,0.0,-0.39392143,-0.20395407,0.024705261,0.13325088,-0.043427207
0.0,0.0,0.0,0.0,0.0,-0.22594382,-0.12904069,-0.067148715,-0.06685777,-0.039073884
0.0,0.0,0.0,0.0,0.0,-0.33984643,-0.117136866,0.08023768,0.17875928,-0.046362724
0.0,0.0,0.0,0.0,0.0,-0.14158003,-0.3573256,-0.17600575,-0.21296093,-0.05221999
0.0,0.0,0.0,0.0,0.0,-0.1284891,-0.06731248,-0.02568714,-0.1867979,-0.042171467
0.0,0.0,0.0,0.0,0.0,-0.08183061,-0.07675727,-0.0025057346,-0.19052915,-0.030641122
0.0,0.0,0.0,0.0,0.0,-0.1556091,-0.22349319,-0.10200374,-0.22574216,-0.032977223
0.0,0.0,0.0,0.0,0.0,-0.34112316,-0.15986627,0.022621725,0.07155191,-0.037353575
0.0,0.0,0.0,0.0,0.0,-0.18929532,-0.40500903,-0.043966938,0.05581778,-0.030121004
0.0,0.0,0.0,0.0,0.0,0.06546827,-0.8612497,-0.3451168,-0.024892602,-0.035005387
0.0,0.0,0.0,0.0,0.0,-0.5715344,-1.0064218,-0.08891506,0.59285957,-0.03772689
0.0,0.0,0.0,0.0,0.0,-0.31088132,-0.66136163,-0.16439505,0.4051444,-0.04643206
0.0,0.0,0.0,0.0,0.0,-0.192278,-0.40355158,-0.05878588,0.24046803,-0.03893591
0.0,0.0,0.0,0.0,0.0,-0.2750604,-0.00515908,0.080723435,0.14495468,-0.031103808
0.0,0.0,0.0,0.0,0.0,-0.1572552,-0.31606722,-0.14605376,-0.018867068,-0.036649846
0.0,0.0,0.0,0.0,0.0,0.09444997,-0.074426234,-0.08920838,-0.09308117,-0.023317277
