Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,0.70695406,0.9039398,0.7202648,0.067263186,-0.0042028404
0.8048780487804879,1.0,4.0,0.0,0.0,0.5728872,0.75907046,0.94484717,0.45054156,0.0077793277
1.0731707317073171,1.5,4.25,0.0,0.0,0.3864732,0.35821748,0.64109993,0.34779578,-0.0044759884
1.3414634146341464,2.0,4.5,0.0,0.0,0.7008803,0.664916,0.5253916,0.18650913,0.017693028
1.6097560975609757,2.5,4.75,0.0,0.0,0.57857734,-0.16647302,0.7194461,0.6308699,-0.02402466
1.878048780487805,3.0,5.0,0.0,0.0,0.4585939,0.51811206,0.56626177,0.282608,0.00370966
2.1463414634146343,3.5,5.25,0.0,0.0,0.72375625,0.3007294,0.55254203,0.25813413,0.0056426977
2.414634146341464,4.0,5.5,0.0,0.0,0.7083497,0.1193306,0.48254707,0.22242448,0.004500459
2.682926829268293,4.5,5.75,0.0,0.0,0.7309078,0.18146135,0.49093023,0.1800006,0.0054897345
2.951219512195122,5.0,6.0,0.0,0.0,0.5783217,0.25280702,0.5277476,0.22166076,0.016414193
3.2195121951219514,5.5,6.25,0.0,0.0,0.53535783,0.122387186,0.44975388,0.2313841,0.010890267
3.487804878048781,6.0,6.5,0.0,0.0,0.5629705,0.0270648,0.42517105,0.2156332,0.010522805
3.75609756097561,6.5,6.75,0.0,0.0,0.54236686,0.11895104,0.38487875,0.22193597,0.010670145
4.024390243902439,7.0,7.0,0.0,0.0,0.5828125,0.032931596,0.3651534,0.21780246,0.0104642
4.2926829268292686,7.5,7.25,0.0,0.0,0.55552536,0.040100068,0.33201548,0.2400301,0.01098214
4.560975609756098,8.0,7.5,0.0,0.0,0.60586333,0.030027166,0.29946315,0.2267204,0.012388827
4.829268292682928,8.5,7.75,0.6875,0.0,0.57722425,0.010693699,0.2781036,0.26368016,0.011555634
5.097560975609756,9.0,8.0,1.375,0.0,0.54466873,-0.0046717376,0.22631977,0.25597677,0.013401905
5.365853658536586,9.5,8.25,2.0625,0.0,0.5480126,-0.056201756,0.20885003,0.28068596,0.01257875
5.634146341463415,10.0,8.5,2.75,0.0,0.5393589,-0.06501185,0.17072347,0.26515642,0.013944209
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,0.55321217,-0.08282852,0.15753734,0.2798513,0.014474907
6.170731707317073,10.285714285714286,9.0,4.125,0.0,0.5631468,-0.11589401,0.12807001,0.28450596,0.014999257
6.439024390243903,10.428571428571429,9.25,4.8125,0.0,0.57079935,-0.12652571,0.10488914,0.28745446,0.016101532
6.707317073170732,10.571428571428571,9.5,5.5,0.0,0.5578737,-0.13234887,0.05525147,0.27490428,0.017199574
6.975609756097562,10.714285714285714,9.75,6.1875,0.0,0.5151887,-0.09655245,-0.026192196,0.22815342,0.01764848
7.2439024390243905,10.857142857142858,10.0,6.875,0.0,0.49688762,-0.07342077,-0.08523751,0.18343644,0.017344492
7.51219512195122,11.0,10.11111111111111,7.5625,0.0,0.495622,-0.08693986,-0.107598364,0.15547258,0.015484817
7.7804878048780495,10.5,10.22222222222222,8.25,0.0,0.49959818,-0.08767623,-0.12459867,0.12813991,0.014103019
8.048780487804878,10.0,10.333333333333334,8.9375,0.0,0.5091349,-0.08815807,-0.14333117,0.103193164,0.012937207
8.317073170731708,10.0,10.444444444444445,9.625,0.0,0.51128006,-0.089999095,-0.15949646,0.08027819,0.011910508
8.585365853658537,10.5,10.555555555555555,10.3125,0.0,0.51861686,-0.094190136,-0.18080847,0.050881557,0.010461884
8.853658536585366,11.0,10.666666666666666,11.0,0.0,0.5223315,-0.09954101,-0.20179802,0.019594148,0.008975791
9.121951219512196,11.5,10.77777777777778,11.0,0.0,0.5226335,-0.100879595,-0.21992095,-0.009178111,0.007194646
9.390243902439025,12.0,10.88888888888889,11.0,0.0,0.5225401,-0.09206183,-0.23450302,-0.033728763,0.0055600693
9.658536585365855,10.0,11.0,11.0,0.0,0.5230076,-0.08293489,-0.24908315,-0.056188866,0.0038692192
9.926829268292684,10.5,10.0,11.0,0.0,0.5237309,-0.07129339,-0.2633836,-0.078514665,0.0022272929
10.195121951219512,11.0,10.0,11.0,0.0,0.49530935,-0.06554428,-0.26100332,-0.081299216,0.0020037987
10.463414634146345,10.0,10.0,11.0,0.0,0.4650975,-0.043913357,-0.24840851,-0.079981565,0.0015560538
10.731707317073171,11.5,10.0,11.0,0.0,0.43929613,-0.021387182,-0.23470215,-0.0784781,0.0014091389
11.0,13.0,10.0,11.0,0.0,0.4140492,0.0008393675,-0.21916449,-0.074222304,0.0013820617
14.0,14.5,10.0,11.0,0.0,0.38832685,0.024011478,-0.20298672,-0.069898516,0.0013755856
14.0,16.0,10.0,11.0,0.0,0.36470392,0.045631737,-0.18772434,-0.06827746,0.0013837813
14.0,14.333333333333334,10.0,11.0,0.0,0.34376013,0.06334731,-0.17273906,-0.06611055,0.001414734
14.0,12.666666666666666,10.0,11.0,0.0,0.32562166,0.0738574,-0.15929158,-0.059130736,0.001442564
14.0,11.0,10.0,11.0,0.0,0.3125276,0.07871635,-0.15002191,-0.053267367,0.0014457187
14.0,10.0,10.0,11.0,0.0,0.3012414,0.08207904,-0.14260279,-0.047690444,0.0014220236
14.0,10.0,10.0,11.0,0.0,0.29120356,0.08239131,-0.13735488,-0.04261598,0.0013221169
14.0,10.0,10.0,11.0,0.0,0.2831747,0.07993592,-0.13367361,-0.037319414,0.0011888903
