Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
0.5365853658536586,0.5,3.75,0.0,0.0,0.36252588,0.49231046,1.4293901,-0.29354024,0.024746299
0.8048780487804879,1.0,4.0,0.0,0.0,0.67840683,0.1433258,1.571559,-0.28990662,0.001240395
1.0731707317073171,1.5,4.25,0.0,0.0,0.48664403,0.45777255,1.5942333,-0.17186095,0.018728409
1.3414634146341464,2.0,4.5,0.0,0.0,0.60282,-0.022513643,1.6154484,-0.36065966,-0.0060585383
1.6097560975609757,2.5,4.75,0.0,0.0,0.62353504,-0.14705664,1.6906533,-0.28979167,-0.020388301
1.878048780487805,3.0,5.0,0.0,0.0,0.5417871,0.13635543,1.8056136,-0.41519496,0.016771574
2.1463414634146343,3.5,5.25,0.0,0.0,0.37194958,0.36940527,1.8676187,-0.10160416,0.037579373
2.414634146341464,4.0,5.5,0.0,0.0,0.3733518,0.35062626,1.8077887,-0.25465816,0.023275029
2.682926829268293,4.5,5.75,0.0,0.0,0.3158736,0.34020832,1.7873058,-0.20456876,0.025816917
2.951219512195122,5.0,6.0,0.0,0.0,0.29704186,0.30828753,1.8014709,-0.22685343,0.032907575
3.2195121951219514,5.5,6.25,0.0,0.0,0.27649677,0.37675536,1.8078473,-0.17763278,0.0379458
3.487804878048781,6.0,6.5,0.0,0.0,0.27318528,0.358859,1.8055708,-0.30939126,0.037848443
3.75609756097561,6.5,6.75,0.0,0.0,0.2932586,0.40258235,1.8495096,-0.3109187,0.038492784
4.024390243902439,7.0,7.0,0.0,0.0,0.3199644,0.4929642,1.9260887,-0.3406938,0.043881305
4.2926829268292686,7.5,7.25,0.0,0.0,0.32241178,0.4786365,1.9303313,-0.35596293,0.044528
4.560975609756098,8.0,7.5,0.0,0.0,0.3438832,0.49566817,1.9657892,-0.4063368,0.046259716
4.829268292682928,8.5,7.75,0.6875,0.0,0.35022455,0.5081918,1.9918802,-0.40591645,0.047625706
5.097560975609756,9.0,8.0,1.375,0.0,0.3654377,0.53752685,2.028108,-0.43262792,0.049559914
5.365853658536586,9.5,8.25,2.0625,0.0,0.3705036,0.55287457,2.051533,-0.43994156,0.050216563
5.634146341463415,10.0,8.5,2.75,0.0,0.3841974,0.56742185,2.0818214,-0.4657376,0.051645935
5.902439024390244,10.142857142857142,8.75,3.4375,0.0,0.3933981,0.59411347,2.1104221,-0.46622965,0.052437283
6.170731707317073,10.285714285714286,9.0,4.125,0.0,0.40246046,0.6063146,2.1332178,-0.48719135,0.053449593
6.439024390243903,10.428571428571429,9.25,4.8125,0.0,0.40866727,0.62552214,2.1550655,-0.4915105,0.054176062
6.707317073170732,10.571428571428571,9.5,5.5,0.0,0.4161023,0.64473444,2.1779017,-0.5043053,0.055400103
6.975609756097562,10.714285714285714,9.75,6.1875,0.0,0.42404354,0.66145295,2.1983664,-0.50963986,0.0560361
7.2439024390243905,10.857142857142858,10.0,6.875,0.0,0.43142688,0.6785945,2.2183845,-0.5214699,0.05693096
7.51219512195122,11.0,10.11111111111111,7.5625,0.0,0.43809378,0.6944374,2.2370899,-0.525977,0.057634853
7.7804878048780495,10.5,10.22222222222222,8.25,0.0,0.44505072,0.710332,2.255259,-0.5339535,0.05845447
8.048780487804878,10.0,10.333333333333334,8.9375,0.0,0.45116958,0.72338766,2.2711055,-0.5388519,0.05901873
8.317073170731708,10.0,10.444444444444445,9.625,0.0,0.45713425,0.7364952,2.2865689,-0.54584116,0.059658818
8.585365853658537,10.5,10.555555555555555,10.3125,0.0,0.46235448,0.7485773,2.3005984,-0.5496043,0.060185276
8.853658536585366,11.0,10.666666666666666,11.0,0.0,0.46759054,0.75964296,2.313811,-0.555041,0.06070979
9.121951219512196,11.5,10.77777777777778,11.0,0.0,0.47226658,0.76974887,2.3257499,-0.5587863,0.061123714
9.390243902439025,12.0,10.88888888888889,11.0,0.0,0.47662944,0.7792837,2.3369842,-0.5631331,0.06155967
9.658536585365855,10.0,11.0,11.0,0.0,0.48054713,0.7879956,2.347127,-0.56606877,0.061925203
9.926829268292684,10.5,10.0,11.0,0.0,0.4842643,0.79596955,2.356531,-0.5696216,0.062281042
10.195121951219512,11.0,10.0,11.0,0.0,0.48759598,0.80327487,2.3650773,-0.57225907,0.06258258
10.463414634146345,10.0,10.0,11.0,0.0,0.4906986,0.8101648,2.3730283,-0.57504165,0.06288519
10.731707317073171,11.5,10.0,11.0,0.0,0.49352166,0.81636333,2.380231,-0.57721627,0.06314251
11.0,13.0,10.0,11.0,0.0,0.49615425,0.8220778,2.3868754,-0.5795322,0.06338965
14.0,14.5,10.0,11.0,0.0,0.4985288,0.82731754,2.3929288,-0.58136475,0.06360592
14.0,16.0,10.0,11.0,0.0,0.5007242,0.8321322,2.398491,-0.583218,0.06381287
14.0,14.333333333333334,10.0,11.0,0.0,0.5027152,0.8365036,2.4035397,-0.5847547,0.06399344
14.0,12.666666666666666,10.0,11.0,0.0,0.5045533,0.84051514,2.4081786,-0.58628756,0.06416351
14.0,11.0,10.0,11.0,0.0,0.5062171,0.8441795,2.4123945,-0.5875647,0.06431413
14.0,10.0,10.0,11.0,0.0,0.50774634,0.8475197,2.4162514,-0.58881044,0.06445496
14.0,10.0,10.0,11.0,0.0,0.50913715,0.85056216,2.4197593,-0.589879,0.06458004
14.0,10.0,10.0,11.0,0.0,0.5104086,0.8533474,2.4229636,-0.5909014,0.0646962
