Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
0.0,0.0,0.0,0.0,0.0,-0.10885414,0.72852445,-0.17881835,0.041045085,-0.01137372
0.0,0.0,0.0,0.0,0.0,-0.023230307,0.4082926,-0.07426989,0.052706465,-0.00027896208
0.0,0.0,0.0,0.0,0.0,-0.025759205,0.45155513,0.042295504,0.09316135,-0.0059542013
0.0,0.0,0.0,0.0,0.0,-0.14122617,0.6749327,-0.16806725,0.15612493,-0.015435979
0.0,0.0,0.0,0.0,0.0,-0.37120587,0.9282472,-0.45553178,0.3233583,-0.034658175
0.0,0.0,0.0,0.0,0.0,-0.23939978,0.5787938,-0.5290514,0.22365947,-0.020117952
0.0,0.0,0.0,0.0,0.0,-0.40478536,0.5008126,-0.53245896,0.17337,-0.024058465
0.0,0.0,0.0,0.0,0.0,-0.20323646,0.4099251,-0.10140144,0.062065527,-0.013451276
0.0,0.0,0.0,0.0,0.0,-0.18073282,0.32039392,-0.24940677,-0.010204737,-0.011169142
0.0,0.0,0.0,0.0,0.0,-0.122552715,0.23229174,-0.22256452,0.07350197,-0.006891068
0.0,0.0,0.0,0.0,0.0,-0.2040984,0.18264833,-0.56017035,0.2011282,-0.0068194587
0.0,0.0,0.0,0.0,0.0,-0.115565166,0.41696846,-0.22924383,0.0057522613,-0.007863835
0.0,0.0,0.0,0.0,0.0,-0.047714032,-0.1510779,-0.29853016,-0.03995042,0.010380898
0.0,0.0,0.0,0.0,0.0,0.02013585,-0.117669836,0.15871815,0.0018749867,0.007715364
0.0,0.0,0.0,0.0,0.0,-0.15107432,0.43613106,-0.05249876,0.13634911,-0.00752664
0.0,0.0,0.0,0.0,0.0,-0.22144309,0.40680516,-0.30346987,0.11445755,-0.001020059
0.0,0.0,0.0,0.0,0.0,-0.40635332,0.48843288,0.049977876,0.18180496,-0.002755077
0.0,0.0,0.0,0.0,0.0,-0.280292,0.45550966,-0.49441117,0.17750862,-0.010609565
0.0,0.0,0.0,0.0,0.0,-0.4049604,0.3370847,-0.09043424,0.008320818,-0.01216346
0.0,0.0,0.0,0.0,0.0,-0.24660538,0.27558434,-0.23922521,0.20871189,-0.018425193
0.0,0.0,0.0,0.0,0.0,-0.07994399,0.33650434,-0.26856536,0.09124466,-0.018581374
0.0,0.0,0.0,0.0,0.0,-0.18896408,0.2645513,-0.06781019,0.043146566,-0.0021015948
0.0,0.0,0.0,0.0,0.0,-0.11367004,0.31119043,-0.3105344,0.09825867,-0.014108627
0.0,0.0,0.0,0.0,0.0,-0.12649181,0.023267208,-0.2179334,-0.02683347,-0.0013940858
0.0,0.0,0.0,0.0,0.0,-0.052835144,0.0065587834,-0.18681917,0.09235307,0.014096736
0.0,0.0,0.0,0.0,0.0,-0.22822174,0.08147599,-0.131334,0.056572556,0.005557825
0.0,0.0,0.0,0.0,0.0,-0.08568005,-0.046500266,0.1018642,0.00053985184,0.013230879
0.0,0.0,0.0,0.0,0.0,-0.10247851,-0.10172926,-0.17240849,0.007587183,0.014990906
0.0,0.0,0.0,0.0,0.0,-0.23094654,0.3406468,-0.025662746,0.08864163,-0.006548914
0.0,0.0,0.0,0.0,0.0,-0.11068991,-0.040407047,-0.173823,0.08121933,0.00035649678
0.0,0.0,0.0,0.0,0.0,-0.17027232,-0.5636101,-0.049157172,-0.091237076,0.009002006
0.0,0.0,0.0,0.0,0.0,-0.31641364,0.24657732,-0.19382694,-0.021044854,-0.012244185
0.0,0.0,0.0,0.0,0.0,-0.2048184,-0.17231263,-0.26240426,0.08470364,-0.016750796
0.0,0.0,0.0,0.0,0.0,-0.40555203,-0.15541768,-0.1966963,0.08565067,-0.006437488
0.0,0.0,0.0,0.0,0.0,-0.18194899,-0.16943125,-0.22863372,0.11299764,0.0034858624
0.0,0.0,0.0,0.0,0.0,-0.08892826,-0.57725465,-0.052735962,-0.028872108,0.005163404
0.0,0.0,0.0,0.0,0.0,-0.030722864,-0.18013367,0.38939756,-0.06756945,0.011257326
0.0,0.0,0.0,0.0,0.0,0.066463,-0.56048405,0.25608554,0.017093401,0.010468472
0.0,0.0,0.0,0.0,0.0,-0.082112975,-0.7316152,0.5207659,-0.14402817,0.036730945
0.0,0.0,0.0,0.0,0.0,-0.06545617,-0.18183257,0.18876219,0.051827673,0.026368296
0.0,0.0,0.0,0.0,0.0,-0.011048473,-0.08906399,0.15915853,0.1125249,-0.0017525236
0.0,0.0,0.0,0.0,0.0,-0.062070534,-0.20542209,0.3161775,0.04240113,-0.003166343
0.0,0.0,0.0,0.0,0.0,-0.25070605,-0.28033352,0.29486045,0.022090878,0.0062875794
0.0,0.0,0.0,0.0,0.0,-0.22657472,-0.17739041,0.31957152,0.40160376,-0.015614271
0.0,0.0,0.0,0.0,0.0,-0.05949282,-0.47380692,0.42490673,0.003076402,-0.023096586
0.0,0.0,0.0,0.0,0.0,-0.32777083,-0.03396166,0.315289,0.046601303,-0.0008217612
0.0,0.0,0.0,0.0,0.0,-0.16796435,-0.15114136,0.30094847,0.015815819,0.010446522
0.0,0.0,0.0,0.0,0.0,-0.30826458,0.29945675,0.32999867,0.18819302,0.00982527
0.0,0.0,0.0,0.0,0.0,-0.356125,-0.036675736,0.27364615,0.10119098,-0.010201709
0.0,0.0,0.0,0.0,0.0,-0.5217317,0.35919076,0.3236912,0.089000836,-0.0038105568
0.0,0.0,0.0,0.0,0.0,-0.3973945,0.2449468,0.48262075,0.30734703,-0.017718885
0.0,0.0,0.0,0.0,0.0,-0.561687,0.09467408,-0.05805061,0.3216008,0.0036955422
0.0,0.0,0.0,0.0,0.0,-0.5087904,-0.21560816,0.61139536,0.2780421,0.0033359516
0.0,0.0,0.0,0.0,0.0,-0.4111467,-0.20513688,0.8013263,0.16690412,0.015024784
0.0,0.0,0.0,0.0,0.0,-0.28577793,-0.16432501,1.0348153,0.1337459,0.027831597
0.0,0.0,0.0,0.0,0.0,-0.5897645,0.12050186,0.67007166,0.17008352,0.0075432267
0.0,0.0,0.0,0.0,0.0,-0.8719456,0.621562,0.19085488,0.3424537,-0.005301224
0.0,0.0,0.0,0.0,0.0,-0.62188584,-0.07541421,0.45585293,0.21749678,-0.022032563
0.0,0.0,0.0,0.0,0.0,-0.5774855,-0.12721048,-0.035734653,0.38192046,-0.042593706
0.0,0.0,0.0,0.0,0.0,-0.36403093,0.30698907,0.3506266,0.34251928,-0.01167099
0.0,0.0,0.0,0.0,0.0,-0.37878782,0.25096548,0.24175735,0.41167247,-0.03482003
0.0,0.0,0.0,0.0,0.0,0.15987717,0.87499493,-0.02490632,0.20984295,-0.00094717776
0.0,0.0,0.0,0.0,0.0,-0.351234,0.0020806156,-0.11744076,0.36322054,0.015613335
0.0,0.0,0.0,0.0,0.0,-0.18131225,0.2653377,-0.06282543,0.31640795,0.005682269
0.0,0.0,0.0,0.0,0.0,-0.28720403,0.101209044,0.2451184,0.14941785,0.010843537
0.0,0.0,0.0,0.0,0.0,0.09529768,-0.11068995,-0.18564466,0.42198,0.00031867716
0.0,0.0,0.0,0.0,0.0,-0.034696065,-0.1852291,-0.028412815,0.034084845,0.01698334
0.0,0.0,0.0,0.0,0.0,-0.09561347,-0.13562682,0.20685014,0.21804348,0.0038353845
0.0,0.0,0.0,0.0,0.0,-0.52737665,0.05699704,-0.11761946,0.27936533,0.010850133
0.0,0.0,0.0,0.0,0.0,-0.45711258,0.74027497,-0.26598835,0.5721784,-0.043270856
0.0,0.0,0.0,0.0,0.0,-0.14996615,0.31649226,0.34061956,0.34485567,-0.0075306194
0.0,0.0,0.0,0.0,0.0,-0.45789063,0.29340488,-0.01668712,0.16502775,-0.0059966864
0.0,0.0,0.0,0.0,0.0,-0.4708487,0.39529574,0.35142398,0.11819982,0.03090227
0.0,0.0,0.0,0.0,0.0,-0.8051714,0.20108815,-0.27996817,0.43448797,-0.016227677
0.0,0.0,0.0,0.0,0.0,-0.43721142,0.4443801,-0.24692073,0.5060401,-0.03968226
0.0,0.0,0.0,0.0,0.0,-0.2622981,0.01894373,-0.03807045,0.31729084,-0.0126671875
0.0,0.0,0.0,0.0,0.0,-0.35577673,0.26313648,-0.14929993,0.44234127,-0.00090874196
0.0,0.0,0.0,0.0,0.0,-0.35615155,0.43252558,-0.009440208,0.40900367,-0.018136239
0.0,0.0,0.0,0.0,0.0,-0.15488929,-0.1979913,-0.008217931,0.3545751,-0.023552995
0.0,0.0,0.0,0.0,0.0,0.19692408,0.29887718,-0.114804976,0.358028,0.01391524
0.0,0.0,0.0,0.0,0.0,-0.49657005,0.39393896,0.27140325,0.20139694,0.018758051
0.0,0.0,0.0,0.0,0.0,-0.26307416,-0.044012785,0.38011953,0.22683579,-0.007076133
0.0,0.0,0.0,0.0,0.0,-0.35305578,0.19248275,0.5324496,0.4693749,0.00897312
0.0,0.0,0.0,0.0,0.0,-0.3952614,0.012023427,0.54948694,-0.058886863,0.019790402
0.0,0.0,0.0,0.0,0.0,-0.36251763,0.15898612,0.3888097,0.10890332,-0.03644386
0.0,0.0,0.0,0.0,0.0,-0.07599228,0.013766427,0.39848882,0.30468777,-0.030342525
0.0,0.0,0.0,0.0,0.0,-0.23727027,0.29976434,0.26084468,0.16595642,0.0003220886
