Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2069.432,4305.9863
2059.0,4528.0,2070.6177,4301.9253
2308.0,5130.0,2068.6619,4314.602
2441.0,5697.0,2066.6533,4313.1934
2817.0,6792.0,2065.2554,4303.6025
2513.0,5865.0,2063.5613,4284.325
2570.0,6122.0,2061.0835,4278.1
2547.0,5889.0,2058.808,4271.898
2350.0,5307.0,2056.8076,4264.4824
2337.0,5200.0,2054.943,4256.8003
2263.0,5235.0,2053.1238,4249.3823
2398.0,5463.0,2051.3562,4243.104
2782.0,6284.0,2049.6958,4237.006
2452.0,5494.0,2048.1304,4231.09
3022.0,6506.0,2046.6433,4225.45
2878.0,6766.0,2045.227,4220.1196
2808.0,6696.0,2043.8806,4215.0996
2722.0,6485.0,2042.6041,4210.317
2917.0,6628.0,2041.3922,4205.768
2870.0,6676.0,2040.2412,4201.45
2787.0,6338.0,2039.1481,4197.3535
2671.0,6258.0,2038.1095,4193.465
2523.0,5951.0,2037.1237,4189.7715
2599.0,6213.0,2036.1873,4186.2646
2829.0,6437.0,2035.298,4182.9336
2588.0,6125.0,2034.4534,4179.772
2848.0,6579.0,2033.651,4176.769
2558.0,6228.0,2032.8893,4173.918
2759.0,6283.0,2032.1656,4171.2095
2696.0,6376.0,2031.4783,4168.637
2809.0,6870.0,2030.8254,4166.1953
2683.0,6642.0,2030.2054,4163.875
2676.0,6301.0,2029.6163,4161.6724
2847.0,6398.0,2029.0568,4159.58
2627.0,6399.0,2028.5253,4157.5923
2773.0,6960.0,2028.0208,4155.705
2817.0,6668.0,2027.5411,4153.912
2627.0,6007.0,2027.0856,4152.209
2805.0,6916.0,2026.653,4150.592
2786.0,6631.0,2026.2421,4149.0557
2816.0,6858.0,2025.8516,4147.596
2598.0,6466.0,2025.4805,4146.21
2672.0,6879.0,2025.1283,4144.893
2698.0,6652.0,2024.7935,4143.6426
2341.0,5870.0,2024.4755,4142.4546
2407.0,5792.0,2024.1736,4141.326
2345.0,5453.0,2023.8866,4140.2534
2446.0,5584.0,2023.6139,4139.2354
