Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1372.6381,2142.7046
1345.0,2031.0,1322.3148,2074.5876
1275.0,2051.0,1343.4174,2099.144
1263.0,1948.0,1328.7191,2071.646
1302.0,2038.0,1311.5803,2046.0007
1329.0,1993.0,1324.1494,2054.7048
1363.0,2126.0,1334.2683,2068.0532
1440.0,2292.0,1360.2875,2103.6855
1409.0,2257.0,1412.5292,2181.105
1522.0,2284.0,1422.3912,2213.7827
1463.0,2206.0,1464.5323,2280.5571
1454.0,2274.0,1452.4789,2281.7498
1273.0,2106.0,1450.2688,2289.607
1411.0,2314.0,1374.8918,2190.0662
1378.0,2209.0,1416.5924,2238.6023
1347.0,2132.0,1414.3761,2228.7654
1415.0,2171.0,1394.1982,2198.8672
1364.0,2233.0,1408.675,2208.3115
1415.0,2255.0,1405.4882,2214.1184
1498.0,2292.0,1422.2573,2230.3823
1436.0,2223.0,1459.0948,2281.1504
1437.0,2325.0,1444.7291,2271.5486
1374.0,2120.0,1449.2726,2287.3386
1428.0,2172.0,1411.611,2236.8003
1421.0,2286.0,1418.3811,2239.2
1415.0,2284.0,1429.8315,2250.292
1411.0,2329.0,1434.8606,2259.1497
1351.0,2195.0,1439.6909,2265.564
1401.0,2187.0,1412.957,2237.8171
1369.0,2102.0,1417.7645,2242.0151
1396.0,2335.0,1397.4446,2207.5166
1562.0,2482.0,1420.7322,2236.381
1493.0,2262.0,1500.3302,2354.947
1605.0,2509.0,1485.3203,2341.495
1484.0,2349.0,1536.27,2442.5095
1437.0,2433.0,1503.7966,2418.2336
1480.0,2392.0,1485.0018,2401.29
1496.0,2354.0,1491.0121,2400.7861
1489.0,2367.0,1497.6135,2416.2605
1392.0,2260.0,1494.0238,2397.7505
1439.0,2251.0,1451.0635,2327.5835
1366.0,2431.0,1448.11,2308.0515
1533.0,2458.0,1443.5266,2305.2903
1684.0,2622.0,1503.8956,2399.4512
1607.0,2487.0,1588.0212,2550.5347
1723.0,2611.0,1577.8434,2560.8694
1485.0,2444.0,1619.7886,2663.2515
1614.0,2499.0,1541.4117,2549.921
1460.0,2488.0,1562.4839,2586.4998
1489.0,2606.0,1520.8955,2506.931
1516.0,2643.0,1533.2008,2533.6907
1475.0,2418.0,1553.9568,2563.159
1625.0,2569.0,1528.543,2520.501
1557.0,2581.0,1577.0344,2599.2852
1568.0,2663.0,1572.4932,2603.9426
1693.0,2916.0,1581.485,2625.9343
1599.0,2724.0,1651.0552,2763.5515
1831.0,2994.0,1635.5011,2768.835
1653.0,2809.0,1718.3843,2948.895
1708.0,2934.0,1683.1864,2911.388
1568.0,2801.0,1696.0021,2961.1208
1720.0,2952.0,1650.36,2872.0615
1714.0,2947.0,1694.1044,2969.1553
1669.0,2986.0,1706.6002,2983.7822
1710.0,3006.0,1702.265,2993.8472
1598.0,2779.0,1714.2003,3020.829
1610.0,2874.0,1670.0636,2942.926
1752.0,3159.0,1662.6366,2921.4739
1812.0,3406.0,1726.6533,3052.2126
2042.0,3717.0,1787.2842,3200.3572
1934.0,3522.0,1884.7012,3429.7117
1833.0,3526.0,1887.4512,3501.5684
1844.0,3461.0,1865.8892,3525.2505
1954.0,3815.0,1859.9014,3540.7244
1872.0,3693.0,1909.424,3660.7913
1808.0,3559.0,1898.0948,3638.333
1895.0,3738.0,1869.8368,3591.6443
1878.0,3786.0,1893.6875,3649.608
2041.0,4041.0,1904.6051,3695.5356
2176.0,4329.0,1962.694,3812.2947
1958.0,3855.0,2038.1654,3995.8933
2203.0,4176.0,1986.1443,3936.4946
2081.0,4010.0,2045.7485,4074.1006
2045.0,4174.0,2031.131,4072.2478
2010.0,4042.0,2025.0807,4076.314
2058.0,4047.0,2004.9529,4017.4133
1998.0,4032.0,2015.7788,4051.3743
1924.0,4045.0,1998.6311,4007.751
1900.0,3807.0,1975.9138,3971.6372
1900.0,3781.0,1947.3154,3889.819
2038.0,4014.0,1933.6649,3842.1465
1980.0,3924.0,1974.7631,3906.2715
1888.0,3538.0,1969.3344,3888.6743
1955.0,4050.0,1918.4423,3759.9417
1969.0,3797.0,1947.0249,3831.9558
1919.0,4027.0,1952.1521,3841.3044
1946.0,4035.0,1950.5927,3841.2827
2046.0,4058.0,1960.0979,3866.6277
1983.0,4008.0,1994.9132,3966.8481
1851.0,3819.0,1985.3986,3948.8074
1855.0,3854.0,1937.3842,3868.4856
1748.0,3668.0,1923.1174,3829.8933
1867.0,3926.0,1880.82,3726.065
1874.0,3876.0,1907.5262,3756.4944
1758.0,3641.0,1916.1007,3757.6426
2004.0,4119.0,1875.5021,3673.3044
1897.0,3833.0,1949.0693,3819.8706
1927.0,4088.0,1937.8818,3816.9565
1868.0,4121.0,1952.6951,3858.454
2001.0,4332.0,1948.8212,3875.009
2031.0,4357.0,2001.5497,4023.7192
1925.0,4123.0,2027.5352,4086.7878
2039.0,4283.0,1998.3097,4061.1304
2011.0,4394.0,2023.8505,4119.92
2032.0,4491.0,2036.4802,4167.8765
