Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2046.8657,4248.6313
2059.0,4528.0,2037.9772,4221.054
2308.0,5130.0,2030.2308,4214.681
2441.0,5697.0,2023.737,4194.9277
2817.0,6792.0,2017.86,4166.2085
2513.0,5865.0,2010.8234,4125.1313
2570.0,6122.0,2003.7384,4101.012
2547.0,5889.0,1997.2397,4078.172
2350.0,5307.0,1991.2118,4054.8054
2337.0,5200.0,1985.4623,4031.6978
2263.0,5235.0,1979.9037,4009.4653
2398.0,5463.0,1974.6233,3989.3794
2782.0,6284.0,1969.6333,3970.1885
2452.0,5494.0,1964.9014,3951.8088
3022.0,6506.0,1960.401,3934.3071
2878.0,6766.0,1956.1201,3917.7107
2808.0,6696.0,1952.0548,3902.0132
2722.0,6485.0,1948.1943,3887.0862
2917.0,6628.0,1944.5267,3872.897
2870.0,6676.0,1941.0409,3859.419
2787.0,6338.0,1937.7285,3846.6191
2671.0,6258.0,1934.5807,3834.463
2523.0,5951.0,1931.5896,3822.912
2599.0,6213.0,1928.7468,3811.9363
2829.0,6437.0,1926.0446,3801.5083
2588.0,6125.0,1923.4762,3791.5989
2848.0,6579.0,1921.0352,3782.1821
2558.0,6228.0,1918.7144,3773.2332
2759.0,6283.0,1916.5085,3764.728
2696.0,6376.0,1914.4114,3756.6445
2809.0,6870.0,1912.4177,3748.961
2683.0,6642.0,1910.5225,3741.6577
2676.0,6301.0,1908.7203,3734.7153
2847.0,6398.0,1907.007,3728.1157
2627.0,6399.0,1905.3778,3721.8413
2773.0,6960.0,1903.829,3715.878
2817.0,6668.0,1902.356,3710.2068
2627.0,6007.0,1900.9554,3704.816
2805.0,6916.0,1899.6237,3699.6907
2786.0,6631.0,1898.3572,3694.8167
2816.0,6858.0,1897.1527,3690.1826
2598.0,6466.0,1896.0074,3685.7766
2672.0,6879.0,1894.9183,3681.5862
2698.0,6652.0,1893.8824,3677.602
2341.0,5870.0,1892.8977,3673.8135
2407.0,5792.0,1891.9607,3670.211
2345.0,5453.0,1891.0697,3666.785
2446.0,5584.0,1890.2223,3663.5264
