Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1996.4796,4152.0234
2059.0,4528.0,1962.4412,4078.997
2308.0,5130.0,1934.7788,4033.987
2441.0,5697.0,1914.0125,3975.5835
2817.0,6792.0,1897.3932,3909.2344
2513.0,5865.0,1881.3845,3827.6414
2570.0,6122.0,1864.4413,3767.4822
2547.0,5889.0,1848.6226,3711.0134
2350.0,5307.0,1833.9901,3655.98
2337.0,5200.0,1820.2355,3602.8992
2263.0,5235.0,1807.1295,3552.1086
2398.0,5463.0,1794.617,3503.6306
2782.0,6284.0,1782.6647,3456.272
2452.0,5494.0,1771.135,3410.5889
3022.0,6506.0,1759.9945,3366.5295
2878.0,6766.0,1749.1505,3323.828
2808.0,6696.0,1738.569,3282.3486
2722.0,6485.0,1728.2738,3242.081
2917.0,6628.0,1718.2574,3203.0063
2870.0,6676.0,1708.5148,3165.0676
2787.0,6338.0,1699.0369,3128.1997
2671.0,6258.0,1689.8125,3092.3557
2523.0,5951.0,1680.832,3057.4995
2599.0,6213.0,1672.0859,3023.594
2829.0,6437.0,1663.5657,2990.599
2588.0,6125.0,1655.2633,2958.4797
2848.0,6579.0,1647.1705,2927.202
2558.0,6228.0,1638.9552,2896.2344
2759.0,6283.0,1630.2383,2864.804
2696.0,6376.0,1621.329,2833.2678
2809.0,6870.0,1611.298,2802.377
2683.0,6642.0,1600.8129,2771.2666
2676.0,6301.0,1590.0946,2739.7651
2847.0,6398.0,1579.2017,2707.8591
2627.0,6399.0,1568.1556,2675.583
2773.0,6960.0,1556.957,2642.9048
2817.0,6668.0,1545.6018,2609.78
2627.0,6007.0,1534.082,2576.1936
2805.0,6916.0,1522.6123,2541.676
2786.0,6631.0,1510.9799,2506.6252
2816.0,6858.0,1499.158,2470.9993
2598.0,6466.0,1487.1288,2434.759
2672.0,6879.0,1474.1819,2400.9775
2698.0,6652.0,1460.5143,2370.7717
2341.0,5870.0,1447.1173,2341.3772
2407.0,5792.0,1434.1204,2312.7737
2345.0,5453.0,1421.5251,2285.0518
2446.0,5584.0,1409.3297,2258.3098
