Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2064.3687,4284.079
2059.0,4528.0,2064.7102,4275.1025
2308.0,5130.0,2062.805,4288.722
2441.0,5697.0,2060.0452,4284.6147
2817.0,6792.0,2058.2375,4275.849
2513.0,5865.0,2056.166,4257.293
2570.0,6122.0,2053.7424,4250.1904
2547.0,5889.0,2051.428,4243.41
2350.0,5307.0,2049.2822,4235.4272
2337.0,5200.0,2047.2472,4227.38
2263.0,5235.0,2045.2532,4219.43
2398.0,5463.0,2043.3226,4212.3984
2782.0,6284.0,2041.4729,4205.558
2452.0,5494.0,2039.7007,4198.883
3022.0,6506.0,2037.9972,4192.452
2878.0,6766.0,2036.3566,4186.276
2808.0,6696.0,2034.779,4180.37
2722.0,6485.0,2033.2627,4174.681
2917.0,6628.0,2031.8048,4169.206
2870.0,6676.0,2030.403,4163.942
2787.0,6338.0,2029.0547,4158.8813
2671.0,6258.0,2027.7582,4154.016
2523.0,5951.0,2026.5112,4149.337
2599.0,6213.0,2025.312,4144.8364
2829.0,6437.0,2024.1588,4140.5083
2588.0,6125.0,2023.0494,4136.346
2848.0,6579.0,2021.9824,4132.343
2558.0,6228.0,2020.9562,4128.492
2759.0,6283.0,2019.9688,4124.7886
2696.0,6376.0,2019.0192,4121.226
2809.0,6870.0,2018.1056,4117.799
2683.0,6642.0,2017.2269,4114.503
2676.0,6301.0,2016.3815,4111.332
2847.0,6398.0,2015.5682,4108.2812
2627.0,6399.0,2014.7856,4105.3467
2773.0,6960.0,2014.0328,4102.5234
2817.0,6668.0,2013.3088,4099.8076
2627.0,6007.0,2012.6118,4097.1943
2805.0,6916.0,2011.9414,4094.6804
2786.0,6631.0,2011.2965,4092.261
2816.0,6858.0,2010.676,4089.9343
2598.0,6466.0,2010.0789,4087.6948
2672.0,6879.0,2009.5042,4085.5405
2698.0,6652.0,2008.9513,4083.4675
2341.0,5870.0,2008.4191,4081.473
2407.0,5792.0,2007.9073,4079.553
2345.0,5453.0,2007.4146,4077.706
2446.0,5584.0,2006.9406,4075.9292
