Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2069.2869,4288.711
2059.0,4528.0,2072.5322,4289.5635
2308.0,5130.0,2070.731,4305.054
2441.0,5697.0,2067.7937,4302.7295
2817.0,6792.0,2064.9988,4294.088
2513.0,5865.0,2061.8984,4276.5923
2570.0,6122.0,2059.3652,4270.9575
2547.0,5889.0,2057.0972,4264.918
2350.0,5307.0,2055.0515,4257.7046
2337.0,5200.0,2053.1323,4250.4365
2263.0,5235.0,2051.2595,4243.4126
2398.0,5463.0,2049.476,4237.3403
2782.0,6284.0,2047.7749,4231.418
2452.0,5494.0,2046.1549,4225.68
3022.0,6506.0,2044.6101,4220.204
2878.0,6766.0,2043.1359,4215.0
2808.0,6696.0,2041.7319,4210.069
2722.0,6485.0,2040.3938,4205.3555
2917.0,6628.0,2039.1184,4200.859
2870.0,6676.0,2037.9026,4196.5737
2787.0,6338.0,2036.7435,4192.49
2671.0,6258.0,2035.6388,4188.5986
2523.0,5951.0,2034.5853,4184.888
2599.0,6213.0,2033.5809,4181.3516
2829.0,6437.0,2032.6235,4177.979
2588.0,6125.0,2031.7107,4174.764
2848.0,6579.0,2030.8403,4171.6987
2558.0,6228.0,2030.0104,4168.777
2759.0,6283.0,2029.2191,4165.9907
2696.0,6376.0,2028.4644,4163.3335
2809.0,6870.0,2027.745,4160.801
2683.0,6642.0,2027.0586,4158.385
2676.0,6301.0,2026.4045,4156.0815
2847.0,6398.0,2025.7804,4153.8853
2627.0,6399.0,2025.1854,4151.7905
2773.0,6960.0,2024.618,4149.7935
2817.0,6668.0,2024.0768,4147.8887
2627.0,6007.0,2023.5605,4146.0713
2805.0,6916.0,2023.0684,4144.339
2786.0,6631.0,2022.5986,4142.687
2816.0,6858.0,2022.1509,4141.111
2598.0,6466.0,2021.7236,4139.608
2672.0,6879.0,2021.3164,4138.1743
2698.0,6652.0,2020.9277,4136.807
2341.0,5870.0,2020.5573,4135.5034
2407.0,5792.0,2020.2037,4134.2593
2345.0,5453.0,2019.8663,4133.0728
2446.0,5584.0,2019.5449,4131.9414
