Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1326.696,2038.5056
1345.0,2031.0,1280.9672,1962.8479
1275.0,2051.0,1296.2799,1984.1104
1263.0,1948.0,1286.8302,1957.3296
1302.0,2038.0,1270.458,1930.8411
1329.0,1993.0,1283.0416,1942.9154
1363.0,2126.0,1289.784,1951.7163
1440.0,2292.0,1317.3296,1994.5073
1409.0,2257.0,1371.0907,2084.9812
1522.0,2284.0,1380.5881,2126.7236
1463.0,2206.0,1417.0803,2196.6782
1454.0,2274.0,1401.9584,2196.6338
1273.0,2106.0,1398.9396,2205.6218
1411.0,2314.0,1326.2094,2095.6187
1378.0,2209.0,1368.4407,2154.3108
1347.0,2132.0,1369.6738,2149.4229
1415.0,2171.0,1350.4032,2117.2754
1364.0,2233.0,1364.0533,2124.3342
1415.0,2255.0,1361.8204,2133.1912
1498.0,2292.0,1378.7002,2150.2065
1436.0,2223.0,1413.0297,2202.5366
1437.0,2325.0,1396.8634,2190.7324
1374.0,2120.0,1403.1665,2211.9167
1428.0,2172.0,1361.35,2148.9067
1421.0,2286.0,1365.7107,2146.344
1415.0,2284.0,1382.264,2166.4175
1411.0,2329.0,1389.5759,2181.662
1351.0,2195.0,1396.5028,2191.7305
1401.0,2187.0,1368.6439,2162.8845
1369.0,2102.0,1371.633,2166.668
1396.0,2335.0,1350.0219,2121.8787
1562.0,2482.0,1378.432,2162.1167
1493.0,2262.0,1458.5641,2280.3208
1605.0,2509.0,1438.5494,2263.1548
1484.0,2349.0,1488.2137,2356.5737
1437.0,2433.0,1453.6696,2335.9802
1480.0,2392.0,1435.3765,2323.6355
1496.0,2354.0,1441.5667,2322.4888
1489.0,2367.0,1447.614,2337.3662
1392.0,2260.0,1446.4075,2320.2744
1439.0,2251.0,1404.1064,2256.929
1366.0,2431.0,1397.7615,2232.2468
1533.0,2458.0,1401.6057,2240.3518
1684.0,2622.0,1461.8395,2327.4648
1607.0,2487.0,1546.8973,2463.9883
1723.0,2611.0,1532.3267,2469.0664
1485.0,2444.0,1569.9475,2555.2139
1614.0,2499.0,1486.9791,2453.5107
1460.0,2488.0,1503.9944,2480.5737
1489.0,2606.0,1469.109,2420.2686
1516.0,2643.0,1488.0612,2455.906
1475.0,2418.0,1516.7715,2493.114
1625.0,2569.0,1486.9252,2450.848
1557.0,2581.0,1536.0262,2518.033
1568.0,2663.0,1532.0527,2523.653
1693.0,2916.0,1541.5479,2544.5137
1599.0,2724.0,1615.615,2673.3135
1831.0,2994.0,1596.9099,2681.1318
1653.0,2809.0,1687.4131,2848.0713
1708.0,2934.0,1647.9702,2814.0894
1568.0,2801.0,1661.7178,2860.9414
1720.0,2952.0,1611.2618,2783.282
1714.0,2947.0,1661.37,2872.9685
1669.0,2986.0,1678.7361,2892.0085
1710.0,3006.0,1677.0254,2907.106
1598.0,2779.0,1689.1792,2933.6072
1610.0,2874.0,1636.3883,2856.0637
1752.0,3159.0,1631.045,2839.118
1812.0,3406.0,1704.9094,2970.6433
2042.0,3717.0,1777.5325,3129.5046
1934.0,3522.0,1877.3123,3378.8535
1833.0,3526.0,1879.926,3454.8555
1844.0,3461.0,1858.0735,3477.6543
1954.0,3815.0,1849.389,3490.0547
1872.0,3693.0,1901.9855,3632.0745
1808.0,3559.0,1896.2299,3621.1045
1895.0,3738.0,1869.5527,3578.3755
1878.0,3786.0,1892.7333,3640.9314
2041.0,4041.0,1906.5829,3696.8818
2176.0,4329.0,1964.4965,3816.2632
1958.0,3855.0,2039.9067,4005.0193
2203.0,4176.0,1986.6927,3942.5945
2081.0,4010.0,2038.5101,4070.5627
2045.0,4174.0,2022.7642,4064.6265
2010.0,4042.0,2020.1073,4076.185
2058.0,4047.0,2001.4268,4018.659
1998.0,4032.0,2009.5221,4051.438
1924.0,4045.0,1996.6475,4015.7034
1900.0,3807.0,1978.9894,3991.5073
1900.0,3781.0,1948.6357,3904.5908
2038.0,4014.0,1933.9879,3853.697
1980.0,3924.0,1974.9293,3917.6812
1888.0,3538.0,1971.0009,3899.1023
1955.0,4050.0,1914.9811,3752.7576
1969.0,3797.0,1946.692,3833.5603
1919.0,4027.0,1949.3646,3838.8472
1946.0,4035.0,1953.8551,3850.766
2046.0,4058.0,1964.9666,3882.4731
1983.0,4008.0,1997.3931,3985.7515
1851.0,3819.0,1988.0536,3965.4797
1855.0,3854.0,1942.5271,3890.7515
1748.0,3668.0,1927.777,3851.0698
1867.0,3926.0,1887.5038,3749.3228
1874.0,3876.0,1916.6627,3786.5566
1758.0,3641.0,1927.1373,3790.2664
2004.0,4119.0,1887.081,3704.539
1897.0,3833.0,1958.3625,3850.2625
1927.0,4088.0,1946.2418,3844.1694
1868.0,4121.0,1962.6088,3889.464
2001.0,4332.0,1962.8771,3917.3145
2031.0,4357.0,2014.7102,4074.4211
1925.0,4123.0,2042.1436,4143.5522
2039.0,4283.0,2013.038,4121.059
2011.0,4394.0,2035.4153,4176.3335
2032.0,4491.0,2049.5823,4228.217
