Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2113.4792,4369.8037
2059.0,4528.0,2130.6904,4399.459
2308.0,5130.0,2144.2856,4455.4004
2441.0,5697.0,2155.8052,4493.166
2817.0,6792.0,2167.4612,4526.3936
2513.0,5865.0,2178.8367,4552.6455
2570.0,6122.0,2188.1042,4586.7764
2547.0,5889.0,2197.037,4620.4053
2350.0,5307.0,2205.7954,4651.392
2337.0,5200.0,2214.2449,4681.1704
2263.0,5235.0,2222.344,4709.953
2398.0,5463.0,2230.0981,4738.3228
2782.0,6284.0,2237.6028,4765.696
2452.0,5494.0,2244.8613,4792.038
3022.0,6506.0,2251.8635,4817.4893
2878.0,6766.0,2258.614,4842.088
2808.0,6696.0,2265.1233,4865.867
2722.0,6485.0,2271.4019,4888.8096
2917.0,6628.0,2277.4556,4910.9404
2870.0,6676.0,2283.2896,4932.288
2787.0,6338.0,2288.9097,4952.876
2671.0,6258.0,2294.3235,4972.724
2523.0,5951.0,2299.5374,4991.8516
2599.0,6213.0,2304.5564,5010.28
2829.0,6437.0,2309.3872,5028.03
2588.0,6125.0,2314.036,5045.123
2848.0,6579.0,2318.5085,5061.5786
2558.0,6228.0,2322.8103,5077.417
2759.0,6283.0,2326.947,5092.6577
2696.0,6376.0,2330.9246,5107.32
2809.0,6870.0,2334.7478,5121.4224
2683.0,6642.0,2338.4226,5134.984
2676.0,6301.0,2341.9539,5148.0234
2847.0,6398.0,2345.3462,5160.5566
2627.0,6399.0,2348.6055,5172.603
2773.0,6960.0,2351.735,5184.1787
2817.0,6668.0,2354.7407,5195.2993
2627.0,6007.0,2357.6267,5205.9814
2805.0,6916.0,2360.3977,5216.242
2786.0,6631.0,2363.0574,5226.0947
2816.0,6858.0,2365.6096,5235.555
2598.0,6466.0,2368.059,5244.6367
2672.0,6879.0,2370.4097,5253.354
2698.0,6652.0,2372.6648,5261.7207
2341.0,5870.0,2374.8281,5269.75
2407.0,5792.0,2376.9033,5277.454
2345.0,5453.0,2378.893,5284.845
2446.0,5584.0,2380.802,5291.936
