Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2086.2122,4314.7227
2059.0,4528.0,2093.9905,4331.7026
2308.0,5130.0,2107.727,4378.5913
2441.0,5697.0,2116.6714,4406.0957
2817.0,6792.0,2125.2742,4429.6865
2513.0,5865.0,2131.8765,4444.676
2570.0,6122.0,2139.238,4469.483
2547.0,5889.0,2146.8022,4495.0684
2350.0,5307.0,2153.8923,4518.3135
2337.0,5200.0,2160.7627,4540.7964
2263.0,5235.0,2167.4458,4562.757
2398.0,5463.0,2174.1587,4585.129
2782.0,6284.0,2180.7778,4607.1396
2452.0,5494.0,2187.2627,4628.635
3022.0,6506.0,2193.64,4649.7783
2878.0,6766.0,2199.9194,4670.6167
2808.0,6696.0,2206.113,4691.19
2722.0,6485.0,2212.21,4711.4346
2917.0,6628.0,2218.2085,4731.3506
2870.0,6676.0,2224.1133,4750.957
2787.0,6338.0,2229.9255,4770.2607
2671.0,6258.0,2235.6472,4789.265
2523.0,5951.0,2241.2776,4807.9683
2599.0,6213.0,2246.8184,4826.3735
2829.0,6437.0,2252.2703,4844.487
2588.0,6125.0,2257.6345,4862.3105
2848.0,6579.0,2262.9124,4879.848
2558.0,6228.0,2268.105,4897.103
2759.0,6283.0,2273.213,4914.0776
2696.0,6376.0,2278.237,4930.777
2809.0,6870.0,2283.179,4947.203
2683.0,6642.0,2288.0393,4963.3594
2676.0,6301.0,2292.8193,4979.251
2847.0,6398.0,2297.52,4994.8794
2627.0,6399.0,2302.1423,5010.2485
2773.0,6960.0,2306.6875,5025.3613
2817.0,6668.0,2311.1562,5040.221
2627.0,6007.0,2315.5496,5054.8325
2805.0,6916.0,2319.869,5069.1978
2786.0,6631.0,2324.1147,5083.3203
2816.0,6858.0,2328.2883,5097.203
2598.0,6466.0,2332.3909,5110.85
2672.0,6879.0,2336.4226,5124.264
2698.0,6652.0,2340.3857,5137.4487
2341.0,5870.0,2344.28,5150.4067
2407.0,5792.0,2348.1072,5163.1406
2345.0,5453.0,2351.8682,5175.6553
2446.0,5584.0,2355.5635,5187.9526
