Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1352.2328,2142.136
1345.0,2031.0,1315.3534,2088.3286
1275.0,2051.0,1328.8534,2106.3833
1263.0,1948.0,1311.906,2068.8132
1302.0,2038.0,1296.3221,2043.5614
1329.0,1993.0,1299.1188,2034.7002
1363.0,2126.0,1310.132,2049.6006
1440.0,2292.0,1328.2822,2074.4
1409.0,2257.0,1370.6996,2143.7053
1522.0,2284.0,1389.3627,2197.9595
1463.0,2206.0,1430.75,2270.7236
1454.0,2274.0,1436.6597,2305.008
1273.0,2106.0,1441.6123,2329.6968
1411.0,2314.0,1384.4889,2253.36
1378.0,2209.0,1402.1558,2273.3574
1347.0,2132.0,1391.8788,2246.71
1415.0,2171.0,1374.3568,2216.471
1364.0,2233.0,1381.4471,2209.8591
1415.0,2255.0,1384.998,2231.6636
1498.0,2292.0,1394.4785,2234.363
1436.0,2223.0,1425.3965,2276.286
1437.0,2325.0,1425.8722,2291.7385
1374.0,2120.0,1431.1425,2311.813
1428.0,2172.0,1408.0885,2283.2903
1421.0,2286.0,1410.2522,2278.703
1415.0,2284.0,1412.0823,2273.9949
1411.0,2329.0,1413.9893,2279.371
1351.0,2195.0,1414.9774,2278.5417
1401.0,2187.0,1397.8977,2269.2468
1369.0,2102.0,1398.5306,2268.8179
1396.0,2335.0,1383.2573,2235.6985
1562.0,2482.0,1394.6852,2248.7527
1493.0,2262.0,1451.6599,2322.5046
1605.0,2509.0,1457.3661,2343.8313
1484.0,2349.0,1503.389,2438.4792
1437.0,2433.0,1495.1316,2462.2788
1480.0,2392.0,1482.3901,2466.9512
1496.0,2354.0,1478.416,2444.1567
1489.0,2367.0,1482.1464,2458.1965
1392.0,2260.0,1475.0983,2425.8337
1439.0,2251.0,1444.9053,2379.0667
1366.0,2431.0,1439.4319,2357.2917
1533.0,2458.0,1426.9921,2341.4963
1684.0,2622.0,1463.6561,2390.201
1607.0,2487.0,1530.4229,2499.7573
1723.0,2611.0,1546.667,2553.6277
1485.0,2444.0,1590.6,2659.6604
1614.0,2499.0,1551.7625,2642.766
1460.0,2488.0,1563.2725,2664.4028
1489.0,2606.0,1524.2283,2593.3442
1516.0,2643.0,1519.9392,2591.5317
1475.0,2418.0,1520.0757,2574.0518
1625.0,2569.0,1504.747,2555.779
1557.0,2581.0,1537.5696,2593.8293
1568.0,2663.0,1543.2914,2620.2117
1693.0,2916.0,1553.0836,2644.0376
1599.0,2724.0,1602.551,2734.3906
1831.0,2994.0,1602.0693,2782.1785
1653.0,2809.0,1664.5675,2904.624
1708.0,2934.0,1653.3533,2931.7598
1568.0,2801.0,1666.9012,2989.018
1720.0,2952.0,1632.4597,2934.0522
1714.0,2947.0,1660.5051,2996.7607
1669.0,2986.0,1665.1422,2983.0693
1710.0,3006.0,1665.4264,3005.847
1598.0,2779.0,1673.4006,3020.854
1610.0,2874.0,1647.5487,2999.5474
1752.0,3159.0,1635.5745,2969.2202
1812.0,3406.0,1674.8782,3031.3174
2042.0,3717.0,1722.6001,3135.1838
1934.0,3522.0,1814.5797,3328.4668
1833.0,3526.0,1840.6023,3470.1816
1844.0,3461.0,1837.8253,3566.377
1954.0,3815.0,1834.5623,3607.884
1872.0,3693.0,1873.5792,3703.6936
1808.0,3559.0,1862.6915,3674.544
1895.0,3738.0,1839.5887,3646.2898
1878.0,3786.0,1857.8578,3692.7903
2041.0,4041.0,1868.6948,3743.5608
2176.0,4329.0,1917.0865,3819.557
1958.0,3855.0,1991.273,3986.9246
2203.0,4176.0,1966.5277,4014.0793
2081.0,4010.0,2021.9656,4142.5635
2045.0,4174.0,2020.6116,4187.478
2010.0,4042.0,2016.2372,4200.5747
2058.0,4047.0,1993.3334,4130.9126
1998.0,4032.0,2001.6731,4170.3486
1924.0,4045.0,1983.1566,4117.506
1900.0,3807.0,1961.0604,4087.6172
1900.0,3781.0,1930.2789,4003.8962
2038.0,4014.0,1912.5345,3947.5686
1980.0,3924.0,1941.5529,3966.617
1888.0,3538.0,1940.105,3950.9011
1955.0,4050.0,1900.0125,3853.3257
1969.0,3797.0,1921.2175,3906.4626
1919.0,4027.0,1925.2571,3918.262
1946.0,4035.0,1921.7933,3905.7756
2046.0,4058.0,1928.1573,3920.5288
1983.0,4008.0,1962.1997,4025.2368
1851.0,3819.0,1958.7667,4020.0527
1855.0,3854.0,1921.3123,3978.774
1748.0,3668.0,1902.925,3937.101
1867.0,3926.0,1859.0458,3837.8535
1874.0,3876.0,1869.0612,3813.6064
1758.0,3641.0,1872.814,3790.2424
2004.0,4119.0,1841.148,3733.0347
1897.0,3833.0,1900.4292,3829.3193
1927.0,4088.0,1901.072,3863.5417
1868.0,4121.0,1916.336,3901.8743
2001.0,4332.0,1915.2135,3929.0532
2031.0,4357.0,1962.7095,4074.4644
1925.0,4123.0,1987.7196,4125.6245
2039.0,4283.0,1972.9264,4148.717
2011.0,4394.0,1996.1268,4202.1157
2032.0,4491.0,2011.2699,4261.6475
