Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1362.41,2111.4478
1345.0,2031.0,1319.8412,2044.0547
1275.0,2051.0,1334.5902,2060.3926
1263.0,1948.0,1321.6504,2032.8982
1302.0,2038.0,1304.8519,2004.0299
1329.0,1993.0,1313.5234,2009.6504
1363.0,2126.0,1322.8625,2019.3452
1440.0,2292.0,1346.543,2060.3252
1409.0,2257.0,1396.4502,2141.848
1522.0,2284.0,1410.1455,2188.1577
1463.0,2206.0,1449.2346,2252.546
1454.0,2274.0,1443.3951,2264.1924
1273.0,2106.0,1443.8855,2278.924
1411.0,2314.0,1377.1469,2187.8547
1378.0,2209.0,1407.9552,2230.3699
1347.0,2132.0,1403.8673,2218.92
1415.0,2171.0,1384.623,2188.8833
1364.0,2233.0,1395.4988,2188.9307
1415.0,2255.0,1396.366,2203.6716
1498.0,2292.0,1410.3374,2214.7505
1436.0,2223.0,1443.9551,2258.8904
1437.0,2325.0,1435.3588,2257.6548
1374.0,2120.0,1440.95,2279.4956
1428.0,2172.0,1406.8889,2229.7488
1421.0,2286.0,1410.3759,2223.78
1415.0,2284.0,1420.7788,2236.8362
1411.0,2329.0,1425.649,2249.6355
1351.0,2195.0,1429.9121,2257.6208
1401.0,2187.0,1405.7527,2236.9954
1369.0,2102.0,1407.1233,2236.387
1396.0,2335.0,1388.4124,2196.074
1562.0,2482.0,1409.9199,2227.913
1493.0,2262.0,1481.382,2323.4868
1605.0,2509.0,1473.236,2319.807
1484.0,2349.0,1521.8564,2407.9778
1437.0,2433.0,1498.6384,2404.6458
1480.0,2392.0,1482.7521,2399.1624
1496.0,2354.0,1483.5737,2390.7876
1489.0,2367.0,1488.1902,2402.4692
1392.0,2260.0,1484.6188,2382.1584
1439.0,2251.0,1446.6852,2331.3562
1366.0,2431.0,1440.7622,2306.1885
1533.0,2458.0,1437.4167,2311.8066
1684.0,2622.0,1487.5753,2376.1758
1607.0,2487.0,1564.6707,2499.8965
1723.0,2611.0,1564.5345,2522.504
1485.0,2444.0,1604.4884,2611.8853
1614.0,2499.0,1543.8824,2537.4614
1460.0,2488.0,1557.5211,2558.3047
1489.0,2606.0,1520.5939,2499.729
1516.0,2643.0,1527.5298,2523.7617
1475.0,2418.0,1541.824,2546.1091
1625.0,2569.0,1518.3942,2509.6052
1557.0,2581.0,1559.0481,2564.0127
1568.0,2663.0,1560.7772,2577.1245
1693.0,2916.0,1570.8594,2599.9514
1599.0,2724.0,1631.0068,2720.169
1831.0,2994.0,1623.0425,2737.168
1653.0,2809.0,1695.1743,2893.1614
1708.0,2934.0,1671.4789,2875.812
1568.0,2801.0,1684.4803,2923.8694
1720.0,2952.0,1644.387,2850.9197
1714.0,2947.0,1680.4949,2930.9033
1669.0,2986.0,1691.2583,2944.121
1710.0,3006.0,1690.7782,2961.982
1598.0,2779.0,1700.804,2985.9368
1610.0,2874.0,1662.2162,2919.1484
1752.0,3159.0,1653.0912,2897.2034
1812.0,3406.0,1709.7341,3012.5537
2042.0,3717.0,1773.3022,3161.047
1934.0,3522.0,1873.8656,3389.1956
1833.0,3526.0,1879.6959,3475.1094
1844.0,3461.0,1859.7389,3511.468
1954.0,3815.0,1850.2437,3523.0696
1872.0,3693.0,1897.8864,3643.1584
1808.0,3559.0,1890.9514,3632.9805
1895.0,3738.0,1864.0011,3594.5107
1878.0,3786.0,1885.1471,3647.6936
2041.0,4041.0,1897.3494,3699.2478
2176.0,4329.0,1953.3872,3808.7202
1958.0,3855.0,2027.9298,3989.6106
2203.0,4176.0,1978.1636,3943.0918
2081.0,4010.0,2029.5541,4060.468
2045.0,4174.0,2016.254,4062.4905
2010.0,4042.0,2013.3679,4076.0173
2058.0,4047.0,1993.9238,4020.7383
1998.0,4032.0,2000.4838,4047.6907
1924.0,4045.0,1987.1235,4012.4927
1900.0,3807.0,1968.2211,3988.7383
1900.0,3781.0,1937.52,3903.2915
2038.0,4014.0,1922.7988,3851.3962
1980.0,3924.0,1962.5984,3906.1194
1888.0,3538.0,1960.2848,3892.676
1955.0,4050.0,1908.068,3759.794
1969.0,3797.0,1938.5964,3835.2314
1919.0,4027.0,1940.4274,3838.1404
1946.0,4035.0,1944.2788,3851.089
2046.0,4058.0,1953.5378,3879.4849
1983.0,4008.0,1983.7874,3972.4146
1851.0,3819.0,1976.2155,3958.1404
1855.0,3854.0,1931.3666,3889.8066
1748.0,3668.0,1915.994,3849.703
1867.0,3926.0,1875.213,3750.1958
1874.0,3876.0,1901.1501,3776.668
1758.0,3641.0,1910.4138,3776.886
2004.0,4119.0,1872.258,3699.7864
1897.0,3833.0,1941.0417,3830.7366
1927.0,4088.0,1931.7971,3833.752
1868.0,4121.0,1948.412,3879.5945
2001.0,4332.0,1947.4692,3908.4062
2031.0,4357.0,1995.5018,4052.4058
1925.0,4123.0,2021.798,4117.814
2039.0,4283.0,1993.5507,4100.2715
2011.0,4394.0,2015.6489,4150.16
2032.0,4491.0,2029.8942,4202.4697
