Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2053.9373,4198.401
2059.0,4528.0,2040.1947,4157.7583
2308.0,5130.0,2025.4113,4135.9766
2441.0,5697.0,2012.346,4100.8013
2817.0,6792.0,2001.0359,4058.3435
2513.0,5865.0,1989.5856,4004.4114
2570.0,6122.0,1977.6179,3967.3687
2547.0,5889.0,1966.355,3931.8718
2350.0,5307.0,1955.8195,3896.6306
2337.0,5200.0,1945.8193,3862.3584
2263.0,5235.0,1936.2219,3829.4395
2398.0,5463.0,1927.0286,3798.878
2782.0,6284.0,1918.2795,3769.636
2452.0,5494.0,1909.9446,3741.64
3022.0,6506.0,1901.9895,3714.902
2878.0,6766.0,1894.3911,3689.4014
2808.0,6696.0,1887.1342,3665.1047
2722.0,6485.0,1880.2051,3641.896
2917.0,6628.0,1873.5859,3619.7253
2870.0,6676.0,1867.2609,3598.5479
2787.0,6338.0,1861.2151,3578.317
2671.0,6258.0,1855.4359,3558.9854
2523.0,5951.0,1849.9097,3540.5056
2599.0,6213.0,1844.6251,3522.8384
2829.0,6437.0,1839.4974,3504.463
2588.0,6125.0,1834.4214,3486.162
2848.0,6579.0,1829.3744,3468.0667
2558.0,6228.0,1824.3597,3450.1357
2759.0,6283.0,1819.3809,3432.3213
2696.0,6376.0,1814.4327,3414.5566
2809.0,6870.0,1809.5098,3396.8916
2683.0,6642.0,1804.6112,3379.3257
2676.0,6301.0,1799.7365,3361.8513
2847.0,6398.0,1794.8848,3344.46
2627.0,6399.0,1790.0549,3327.146
2773.0,6960.0,1785.2455,3309.9097
2817.0,6668.0,1780.4559,3292.7476
2627.0,6007.0,1775.6847,3275.6545
2805.0,6916.0,1770.9316,3258.628
2786.0,6631.0,1766.195,3241.6638
2816.0,6858.0,1761.4742,3224.759
2598.0,6466.0,1756.8027,3207.6528
2672.0,6879.0,1752.164,3190.2756
2698.0,6652.0,1747.5023,3172.8127
2341.0,5870.0,1742.8108,3155.2444
2407.0,5792.0,1738.0867,3137.554
2345.0,5453.0,1733.3281,3119.7239
2446.0,5584.0,1728.5326,3101.7517
