Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1362.1416,2117.0803
1345.0,2031.0,1320.709,2046.5038
1275.0,2051.0,1335.2714,2070.4343
1263.0,1948.0,1321.6699,2039.2798
1302.0,2038.0,1305.8176,2009.5798
1329.0,1993.0,1312.8419,2012.8774
1363.0,2126.0,1321.2611,2028.2522
1440.0,2292.0,1344.1426,2067.2754
1409.0,2257.0,1392.1724,2152.5405
1522.0,2284.0,1407.6256,2195.602
1463.0,2206.0,1446.0251,2267.3938
1454.0,2274.0,1442.5547,2277.3667
1273.0,2106.0,1445.242,2291.6577
1411.0,2314.0,1382.2968,2191.7764
1378.0,2209.0,1412.8756,2236.5547
1347.0,2132.0,1407.0919,2220.156
1415.0,2171.0,1388.0789,2185.3914
1364.0,2233.0,1396.5997,2188.7974
1415.0,2255.0,1399.1549,2202.9731
1498.0,2292.0,1411.3826,2217.4868
1436.0,2223.0,1442.6592,2268.3445
1437.0,2325.0,1435.4854,2266.4514
1374.0,2120.0,1442.562,2284.8533
1428.0,2172.0,1410.6035,2235.602
1421.0,2286.0,1413.4575,2234.552
1415.0,2284.0,1422.5482,2244.7407
1411.0,2329.0,1427.4398,2254.7346
1351.0,2195.0,1431.487,2261.0132
1401.0,2187.0,1410.1705,2234.6277
1369.0,2102.0,1411.5022,2234.1465
1396.0,2335.0,1392.1335,2195.4575
1562.0,2482.0,1412.7032,2226.6082
1493.0,2262.0,1479.2855,2331.8738
1605.0,2509.0,1471.5824,2330.2185
1484.0,2349.0,1520.1744,2420.9634
1437.0,2433.0,1500.9965,2414.8723
1480.0,2392.0,1488.9807,2406.9875
1496.0,2354.0,1488.9694,2398.2273
1489.0,2367.0,1493.757,2408.554
1392.0,2260.0,1488.048,2387.8657
1439.0,2251.0,1452.3912,2330.9375
1366.0,2431.0,1446.0686,2310.6511
1533.0,2458.0,1443.8163,2307.409
1684.0,2622.0,1490.3142,2377.0786
1607.0,2487.0,1563.7161,2499.152
1723.0,2611.0,1564.8044,2524.2524
1485.0,2444.0,1605.413,2620.4592
1614.0,2499.0,1546.8564,2558.1611
1460.0,2488.0,1560.6691,2586.3105
1489.0,2606.0,1526.4047,2514.8618
1516.0,2643.0,1534.5159,2530.717
1475.0,2418.0,1548.6808,2537.208
1625.0,2569.0,1525.9761,2503.262
1557.0,2581.0,1564.2413,2555.521
1568.0,2663.0,1565.1711,2572.9033
1693.0,2916.0,1574.9105,2599.1228
1599.0,2724.0,1633.787,2721.474
1831.0,2994.0,1624.8802,2746.2585
1653.0,2809.0,1691.9738,2907.5645
1708.0,2934.0,1669.3926,2895.4868
1568.0,2801.0,1682.0195,2952.0771
1720.0,2952.0,1645.3994,2873.7847
1714.0,2947.0,1679.041,2961.1584
1669.0,2986.0,1687.8868,2964.123
1710.0,3006.0,1687.077,2981.7646
1598.0,2779.0,1696.2615,3004.3027
1610.0,2874.0,1661.4086,2943.5989
1752.0,3159.0,1653.6008,2916.8606
1812.0,3406.0,1704.9169,3029.441
2042.0,3717.0,1761.5542,3179.9722
1934.0,3522.0,1859.6436,3395.409
1833.0,3526.0,1868.2042,3494.3477
1844.0,3461.0,1852.5728,3547.533
1954.0,3815.0,1845.8928,3570.3794
1872.0,3693.0,1896.1305,3682.4507
1808.0,3559.0,1887.5013,3657.9236
1895.0,3738.0,1860.4099,3615.1096
1878.0,3786.0,1883.3257,3666.0042
2041.0,4041.0,1896.759,3713.5564
2176.0,4329.0,1954.0671,3811.727
1958.0,3855.0,2031.6266,3986.8733
2203.0,4176.0,1983.39,3961.3696
2081.0,4010.0,2039.4904,4088.0159
2045.0,4174.0,2027.3741,4108.3467
2010.0,4042.0,2025.1487,4120.6353
2058.0,4047.0,2003.8257,4057.8752
1998.0,4032.0,2012.6583,4093.2139
1924.0,4045.0,1997.1273,4044.5107
1900.0,3807.0,1977.5559,4011.2607
1900.0,3781.0,1945.3395,3927.971
2038.0,4014.0,1929.3495,3875.8984
1980.0,3924.0,1968.7871,3919.7678
1888.0,3538.0,1964.9241,3904.985
1955.0,4050.0,1910.713,3789.5254
1969.0,3797.0,1942.5902,3857.0464
1919.0,4027.0,1945.0746,3867.8323
1946.0,4035.0,1947.7528,3866.4102
2046.0,4058.0,1957.4747,3886.4487
1983.0,4008.0,1991.2302,3981.2185
1851.0,3819.0,1982.9403,3969.8386
1855.0,3854.0,1937.6626,3902.8452
1748.0,3668.0,1922.039,3864.8616
1867.0,3926.0,1878.9161,3766.236
1874.0,3876.0,1904.0703,3773.0476
1758.0,3641.0,1912.1847,3763.5112
2004.0,4119.0,1872.3837,3690.1174
1897.0,3833.0,1943.9796,3812.9294
1927.0,4088.0,1934.3107,3826.8757
1868.0,4121.0,1951.8107,3869.1448
2001.0,4332.0,1951.559,3891.5693
2031.0,4357.0,2004.5807,4037.3445
1925.0,4123.0,2031.2667,4092.2952
2039.0,4283.0,2004.368,4081.2207
2011.0,4394.0,2028.4564,4133.3145
2032.0,4491.0,2044.0619,4190.2153
