Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2129.4902,4504.1235
2059.0,4528.0,2163.7996,4572.245
2308.0,5130.0,2190.819,4663.776
2441.0,5697.0,2214.3113,4740.726
2817.0,6792.0,2235.366,4813.4834
2513.0,5865.0,2255.1611,4882.536
2570.0,6122.0,2274.1597,4952.0776
2547.0,5889.0,2292.5845,5020.201
2350.0,5307.0,2310.489,5085.046
2337.0,5200.0,2327.7883,5147.6006
2263.0,5235.0,2344.463,5208.0747
2398.0,5463.0,2360.5305,5266.6704
2782.0,6284.0,2376.0195,5323.236
2452.0,5494.0,2390.9446,5377.736
3022.0,6506.0,2405.313,5430.291
2878.0,6766.0,2419.1396,5480.9565
2808.0,6696.0,2432.4412,5529.7803
2722.0,6485.0,2445.2324,5576.7944
2917.0,6628.0,2457.5286,5622.0444
2870.0,6676.0,2469.3442,5665.583
2787.0,6338.0,2480.6934,5707.4595
2671.0,6258.0,2491.5913,5747.721
2523.0,5951.0,2502.0535,5786.4136
2599.0,6213.0,2512.0925,5823.5864
2829.0,6437.0,2521.7231,5859.286
2588.0,6125.0,2530.9595,5893.5596
2848.0,6579.0,2539.8076,5926.4136
2558.0,6228.0,2548.2607,5957.803
2759.0,6283.0,2556.3398,5987.859
2696.0,6376.0,2564.0613,6016.626
2809.0,6870.0,2571.4397,6044.148
2683.0,6642.0,2578.4905,6070.4663
2676.0,6301.0,2585.2258,6095.623
2847.0,6398.0,2591.6582,6119.668
2627.0,6399.0,2597.8003,6142.6465
2773.0,6960.0,2603.6638,6164.596
2817.0,6668.0,2609.2603,6185.561
2627.0,6007.0,2614.6013,6205.581
2805.0,6916.0,2619.6968,6224.6943
2786.0,6631.0,2624.5576,6242.9365
2816.0,6858.0,2629.194,6260.345
2598.0,6466.0,2633.616,6276.9565
2672.0,6879.0,2637.8054,6292.7646
2698.0,6652.0,2641.7861,6307.816
2341.0,5870.0,2645.571,6322.1484
2407.0,5792.0,2649.1716,6335.7944
2345.0,5453.0,2652.5972,6348.784
2446.0,5584.0,2655.8562,6361.144
