Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2113.7246,4406.4824
2059.0,4528.0,2138.4707,4455.851
2308.0,5130.0,2155.5674,4525.935
2441.0,5697.0,2169.832,4577.439
2817.0,6792.0,2181.587,4623.222
2513.0,5865.0,2192.2732,4662.6426
2570.0,6122.0,2204.162,4709.016
2547.0,5889.0,2216.431,4754.7144
2350.0,5307.0,2228.807,4798.2334
2337.0,5200.0,2241.1086,4840.8594
2263.0,5235.0,2253.1975,4882.9326
2398.0,5463.0,2265.081,4924.9785
2782.0,6284.0,2276.764,4966.3403
2452.0,5494.0,2288.252,5006.9893
3022.0,6506.0,2299.5522,5047.0356
2878.0,6766.0,2310.669,5086.498
2808.0,6696.0,2321.6052,5125.382
2722.0,6485.0,2332.36,5163.6416
2917.0,6628.0,2342.9324,5201.2817
2870.0,6676.0,2353.322,5238.3105
2787.0,6338.0,2363.528,5274.726
2671.0,6258.0,2373.5515,5310.527
2523.0,5951.0,2383.393,5345.7104
2599.0,6213.0,2393.0525,5380.2783
2829.0,6437.0,2402.5312,5414.231
2588.0,6125.0,2411.8298,5447.57
2848.0,6579.0,2420.949,5480.298
2558.0,6228.0,2429.8904,5512.4155
2759.0,6283.0,2438.6548,5543.927
2696.0,6376.0,2447.244,5574.833
2809.0,6870.0,2455.6584,5605.1387
2683.0,6642.0,2463.9001,5634.848
2676.0,6301.0,2471.971,5663.965
2847.0,6398.0,2479.8723,5692.494
2627.0,6399.0,2487.606,5720.44
2773.0,6960.0,2495.1736,5747.8076
2817.0,6668.0,2502.5771,5774.604
2627.0,6007.0,2509.8188,5800.8335
2805.0,6916.0,2516.9004,5826.5015
2786.0,6631.0,2523.8242,5851.6157
2816.0,6858.0,2530.5916,5876.1816
2598.0,6466.0,2537.2053,5900.2075
2672.0,6879.0,2543.668,5923.6978
2698.0,6652.0,2549.9812,5946.6606
2341.0,5870.0,2556.1472,5969.1055
2407.0,5792.0,2562.169,5991.0366
2345.0,5453.0,2568.0476,6012.462
2446.0,5584.0,2573.7866,6033.3896
