Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2002.6533,4234.394
2059.0,4528.0,1985.1431,4198.32
2308.0,5130.0,1968.9199,4184.2817
2441.0,5697.0,1957.3547,4152.6177
2817.0,6792.0,1948.6229,4114.7715
2513.0,5865.0,1941.0707,4065.7202
2570.0,6122.0,1932.8381,4034.3987
2547.0,5889.0,1925.1997,4004.8955
2350.0,5307.0,1918.2594,3975.8003
2337.0,5200.0,1911.8555,3948.1252
2263.0,5235.0,1905.8755,3922.1519
2398.0,5463.0,1900.2446,3898.7568
2782.0,6284.0,1895.0133,3876.8276
2452.0,5494.0,1890.1503,3856.284
3022.0,6506.0,1885.6194,3837.127
2878.0,6766.0,1881.3931,3819.295
2808.0,6696.0,1877.4506,3802.7156
2722.0,6485.0,1873.7767,3787.248
2917.0,6628.0,1870.3516,3772.8245
2870.0,6676.0,1867.1576,3759.3796
2787.0,6338.0,1864.179,3746.847
2671.0,6258.0,1861.4008,3735.1628
2523.0,5951.0,1858.8093,3724.2664
2599.0,6213.0,1856.3925,3714.104
2829.0,6437.0,1854.1377,3704.627
2588.0,6125.0,1852.0342,3695.7876
2848.0,6579.0,1850.0718,3687.5422
2558.0,6228.0,1848.2411,3679.8508
2759.0,6283.0,1846.5327,3672.6748
2696.0,6376.0,1844.9386,3665.9802
2809.0,6870.0,1843.4509,3659.7344
2683.0,6642.0,1842.0627,3653.906
2676.0,6301.0,1840.7673,3648.4678
2847.0,6398.0,1839.5583,3643.3933
2627.0,6399.0,1838.4302,3638.658
2773.0,6960.0,1837.3772,3634.2385
2817.0,6668.0,1836.3942,3630.1147
2627.0,6007.0,1835.4767,3626.2654
2805.0,6916.0,1834.6204,3622.673
2786.0,6631.0,1833.8213,3619.3203
2816.0,6858.0,1833.0754,3616.1912
2598.0,6466.0,1832.379,3613.2703
2672.0,6879.0,1831.729,3610.5437
2698.0,6652.0,1831.1223,3607.999
2341.0,5870.0,1830.556,3605.6235
2407.0,5792.0,1830.0272,3603.406
2345.0,5453.0,1829.5336,3601.3362
2446.0,5584.0,1829.0728,3599.4043
