Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1401.6807,2179.188
1345.0,2031.0,1352.0751,2107.5537
1275.0,2051.0,1370.678,2129.7615
1263.0,1948.0,1356.5938,2099.1348
1302.0,2038.0,1336.9592,2068.2083
1329.0,1993.0,1347.7842,2074.2913
1363.0,2126.0,1359.0554,2089.85
1440.0,2292.0,1386.0011,2129.867
1409.0,2257.0,1441.095,2216.0393
1522.0,2284.0,1454.1825,2258.291
1463.0,2206.0,1496.662,2336.4453
1454.0,2274.0,1489.0043,2341.0466
1273.0,2106.0,1489.0732,2353.3123
1411.0,2314.0,1413.7239,2247.867
1378.0,2209.0,1450.1664,2292.0508
1347.0,2132.0,1445.028,2277.911
1415.0,2171.0,1423.0309,2244.4556
1364.0,2233.0,1435.7395,2250.6462
1415.0,2255.0,1436.4236,2262.6497
1498.0,2292.0,1452.6589,2278.027
1436.0,2223.0,1490.0896,2334.2673
1437.0,2325.0,1479.823,2328.8823
1374.0,2120.0,1485.032,2346.369
1428.0,2172.0,1447.4575,2293.8472
1421.0,2286.0,1452.8424,2293.232
1415.0,2284.0,1464.3169,2304.9644
1411.0,2329.0,1469.058,2314.91
1351.0,2195.0,1473.5939,2320.7454
1401.0,2187.0,1445.4395,2291.8772
1369.0,2102.0,1447.005,2292.7483
1396.0,2335.0,1427.0667,2255.119
1562.0,2482.0,1451.2875,2286.4658
1493.0,2262.0,1529.972,2407.7876
1605.0,2509.0,1520.332,2400.889
1484.0,2349.0,1572.7799,2501.8079
1437.0,2433.0,1544.5835,2483.1575
1480.0,2392.0,1526.5936,2467.964
1496.0,2354.0,1528.4927,2460.273
1489.0,2367.0,1532.8729,2473.432
1392.0,2260.0,1529.5713,2453.229
1439.0,2251.0,1487.819,2387.2424
1366.0,2431.0,1483.3374,2367.9343
1533.0,2458.0,1479.2151,2363.3975
1684.0,2622.0,1534.3285,2446.1582
1607.0,2487.0,1617.5443,2596.1562
1723.0,2611.0,1614.543,2617.9963
1485.0,2444.0,1656.4313,2722.697
1614.0,2499.0,1587.3215,2627.0635
1460.0,2488.0,1604.0996,2654.9656
1489.0,2606.0,1563.3761,2578.1514
1516.0,2643.0,1570.3651,2596.345
1475.0,2418.0,1584.8877,2615.7815
1625.0,2569.0,1558.2617,2574.9612
1557.0,2581.0,1603.261,2644.9648
1568.0,2663.0,1603.871,2658.4438
1693.0,2916.0,1614.8798,2682.831
1599.0,2724.0,1684.2151,2815.317
1831.0,2994.0,1667.9431,2827.6943
1653.0,2809.0,1754.9275,2998.715
1708.0,2934.0,1718.6547,2974.3418
1568.0,2801.0,1732.2222,3023.3948
1720.0,2952.0,1681.829,2937.2202
1714.0,2947.0,1727.0605,3025.9526
1669.0,2986.0,1740.6935,3039.045
1710.0,3006.0,1736.8024,3052.2515
1598.0,2779.0,1747.6344,3076.6228
1610.0,2874.0,1698.7196,3003.552
1752.0,3159.0,1689.4089,2977.9402
1812.0,3406.0,1759.5581,3101.5767
2042.0,3717.0,1825.3885,3248.7856
1934.0,3522.0,1938.5206,3497.348
1833.0,3526.0,1936.0953,3587.8694
1844.0,3461.0,1905.6958,3623.2017
1954.0,3815.0,1893.5219,3638.2053
1872.0,3693.0,1955.1964,3766.9187
1808.0,3559.0,1942.9602,3743.9927
1895.0,3738.0,1906.1829,3692.675
1878.0,3786.0,1933.9663,3751.4338
2041.0,4041.0,1947.3169,3803.7585
2176.0,4329.0,2017.6681,3926.1138
1958.0,3855.0,2107.2961,4127.797
2203.0,4176.0,2036.9834,4076.3086
2081.0,4010.0,2103.387,4219.471
2045.0,4174.0,2084.447,4228.133
2010.0,4042.0,2080.6357,4236.0015
2058.0,4047.0,2056.67,4167.9224
1998.0,4032.0,2066.44,4203.346
1924.0,4045.0,2048.422,4155.0625
1900.0,3807.0,2023.2878,4116.4385
1900.0,3781.0,1986.7887,4023.1995
2038.0,4014.0,1970.9816,3968.1472
1980.0,3924.0,2023.3942,4032.539
1888.0,3538.0,2018.7279,4017.8838
1955.0,4050.0,1953.9238,3880.0002
1969.0,3797.0,1994.736,3957.0203
1919.0,4027.0,1997.3279,3967.2979
1946.0,4035.0,2001.0083,3968.7957
2046.0,4058.0,2011.4354,3993.0547
1983.0,4008.0,2047.1826,4100.182
1851.0,3819.0,2036.1575,4084.6116
1855.0,3854.0,1976.7849,4000.8025
1748.0,3668.0,1960.7603,3955.6228
1867.0,3926.0,1911.5718,3842.25
1874.0,3876.0,1947.6842,3866.139
1758.0,3641.0,1959.3438,3865.4802
2004.0,4119.0,1909.1206,3777.4534
1897.0,3833.0,1999.1962,3928.5396
1927.0,4088.0,1982.8186,3934.6658
1868.0,4121.0,2003.1432,3981.032
2001.0,4332.0,1999.1597,4000.9282
2031.0,4357.0,2058.6777,4160.83
1925.0,4123.0,2088.1807,4228.217
2039.0,4283.0,2047.401,4205.7017
2011.0,4394.0,2076.0256,4266.0107
2032.0,4491.0,2093.241,4323.853
