Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1357.8103,2127.8916
1345.0,2031.0,1307.7848,2057.5154
1275.0,2051.0,1325.4154,2082.6187
1263.0,1948.0,1313.5686,2050.1873
1302.0,2038.0,1295.0559,2021.3434
1329.0,1993.0,1308.5688,2023.9481
1363.0,2126.0,1319.284,2040.5112
1440.0,2292.0,1348.2682,2076.352
1409.0,2257.0,1403.9928,2158.9812
1522.0,2284.0,1412.964,2201.678
1463.0,2206.0,1453.6731,2275.1384
1454.0,2274.0,1438.6383,2287.3008
1273.0,2106.0,1435.1196,2300.8118
1411.0,2314.0,1365.7284,2195.9978
1378.0,2209.0,1399.1038,2241.8318
1347.0,2132.0,1397.6832,2226.6494
1415.0,2171.0,1376.9167,2193.4731
1364.0,2233.0,1392.031,2197.4565
1415.0,2255.0,1389.3794,2210.7556
1498.0,2292.0,1407.8911,2224.1433
1436.0,2223.0,1446.4874,2276.033
1437.0,2325.0,1430.9026,2275.1646
1374.0,2120.0,1434.4701,2291.2927
1428.0,2172.0,1397.7386,2242.9187
1421.0,2286.0,1402.3767,2244.2378
1415.0,2284.0,1414.2931,2252.8374
1411.0,2329.0,1420.3408,2261.4653
1351.0,2195.0,1425.9945,2265.0547
1401.0,2187.0,1396.4542,2239.6467
1369.0,2102.0,1398.6707,2241.954
1396.0,2335.0,1380.1058,2205.4001
1562.0,2482.0,1405.1887,2232.9695
1493.0,2262.0,1490.907,2336.5098
1605.0,2509.0,1474.3779,2337.6091
1484.0,2349.0,1524.9248,2430.6763
1437.0,2433.0,1489.1985,2418.9434
1480.0,2392.0,1472.5753,2404.4983
1496.0,2354.0,1474.316,2398.2017
1489.0,2367.0,1480.2053,2413.1506
1392.0,2260.0,1477.1127,2391.7744
1439.0,2251.0,1436.8494,2332.606
1366.0,2431.0,1431.9431,2315.5833
1533.0,2458.0,1427.4291,2308.6758
1684.0,2622.0,1489.3862,2380.7488
1607.0,2487.0,1578.536,2514.8955
1723.0,2611.0,1566.7036,2537.3572
1485.0,2444.0,1605.1405,2632.955
1614.0,2499.0,1530.5819,2551.6895
1460.0,2488.0,1546.0955,2583.331
1489.0,2606.0,1508.3569,2507.884
1516.0,2643.0,1516.6135,2521.4531
1475.0,2418.0,1535.8849,2532.204
1625.0,2569.0,1509.9515,2497.0403
1557.0,2581.0,1557.4946,2560.818
1568.0,2663.0,1554.632,2572.7258
1693.0,2916.0,1564.1046,2593.7583
1599.0,2724.0,1636.2174,2711.3953
1831.0,2994.0,1613.5739,2732.7578
1653.0,2809.0,1698.4271,2881.8372
1708.0,2934.0,1657.2482,2873.1257
1568.0,2801.0,1667.6716,2923.032
1720.0,2952.0,1621.9233,2844.0703
1714.0,2947.0,1663.7825,2929.7104
1669.0,2986.0,1676.7446,2932.684
1710.0,3006.0,1672.3052,2945.9373
1598.0,2779.0,1681.5951,2965.5303
1610.0,2874.0,1640.5165,2908.8762
1752.0,3159.0,1632.184,2883.2393
1812.0,3406.0,1694.9022,2986.721
2042.0,3717.0,1763.8062,3117.4988
1934.0,3522.0,1881.619,3348.9363
1833.0,3526.0,1864.7189,3446.4316
1844.0,3461.0,1824.8103,3486.7244
1954.0,3815.0,1813.2749,3505.2349
1872.0,3693.0,1868.0222,3634.2004
1808.0,3559.0,1859.8978,3608.165
1895.0,3738.0,1828.1082,3556.2986
1878.0,3786.0,1852.4614,3615.9136
2041.0,4041.0,1865.5663,3667.8945
2176.0,4329.0,1937.1768,3783.149
1958.0,3855.0,2027.8259,3975.9143
2203.0,4176.0,1949.7809,3930.5278
2081.0,4010.0,2007.777,4074.1401
2045.0,4174.0,1989.6124,4082.813
2010.0,4042.0,1983.6898,4089.3076
2058.0,4047.0,1962.6311,4021.675
1998.0,4032.0,1971.8438,4059.6455
1924.0,4045.0,1956.9509,4010.7434
1900.0,3807.0,1934.1898,3971.7056
1900.0,3781.0,1902.3864,3881.4346
2038.0,4014.0,1888.346,3829.3105
1980.0,3924.0,1936.2655,3893.0872
1888.0,3538.0,1932.8555,3876.2295
1955.0,4050.0,1873.9883,3740.283
1969.0,3797.0,1906.3602,3816.7556
1919.0,4027.0,1910.9855,3828.7983
1946.0,4035.0,1913.4176,3827.332
2046.0,4058.0,1923.7114,3850.5347
1983.0,4008.0,1958.5583,3957.647
1851.0,3819.0,1948.4375,3941.0046
1855.0,3854.0,1894.8484,3857.429
1748.0,3668.0,1878.5208,3815.1145
1867.0,3926.0,1834.5673,3705.5862
1874.0,3876.0,1867.8394,3729.3176
1758.0,3641.0,1880.7592,3727.056
2004.0,4119.0,1836.3301,3639.32
1897.0,3833.0,1922.656,3785.2297
1927.0,4088.0,1902.7437,3794.535
1868.0,4121.0,1918.8969,3838.252
2001.0,4332.0,1914.7749,3856.4617
2031.0,4357.0,1970.5592,4015.4937
1925.0,4123.0,2004.3447,4078.333
2039.0,4283.0,1963.2524,4057.659
2011.0,4394.0,1988.1188,4118.264
2032.0,4491.0,2002.1727,4175.275
