Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1366.583,2097.091
1345.0,2031.0,1313.4148,2027.0056
1275.0,2051.0,1330.5183,2039.4946
1263.0,1948.0,1318.7644,2015.2037
1302.0,2038.0,1301.5784,1989.4962
1329.0,1993.0,1315.3782,1994.3177
1363.0,2126.0,1325.298,2003.147
1440.0,2292.0,1354.8052,2046.0007
1409.0,2257.0,1412.3645,2142.243
1522.0,2284.0,1424.6027,2191.8054
1463.0,2206.0,1467.8577,2265.8057
1454.0,2274.0,1452.8933,2269.2302
1273.0,2106.0,1446.2081,2277.7737
1411.0,2314.0,1365.3094,2167.5435
1378.0,2209.0,1406.0598,2220.1704
1347.0,2132.0,1410.2799,2215.9788
1415.0,2171.0,1390.9639,2183.0652
1364.0,2233.0,1406.3636,2187.2158
1415.0,2255.0,1400.5422,2196.705
1498.0,2292.0,1420.2592,2214.9387
1436.0,2223.0,1460.6614,2269.8809
1437.0,2325.0,1445.1438,2262.2258
1374.0,2120.0,1448.1125,2283.1604
1428.0,2172.0,1405.7936,2220.842
1421.0,2286.0,1409.7556,2214.1377
1415.0,2284.0,1424.4067,2232.7507
1411.0,2329.0,1432.1062,2249.6152
1351.0,2195.0,1439.7368,2262.5674
1401.0,2187.0,1410.5201,2234.692
1369.0,2102.0,1413.4604,2234.181
1396.0,2335.0,1391.4977,2187.0034
1562.0,2482.0,1416.2067,2224.9797
1493.0,2262.0,1505.348,2347.045
1605.0,2509.0,1492.7104,2339.997
1484.0,2349.0,1543.9832,2434.343
1437.0,2433.0,1506.7991,2417.2725
1480.0,2392.0,1481.8474,2402.7117
1496.0,2354.0,1489.4989,2400.8647
1489.0,2367.0,1496.5004,2414.1597
1392.0,2260.0,1495.9847,2398.3645
1439.0,2251.0,1449.2089,2334.3696
1366.0,2431.0,1442.5422,2305.8914
1533.0,2458.0,1439.344,2312.7292
1684.0,2622.0,1507.5743,2399.9265
1607.0,2487.0,1603.5951,2540.4785
1723.0,2611.0,1594.2688,2555.474
1485.0,2444.0,1630.3978,2644.4211
1614.0,2499.0,1543.9277,2541.0098
1460.0,2488.0,1559.8483,2560.0493
1489.0,2606.0,1518.6022,2501.4692
1516.0,2643.0,1532.6501,2532.2856
1475.0,2418.0,1562.6129,2571.3667
1625.0,2569.0,1536.1522,2533.107
1557.0,2581.0,1588.0599,2595.4656
1568.0,2663.0,1583.0857,2602.408
1693.0,2916.0,1592.1394,2623.9287
1599.0,2724.0,1659.3896,2771.36
1831.0,2994.0,1645.8167,2782.212
1653.0,2809.0,1724.1812,2953.3862
1708.0,2934.0,1692.8934,2933.7349
1568.0,2801.0,1700.2726,2975.433
1720.0,2952.0,1654.5894,2889.0037
1714.0,2947.0,1695.5247,2981.921
1669.0,2986.0,1711.31,2999.0745
1710.0,3006.0,1707.4434,3014.6577
1598.0,2779.0,1718.3265,3038.4688
1610.0,2874.0,1675.7775,2971.2227
1752.0,3159.0,1666.1504,2946.5488
1812.0,3406.0,1726.1401,3061.5022
2042.0,3717.0,1789.3604,3206.2175
1934.0,3522.0,1900.2283,3440.167
1833.0,3526.0,1900.6637,3521.1946
1844.0,3461.0,1866.8416,3543.8784
1954.0,3815.0,1852.441,3552.3726
1872.0,3693.0,1904.7218,3669.1929
1808.0,3559.0,1902.2274,3665.8638
1895.0,3738.0,1872.6509,3627.499
1878.0,3786.0,1895.5259,3680.613
2041.0,4041.0,1908.1339,3731.8352
2176.0,4329.0,1975.936,3852.1252
1958.0,3855.0,2060.9,4042.355
2203.0,4176.0,2000.5498,3989.2646
2081.0,4010.0,2054.57,4107.4517
2045.0,4174.0,2033.0142,4100.338
2010.0,4042.0,2025.0563,4106.251
2058.0,4047.0,2007.7655,4054.1301
1998.0,4032.0,2014.8811,4081.1077
1924.0,4045.0,2001.6364,4047.3984
1900.0,3807.0,1978.7582,4019.48
1900.0,3781.0,1948.4478,3936.385
2038.0,4014.0,1932.7882,3884.0708
1980.0,3924.0,1980.3041,3945.3904
1888.0,3538.0,1978.8124,3933.8477
1955.0,4050.0,1920.6787,3798.2537
1969.0,3797.0,1947.6987,3864.552
1919.0,4027.0,1953.7333,3872.6191
1946.0,4035.0,1957.697,3884.6558
2046.0,4058.0,1971.309,3917.5596
1983.0,4008.0,2006.2512,4016.2424
1851.0,3819.0,1996.9733,4000.9802
1855.0,3854.0,1942.2611,3924.4954
1748.0,3668.0,1923.3008,3879.1963
1867.0,3926.0,1878.6088,3777.4668
1874.0,3876.0,1912.9452,3810.6309
1758.0,3641.0,1929.709,3820.601
2004.0,4119.0,1886.1782,3740.592
1897.0,3833.0,1964.7051,3878.343
1927.0,4088.0,1952.0623,3878.0168
1868.0,4121.0,1967.8397,3921.1003
2001.0,4332.0,1965.261,3947.2483
2031.0,4357.0,2018.9402,4094.5854
1925.0,4123.0,2053.226,4169.763
2039.0,4283.0,2018.6693,4149.0283
2011.0,4394.0,2041.1698,4198.469
2032.0,4491.0,2052.6907,4245.472
