Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2087.0767,4331.348
2059.0,4528.0,2094.9004,4343.57
2308.0,5130.0,2099.5469,4386.6997
2441.0,5697.0,2104.4846,4407.401
2817.0,6792.0,2109.381,4421.5835
2513.0,5865.0,2113.6548,4425.148
2570.0,6122.0,2117.158,4440.7173
2547.0,5889.0,2120.8455,4456.3823
2350.0,5307.0,2124.694,4469.2583
2337.0,5200.0,2128.4578,4481.171
2263.0,5235.0,2132.0378,4492.5605
2398.0,5463.0,2135.4734,4504.562
2782.0,6284.0,2138.8403,4516.1094
2452.0,5494.0,2142.1262,4527.118
3022.0,6506.0,2145.313,4537.7866
2878.0,6766.0,2148.4004,4548.175
2808.0,6696.0,2151.3965,4558.324
2722.0,6485.0,2154.3079,4568.1577
2917.0,6628.0,2157.1345,4577.6885
2870.0,6676.0,2159.8772,4586.9414
2787.0,6338.0,2162.5378,4595.927
2671.0,6258.0,2165.1196,4604.65
2523.0,5951.0,2167.6248,4613.112
2599.0,6213.0,2170.0544,4621.3213
2829.0,6437.0,2172.4111,4629.2856
2588.0,6125.0,2174.697,4637.012
2848.0,6579.0,2176.9133,4644.5063
2558.0,6228.0,2179.0627,4651.7744
2759.0,6283.0,2181.147,4658.8228
2696.0,6376.0,2183.1672,4665.6567
2809.0,6870.0,2185.1257,4672.283
2683.0,6642.0,2187.024,4678.707
2676.0,6301.0,2188.864,4684.934
2847.0,6398.0,2190.647,4690.9697
2627.0,6399.0,2192.3752,4696.82
2773.0,6960.0,2194.0496,4702.4897
2817.0,6668.0,2195.6716,4707.9834
2627.0,6007.0,2197.244,4713.3076
2805.0,6916.0,2198.7666,4718.4663
2786.0,6631.0,2200.2417,4723.464
2816.0,6858.0,2201.671,4728.3057
2598.0,6466.0,2203.055,4732.9956
2672.0,6879.0,2204.3955,4737.5396
2698.0,6652.0,2205.6938,4741.9404
2341.0,5870.0,2206.9517,4746.2026
2407.0,5792.0,2208.169,4750.33
2345.0,5453.0,2209.3477,4754.3276
2446.0,5584.0,2210.4895,4758.1987
