Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2074.6294,4281.736
2059.0,4528.0,2074.7659,4279.054
2308.0,5130.0,2073.7979,4302.116
2441.0,5697.0,2073.6685,4305.7686
2817.0,6792.0,2074.277,4301.2354
2513.0,5865.0,2074.4314,4284.7236
2570.0,6122.0,2073.1025,4283.274
2547.0,5889.0,2071.9773,4282.0063
2350.0,5307.0,2071.1172,4278.6436
2337.0,5200.0,2070.3003,4274.6323
2263.0,5235.0,2069.429,4270.526
2398.0,5463.0,2068.5083,4267.537
2782.0,6284.0,2067.6443,4264.4854
2452.0,5494.0,2066.822,4261.3296
3022.0,6506.0,2066.0188,4258.226
2878.0,6766.0,2065.2305,4255.235
2808.0,6696.0,2064.4607,4252.3867
2722.0,6485.0,2063.7153,4249.594
2917.0,6628.0,2062.9915,4246.864
2870.0,6676.0,2062.2864,4244.2085
2787.0,6338.0,2061.5996,4241.6304
2671.0,6258.0,2060.9321,4239.125
2523.0,5951.0,2060.2825,4236.6855
2599.0,6213.0,2059.6506,4234.3115
2829.0,6437.0,2059.036,4232.002
2588.0,6125.0,2058.4377,4229.756
2848.0,6579.0,2057.8557,4227.571
2558.0,6228.0,2057.2896,4225.444
2759.0,6283.0,2056.7383,4223.3755
2696.0,6376.0,2056.2021,4221.3623
2809.0,6870.0,2055.6802,4219.4043
2683.0,6642.0,2055.1729,4217.498
2676.0,6301.0,2054.6787,4215.644
2847.0,6398.0,2054.198,4213.8394
2627.0,6399.0,2053.73,4212.084
2773.0,6960.0,2053.2747,4210.3745
2817.0,6668.0,2052.8318,4208.7124
2627.0,6007.0,2052.401,4207.0938
2805.0,6916.0,2051.981,4205.5195
2786.0,6631.0,2051.5725,4203.9873
2816.0,6858.0,2051.175,4202.496
2598.0,6466.0,2050.7886,4201.0444
2672.0,6879.0,2050.4119,4199.633
2698.0,6652.0,2050.0457,4198.258
2341.0,5870.0,2049.6887,4196.92
2407.0,5792.0,2049.3416,4195.6177
2345.0,5453.0,2049.0037,4194.3506
2446.0,5584.0,2048.6748,4193.1167
