Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1385.6853,2154.4375
1345.0,2031.0,1348.7228,2094.399
1275.0,2051.0,1362.279,2114.6692
1263.0,1948.0,1346.9377,2082.6453
1302.0,2038.0,1332.5048,2053.8281
1329.0,1993.0,1336.2528,2055.141
1363.0,2126.0,1346.0564,2070.1865
1440.0,2292.0,1363.9877,2102.9773
1409.0,2257.0,1405.8832,2174.156
1522.0,2284.0,1423.7484,2223.3203
1463.0,2206.0,1464.093,2305.884
1454.0,2274.0,1468.3278,2333.9783
1273.0,2106.0,1473.0581,2355.9885
1411.0,2314.0,1416.0334,2259.234
1378.0,2209.0,1436.5258,2290.2644
1347.0,2132.0,1427.1343,2263.919
1415.0,2171.0,1409.3304,2228.5117
1364.0,2233.0,1415.928,2227.5466
1415.0,2255.0,1419.6554,2246.7373
1498.0,2292.0,1429.2996,2255.5088
1436.0,2223.0,1459.6309,2307.7183
1437.0,2325.0,1458.6945,2318.031
1374.0,2120.0,1464.2755,2337.4487
1428.0,2172.0,1440.2745,2299.0422
1421.0,2286.0,1442.6355,2297.16
1415.0,2284.0,1445.5276,2295.9094
1411.0,2329.0,1448.0413,2302.145
1351.0,2195.0,1449.5493,2303.0056
1401.0,2187.0,1432.4321,2284.5186
1369.0,2102.0,1433.2455,2284.844
1396.0,2335.0,1417.1433,2247.8918
1562.0,2482.0,1429.9524,2267.159
1493.0,2262.0,1487.6611,2361.7278
1605.0,2509.0,1490.6971,2378.5203
1484.0,2349.0,1536.6764,2476.85
1437.0,2433.0,1526.943,2489.4077
1480.0,2392.0,1515.9993,2484.5593
1496.0,2354.0,1512.4233,2467.1829
1489.0,2367.0,1516.8276,2479.4636
1392.0,2260.0,1509.1243,2450.4875
1439.0,2251.0,1478.0878,2397.0376
1366.0,2431.0,1472.5756,2377.5273
1533.0,2458.0,1462.4578,2360.5503
1684.0,2622.0,1500.7296,2419.4858
1607.0,2487.0,1567.6068,2542.3074
1723.0,2611.0,1580.395,2591.982
1485.0,2444.0,1625.1425,2702.9766
1614.0,2499.0,1585.3385,2654.8716
1460.0,2488.0,1598.5557,2681.2507
1489.0,2606.0,1559.6127,2602.294
1516.0,2643.0,1558.4741,2600.8313
1475.0,2418.0,1560.1622,2590.8384
1625.0,2569.0,1544.2279,2565.7808
1557.0,2581.0,1576.3698,2615.4026
1568.0,2663.0,1581.8099,2636.7793
1693.0,2916.0,1591.9578,2661.0432
1599.0,2724.0,1640.9229,2774.062
1831.0,2994.0,1643.6799,2803.1287
1653.0,2809.0,1700.3654,2965.6868
1708.0,2934.0,1691.5815,2963.1682
1568.0,2801.0,1706.8124,3019.3323
1720.0,2952.0,1675.8188,2937.7383
1714.0,2947.0,1703.744,3018.6277
1669.0,2986.0,1705.672,3016.8137
1710.0,3006.0,1706.8833,3031.6128
1598.0,2779.0,1714.0822,3052.9724
1610.0,2874.0,1691.9728,3001.2397
1752.0,3159.0,1681.0192,2967.8079
1812.0,3406.0,1717.1906,3065.153
2042.0,3717.0,1763.4558,3197.5627
1934.0,3522.0,1851.9064,3437.569
1833.0,3526.0,1879.779,3559.3694
1844.0,3461.0,1882.417,3615.4324
1954.0,3815.0,1883.4232,3635.9888
1872.0,3693.0,1923.7938,3749.3274
1808.0,3559.0,1912.022,3717.4077
1895.0,3738.0,1890.3066,3668.0
1878.0,3786.0,1909.3132,3721.9158
2041.0,4041.0,1921.8386,3767.4517
2176.0,4329.0,1966.963,3879.1047
1958.0,3855.0,2038.2383,4079.7385
2203.0,4176.0,2017.441,4061.0427
2081.0,4010.0,2071.7615,4213.205
2045.0,4174.0,2073.421,4236.165
2010.0,4042.0,2071.071,4238.7085
2058.0,4047.0,2047.9341,4167.5854
1998.0,4032.0,2058.507,4202.526
1924.0,4045.0,2039.1256,4145.6685
1900.0,3807.0,2018.9497,4098.0977
1900.0,3781.0,1988.5535,4006.2334
2038.0,4014.0,1970.698,3948.1917
1980.0,3924.0,1996.065,3999.7805
1888.0,3538.0,1992.7897,3987.592
1955.0,4050.0,1952.3137,3872.0496
1969.0,3797.0,1974.6528,3935.2825
1919.0,4027.0,1979.3875,3947.9302
1946.0,4035.0,1975.5684,3937.1387
2046.0,4058.0,1982.0583,3956.255
1983.0,4008.0,2016.9242,4064.296
1851.0,3819.0,2012.9794,4055.7854
1855.0,3854.0,1978.3707,3978.033
1748.0,3668.0,1961.8007,3929.3245
1867.0,3926.0,1920.1029,3810.9001
1874.0,3876.0,1927.6218,3812.0852
1758.0,3641.0,1928.642,3803.4658
2004.0,4119.0,1897.7391,3724.2214
1897.0,3833.0,1953.7373,3864.5664
1927.0,4088.0,1955.7333,3884.1729
1868.0,4121.0,1970.7587,3928.7148
2001.0,4332.0,1971.7964,3944.9863
2031.0,4357.0,2021.837,4098.2393
1925.0,4123.0,2044.779,4163.411
2039.0,4283.0,2032.9456,4154.2617
2011.0,4394.0,2055.5396,4217.4946
2032.0,4491.0,2072.37,4274.1045
