Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1324.1438,2067.326
1345.0,2031.0,1277.6387,2005.366
1275.0,2051.0,1293.1234,2026.1306
1263.0,1948.0,1280.0897,2000.1926
1302.0,2038.0,1263.3402,1976.4203
1329.0,1993.0,1274.2501,1981.1116
1363.0,2126.0,1283.7668,1995.0011
1440.0,2292.0,1309.3485,2027.4169
1409.0,2257.0,1358.8682,2101.6184
1522.0,2284.0,1371.792,2134.7349
1463.0,2206.0,1411.4875,2199.3186
1454.0,2274.0,1404.0114,2204.1372
1273.0,2106.0,1401.9675,2212.5938
1411.0,2314.0,1331.1779,2123.486
1378.0,2209.0,1364.2258,2162.79
1347.0,2132.0,1363.7793,2151.549
1415.0,2171.0,1346.1633,2123.383
1364.0,2233.0,1359.0663,2128.0781
1415.0,2255.0,1356.7327,2137.383
1498.0,2292.0,1371.7065,2150.1775
1436.0,2223.0,1406.5256,2197.375
1437.0,2325.0,1396.2753,2192.874
1374.0,2120.0,1400.6323,2206.1729
1428.0,2172.0,1364.7819,2163.5786
1421.0,2286.0,1368.7863,2163.605
1415.0,2284.0,1379.8643,2172.181
1411.0,2329.0,1385.1396,2180.399
1351.0,2195.0,1389.5933,2185.3806
1401.0,2187.0,1364.9854,2163.0017
1369.0,2102.0,1368.2351,2164.673
1396.0,2335.0,1349.5997,2132.301
1562.0,2482.0,1370.4124,2157.2927
1493.0,2262.0,1444.5658,2251.473
1605.0,2509.0,1435.7217,2249.222
1484.0,2349.0,1483.6444,2337.0088
1437.0,2433.0,1456.7926,2315.5254
1480.0,2392.0,1436.7203,2304.4133
1496.0,2354.0,1440.0804,2299.0605
1489.0,2367.0,1446.7067,2310.129
1392.0,2260.0,1444.6747,2292.9988
1439.0,2251.0,1404.9934,2242.3223
1366.0,2431.0,1398.9272,2226.704
1533.0,2458.0,1394.0361,2222.0615
1684.0,2622.0,1449.5487,2285.494
1607.0,2487.0,1530.2699,2429.5986
1723.0,2611.0,1528.7227,2446.0322
1485.0,2444.0,1567.9495,2541.0876
1614.0,2499.0,1496.627,2444.126
1460.0,2488.0,1511.1371,2472.9802
1489.0,2606.0,1472.7097,2400.9082
1516.0,2643.0,1481.232,2422.595
1475.0,2418.0,1500.8827,2445.9236
1625.0,2569.0,1478.2201,2407.9656
1557.0,2581.0,1523.817,2475.7432
1568.0,2663.0,1522.4736,2484.6924
1693.0,2916.0,1530.5181,2506.517
1599.0,2724.0,1594.0072,2633.409
1831.0,2994.0,1583.5181,2644.9226
1653.0,2809.0,1666.348,2810.0767
1708.0,2934.0,1635.6428,2782.7632
1568.0,2801.0,1647.1448,2829.4841
1720.0,2952.0,1599.7697,2747.7761
1714.0,2947.0,1642.306,2835.4236
1669.0,2986.0,1657.9983,2848.7078
1710.0,3006.0,1655.6837,2860.7825
1598.0,2779.0,1666.0685,2884.434
1610.0,2874.0,1621.8312,2814.732
1752.0,3159.0,1612.3591,2791.8948
1812.0,3406.0,1674.0862,2910.1978
2042.0,3717.0,1729.519,3054.508
1934.0,3522.0,1828.0829,3301.9822
1833.0,3526.0,1835.2448,3383.135
1844.0,3461.0,1813.2052,3405.1519
1954.0,3815.0,1804.7333,3417.4705
1872.0,3693.0,1853.0367,3547.7778
1808.0,3559.0,1845.9017,3529.6833
1895.0,3738.0,1819.6423,3482.0286
1878.0,3786.0,1840.9989,3541.1743
2041.0,4041.0,1852.8872,3590.8748
2176.0,4329.0,1908.3837,3711.3572
1958.0,3855.0,1982.3795,3904.3467
2203.0,4176.0,1936.0807,3847.1301
2081.0,4010.0,1988.8153,3983.6382
2045.0,4174.0,1976.1388,3983.005
2010.0,4042.0,1970.3018,3988.6953
2058.0,4047.0,1950.7686,3928.0854
1998.0,4032.0,1959.4419,3961.5415
1924.0,4045.0,1945.1344,3918.651
1900.0,3807.0,1924.5153,3883.398
1900.0,3781.0,1895.9093,3797.0117
2038.0,4014.0,1881.8732,3745.9204
1980.0,3924.0,1920.6158,3810.0803
1888.0,3538.0,1917.7931,3794.123
1955.0,4050.0,1868.3889,3659.2246
1969.0,3797.0,1893.741,3732.8357
1919.0,4027.0,1898.404,3741.7693
1946.0,4035.0,1898.7854,3745.6404
2046.0,4058.0,1907.9524,3773.0515
1983.0,4008.0,1941.2476,3875.75
1851.0,3819.0,1933.6111,3859.1199
1855.0,3854.0,1889.0227,3777.483
1748.0,3668.0,1872.8297,3735.198
1867.0,3926.0,1832.2465,3628.4468
1874.0,3876.0,1856.6547,3658.127
1758.0,3641.0,1866.6461,3660.7073
2004.0,4119.0,1829.487,3575.4336
1897.0,3833.0,1896.883,3722.845
1927.0,4088.0,1888.7799,3722.731
1868.0,4121.0,1902.8564,3766.8325
2001.0,4332.0,1900.185,3787.11
2031.0,4357.0,1949.1902,3940.615
1925.0,4123.0,1976.344,4008.9312
2039.0,4283.0,1950.6547,3984.6587
2011.0,4394.0,1973.1146,4042.3662
2032.0,4491.0,1985.7101,4093.506
