Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2001.4752,4138.761
2059.0,4528.0,1978.794,4074.6677
2308.0,5130.0,1959.146,4033.4797
2441.0,5697.0,1941.5925,3976.8462
2817.0,6792.0,1925.2594,3910.672
2513.0,5865.0,1907.6235,3828.8928
2570.0,6122.0,1891.4321,3770.452
2547.0,5889.0,1876.1543,3714.4321
2350.0,5307.0,1861.6234,3658.9194
2337.0,5200.0,1847.6915,3604.7903
2263.0,5235.0,1834.2714,3552.6736
2398.0,5463.0,1821.4565,3504.0725
2782.0,6284.0,1808.4846,3455.478
2452.0,5494.0,1795.7534,3408.0312
3022.0,6506.0,1783.2819,3361.7998
2878.0,6766.0,1771.0936,3316.7979
2808.0,6696.0,1759.2002,3272.9717
2722.0,6485.0,1747.5782,3230.0842
2917.0,6628.0,1736.2211,3188.2034
2870.0,6676.0,1725.12,3147.302
2787.0,6338.0,1714.2675,3107.3457
2671.0,6258.0,1703.6552,3068.2964
2523.0,5951.0,1693.2742,3030.1133
2599.0,6213.0,1683.1173,2992.7761
2829.0,6437.0,1673.1776,2956.2566
2588.0,6125.0,1663.4478,2920.5278
2848.0,6579.0,1652.9578,2885.2903
2558.0,6228.0,1640.6694,2849.8306
2759.0,6283.0,1627.834,2813.8113
2696.0,6376.0,1614.3629,2777.264
2809.0,6870.0,1600.5801,2740.149
2683.0,6642.0,1586.5671,2702.4226
2676.0,6301.0,1572.3403,2664.024
2847.0,6398.0,1557.8821,2624.9604
2627.0,6399.0,1543.1786,2585.2139
2773.0,6960.0,1528.2129,2544.7659
2817.0,6668.0,1512.9717,2503.5903
2627.0,6007.0,1497.4435,2461.659
2805.0,6916.0,1481.618,2418.9473
2786.0,6631.0,1465.4846,2375.4268
2816.0,6858.0,1449.0326,2331.069
2598.0,6466.0,1432.0035,2292.264
2672.0,6879.0,1415.0068,2258.4006
2698.0,6652.0,1398.547,2227.0186
2341.0,5870.0,1383.0116,2197.3164
2407.0,5792.0,1368.4878,2169.4326
2345.0,5453.0,1355.0153,2143.5654
2446.0,5584.0,1342.5162,2119.5222
