Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2050.1611,4228.0503
2059.0,4528.0,2042.5898,4208.232
2308.0,5130.0,2036.0125,4206.9253
2441.0,5697.0,2029.8031,4189.0254
2817.0,6792.0,2025.1254,4166.701
2513.0,5865.0,2020.0822,4135.656
2570.0,6122.0,2014.535,4118.7715
2547.0,5889.0,2009.4473,4102.7437
2350.0,5307.0,2004.82,4086.5466
2337.0,5200.0,2000.539,4071.1924
2263.0,5235.0,1996.5111,4056.8118
2398.0,5463.0,1992.7422,4044.0479
2782.0,6284.0,1989.2532,4032.1055
2452.0,5494.0,1986.0193,4020.9458
3022.0,6506.0,1983.0157,4010.585
2878.0,6766.0,1980.2234,4000.98
2808.0,6696.0,1977.6298,3992.0908
2722.0,6485.0,1975.2223,3983.8306
2917.0,6628.0,1972.9869,3976.1597
2870.0,6676.0,1970.9104,3969.039
2787.0,6338.0,1968.9816,3962.4302
2671.0,6258.0,1967.1903,3956.2952
2523.0,5951.0,1965.5261,3950.5972
2599.0,6213.0,1963.9807,3945.3064
2829.0,6437.0,1962.5448,3940.3943
2588.0,6125.0,1961.2112,3935.8318
2848.0,6579.0,1959.972,3931.5947
2558.0,6228.0,1958.8209,3927.6592
2759.0,6283.0,1957.7518,3924.004
2696.0,6376.0,1956.7582,3920.6091
2809.0,6870.0,1955.8352,3917.4553
2683.0,6642.0,1954.9777,3914.5261
2676.0,6301.0,1954.181,3911.8047
2847.0,6398.0,1953.4409,3909.2769
2627.0,6399.0,1952.7528,3906.9282
2773.0,6960.0,1952.1136,3904.7463
2817.0,6668.0,1951.5199,3902.7192
2627.0,6007.0,1950.9683,3900.836
2805.0,6916.0,1950.4556,3899.0862
2786.0,6631.0,1949.9789,3897.4604
2816.0,6858.0,1949.536,3895.9497
2598.0,6466.0,1949.125,3894.5466
2672.0,6879.0,1948.7426,3893.2424
2698.0,6652.0,1948.3872,3892.0305
2341.0,5870.0,1948.0573,3890.9048
2407.0,5792.0,1947.7505,3889.8584
2345.0,5453.0,1947.4655,3888.8867
2446.0,5584.0,1947.2006,3887.9834
