Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2068.6375,4324.2856
2059.0,4528.0,2074.42,4330.7007
2308.0,5130.0,2083.6602,4366.907
2441.0,5697.0,2089.5154,4384.6006
2817.0,6792.0,2094.559,4398.183
2513.0,5865.0,2097.7004,4402.768
2570.0,6122.0,2101.613,4417.2993
2547.0,5889.0,2105.6714,4432.663
2350.0,5307.0,2109.4612,4446.001
2337.0,5200.0,2113.1064,4458.6704
2263.0,5235.0,2116.6277,4470.952
2398.0,5463.0,2120.2083,4483.7026
2782.0,6284.0,2123.749,4496.2266
2452.0,5494.0,2127.22,4508.4033
3022.0,6506.0,2130.6326,4520.367
2878.0,6766.0,2133.9932,4532.166
2808.0,6696.0,2137.3093,4543.831
2722.0,6485.0,2140.5745,4555.3076
2917.0,6628.0,2143.7883,4566.597
2870.0,6676.0,2146.9524,4577.7134
2787.0,6338.0,2150.0676,4588.662
2671.0,6258.0,2153.1355,4599.444
2523.0,5951.0,2156.1553,4610.0576
2599.0,6213.0,2159.128,4620.506
2829.0,6437.0,2162.054,4630.7915
2588.0,6125.0,2164.9343,4640.916
2848.0,6579.0,2167.7693,4650.8823
2558.0,6228.0,2170.5593,4660.6914
2759.0,6283.0,2173.3052,4670.3457
2696.0,6376.0,2176.0076,4679.8467
2809.0,6870.0,2178.6667,4689.197
2683.0,6642.0,2181.2834,4698.3984
2676.0,6301.0,2183.8582,4707.452
2847.0,6398.0,2186.391,4716.3613
2627.0,6399.0,2188.8835,4725.127
2773.0,6960.0,2191.3354,4733.751
2817.0,6668.0,2193.7483,4742.236
2627.0,6007.0,2196.121,4750.5825
2805.0,6916.0,2198.4553,4758.794
2786.0,6631.0,2200.7515,4766.872
2816.0,6858.0,2203.01,4774.817
2598.0,6466.0,2205.2312,4782.632
2672.0,6879.0,2207.4163,4790.3184
2698.0,6652.0,2209.565,4797.879
2341.0,5870.0,2211.678,4805.314
2407.0,5792.0,2213.7559,4812.626
2345.0,5453.0,2215.7993,4819.816
2446.0,5584.0,2217.8088,4826.888
