Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2044.0697,4282.2246
2059.0,4528.0,2041.6841,4271.526
2308.0,5130.0,2043.8422,4290.8184
2441.0,5697.0,2043.3047,4289.8447
2817.0,6792.0,2043.0354,4279.2715
2513.0,5865.0,2040.7305,4254.9526
2570.0,6122.0,2038.4498,4248.543
2547.0,5889.0,2036.3907,4242.7847
2350.0,5307.0,2034.2166,4234.3203
2337.0,5200.0,2031.9308,4224.9736
2263.0,5235.0,2029.5154,4215.54
2398.0,5463.0,2027.1667,4207.6646
2782.0,6284.0,2024.8528,4199.69
2452.0,5494.0,2022.5453,4191.5083
3022.0,6506.0,2020.2457,4183.3716
2878.0,6766.0,2017.9625,4175.382
2808.0,6696.0,2015.7091,4167.583
2722.0,6485.0,2013.4794,4159.8315
2917.0,6628.0,2011.2716,4152.1396
2870.0,6676.0,2009.0862,4144.534
2787.0,6338.0,2006.9236,4137.02
2671.0,6258.0,2004.7848,4129.5933
2523.0,5951.0,2002.6683,4122.241
2599.0,6213.0,2000.5745,4114.967
2829.0,6437.0,1998.5026,4107.772
2588.0,6125.0,1996.4526,4100.6543
2848.0,6579.0,1994.4243,4093.6118
2558.0,6228.0,1992.4174,4086.6448
2759.0,6283.0,1990.4313,4079.7507
2696.0,6376.0,1988.4661,4072.9297
2809.0,6870.0,1986.5212,4066.181
2683.0,6642.0,1984.5969,4059.503
2676.0,6301.0,1982.6923,4052.8948
2847.0,6398.0,1980.8074,4046.3557
2627.0,6399.0,1978.9421,4039.8848
2773.0,6960.0,1977.0957,4033.481
2817.0,6668.0,1975.2687,4027.143
2627.0,6007.0,1973.4602,4020.8716
2805.0,6916.0,1971.6698,4014.664
2786.0,6631.0,1969.8982,4008.521
2816.0,6858.0,1968.1443,4002.4402
2598.0,6466.0,1966.4083,3996.4219
2672.0,6879.0,1964.6898,3990.4648
2698.0,6652.0,1962.9886,3984.5688
2341.0,5870.0,1961.3044,3978.7327
2407.0,5792.0,1959.6373,3972.955
2345.0,5453.0,1957.9869,3967.2363
2446.0,5584.0,1956.3529,3961.575
