Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1375.6559,2098.6677
1345.0,2031.0,1330.0942,2023.0366
1275.0,2051.0,1346.2917,2043.6932
1263.0,1948.0,1333.7701,2012.8013
1302.0,2038.0,1316.5154,1977.4554
1329.0,1993.0,1326.8734,1987.7542
1363.0,2126.0,1336.5559,2002.2501
1440.0,2292.0,1362.0865,2048.5974
1409.0,2257.0,1412.8164,2142.5205
1522.0,2284.0,1424.482,2185.3076
1463.0,2206.0,1464.3966,2256.8008
1454.0,2274.0,1457.0151,2262.0027
1273.0,2106.0,1457.4261,2273.9197
1411.0,2314.0,1386.9376,2165.0403
1378.0,2209.0,1420.0746,2214.3193
1347.0,2132.0,1414.5692,2202.902
1415.0,2171.0,1394.2294,2169.7275
1364.0,2233.0,1406.8844,2177.9038
1415.0,2255.0,1407.486,2189.0513
1498.0,2292.0,1422.5739,2205.5918
1436.0,2223.0,1457.5884,2258.6978
1437.0,2325.0,1448.062,2252.228
1374.0,2120.0,1453.3876,2273.776
1428.0,2172.0,1417.8319,2213.218
1421.0,2286.0,1422.8215,2210.379
1415.0,2284.0,1433.8175,2228.104
1411.0,2329.0,1437.9459,2240.7566
1351.0,2195.0,1442.0717,2249.5771
1401.0,2187.0,1415.2404,2218.585
1369.0,2102.0,1416.6362,2219.4421
1396.0,2335.0,1398.3011,2177.501
1562.0,2482.0,1421.4745,2216.429
1493.0,2262.0,1495.5463,2331.121
1605.0,2509.0,1485.8566,2321.331
1484.0,2349.0,1536.9028,2418.0247
1437.0,2433.0,1510.2126,2403.0203
1480.0,2392.0,1493.369,2388.927
1496.0,2354.0,1494.0171,2381.5906
1489.0,2367.0,1497.8065,2393.0447
1392.0,2260.0,1494.6675,2377.6462
1439.0,2251.0,1455.1495,2315.7158
1366.0,2431.0,1450.8009,2291.9126
1533.0,2458.0,1446.8888,2295.4788
1684.0,2622.0,1498.0511,2373.553
1607.0,2487.0,1578.3055,2512.6436
1723.0,2611.0,1576.2913,2534.1345
1485.0,2444.0,1618.1619,2632.9978
1614.0,2499.0,1553.2375,2538.3113
1460.0,2488.0,1568.137,2561.3271
1489.0,2606.0,1529.527,2492.0408
1516.0,2643.0,1535.5979,2513.8213
1475.0,2418.0,1548.9188,2539.2007
1625.0,2569.0,1523.2733,2495.5825
1557.0,2581.0,1566.3676,2565.397
1568.0,2663.0,1567.8213,2578.4734
1693.0,2916.0,1578.5027,2602.6135
1599.0,2724.0,1643.7261,2732.3438
1831.0,2994.0,1628.9962,2741.736
1653.0,2809.0,1711.9275,2909.7898
1708.0,2934.0,1679.4377,2885.1367
1568.0,2801.0,1693.0526,2932.483
1720.0,2952.0,1645.5543,2850.4165
1714.0,2947.0,1687.1503,2933.3054
1669.0,2986.0,1699.9648,2950.0984
1710.0,3006.0,1697.1354,2966.0557
1598.0,2779.0,1708.2123,2991.6245
1610.0,2874.0,1661.4894,2915.6128
1752.0,3159.0,1652.6064,2893.5217
1812.0,3406.0,1718.5981,3017.8271
2042.0,3717.0,1788.5692,3175.055
1934.0,3522.0,1906.4213,3420.409
1833.0,3526.0,1907.3058,3496.3132
1844.0,3461.0,1878.8481,3522.7517
1954.0,3815.0,1865.7244,3531.3184
1872.0,3693.0,1925.7048,3655.761
1808.0,3559.0,1914.3037,3641.2676
1895.0,3738.0,1878.4043,3595.184
1878.0,3786.0,1905.5222,3653.1587
2041.0,4041.0,1918.6552,3703.6182
2176.0,4329.0,1989.4033,3826.914
1958.0,3855.0,2080.9963,4022.0613
2203.0,4176.0,2014.2438,3956.594
2081.0,4010.0,2080.9717,4089.7
2045.0,4174.0,2062.639,4083.9485
2010.0,4042.0,2058.7256,4094.7197
2058.0,4047.0,2034.4551,4035.2065
1998.0,4032.0,2042.5714,4061.2388
1924.0,4045.0,2025.0142,4024.3445
1900.0,3807.0,1999.7887,3994.5103
1900.0,3781.0,1962.001,3903.0784
2038.0,4014.0,1944.956,3850.7134
1980.0,3924.0,1996.746,3919.1992
1888.0,3538.0,1993.2422,3905.4536
1955.0,4050.0,1929.1582,3763.2695
1969.0,3797.0,1969.2408,3847.1003
1919.0,4027.0,1970.5554,3846.9875
1946.0,4035.0,1974.8457,3860.379
2046.0,4058.0,1985.4083,3888.7756
1983.0,4008.0,2021.2484,3985.8105
1851.0,3819.0,2011.4667,3969.5632
1855.0,3854.0,1953.0942,3889.3835
1748.0,3668.0,1935.3269,3846.7131
1867.0,3926.0,1884.1147,3738.0044
1874.0,3876.0,1918.7246,3773.8894
1758.0,3641.0,1930.5332,3778.4421
2004.0,4119.0,1881.1681,3691.5623
1897.0,3833.0,1971.01,3843.9236
1927.0,4088.0,1955.5916,3837.1443
1868.0,4121.0,1976.9143,3887.0557
2001.0,4332.0,1973.5178,3911.0151
2031.0,4357.0,2031.863,4059.673
1925.0,4123.0,2062.7378,4128.917
2039.0,4283.0,2024.0995,4101.212
2011.0,4394.0,2052.9197,4158.798
2032.0,4491.0,2069.8853,4210.7666
