Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2086.059,4364.6313
2059.0,4528.0,2097.6514,4385.044
2308.0,5130.0,2105.6204,4430.4824
2441.0,5697.0,2112.4014,4457.1514
2817.0,6792.0,2117.6174,4477.9136
2513.0,5865.0,2121.515,4489.7363
2570.0,6122.0,2126.14,4510.181
2547.0,5889.0,2131.0332,4530.498
2350.0,5307.0,2135.9316,4548.5195
2337.0,5200.0,2140.702,4565.4624
2263.0,5235.0,2145.2632,4581.706
2398.0,5463.0,2149.6892,4598.1333
2782.0,6284.0,2153.979,4613.996
2452.0,5494.0,2158.1287,4629.2236
3022.0,6506.0,2162.1406,4643.946
2878.0,6766.0,2166.0215,4658.216
2808.0,6696.0,2169.78,4672.0757
2722.0,6485.0,2173.4182,4685.4805
2917.0,6628.0,2176.9387,4698.445
2870.0,6676.0,2180.3442,4710.9907
2787.0,6338.0,2183.6384,4723.1323
2671.0,6258.0,2186.8242,4734.882
2523.0,5951.0,2189.9058,4746.246
2599.0,6213.0,2192.8848,4757.238
2829.0,6437.0,2195.7654,4767.866
2588.0,6125.0,2198.5498,4778.1455
2848.0,6579.0,2201.2415,4788.0825
2558.0,6228.0,2203.8425,4797.69
2759.0,6283.0,2206.3567,4806.975
2696.0,6376.0,2208.7856,4815.95
2809.0,6870.0,2211.1326,4824.624
2683.0,6642.0,2213.4,4833.0054
2676.0,6301.0,2215.59,4841.1035
2847.0,6398.0,2217.7058,4848.927
2627.0,6399.0,2219.7495,4856.4844
2773.0,6960.0,2221.7227,4863.7847
2817.0,6668.0,2223.6284,4870.8354
2627.0,6007.0,2225.4685,4877.6465
2805.0,6916.0,2227.2456,4884.2217
2786.0,6631.0,2228.9607,4890.5723
2816.0,6858.0,2230.6165,4896.7026
2598.0,6466.0,2232.215,4902.6226
2672.0,6879.0,2233.7583,4908.3374
2698.0,6652.0,2235.247,4913.854
2341.0,5870.0,2236.6848,4919.179
2407.0,5792.0,2238.0718,4924.319
2345.0,5453.0,2239.411,4929.279
2446.0,5584.0,2240.7026,4934.067
