Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2020.4606,4219.546
2059.0,4528.0,2002.6215,4178.03
2308.0,5130.0,1986.3291,4163.981
2441.0,5697.0,1973.9573,4131.205
2817.0,6792.0,1964.0045,4090.5364
2513.0,5865.0,1953.7615,4034.8013
2570.0,6122.0,1943.2297,3997.6445
2547.0,5889.0,1933.2432,3962.2764
2350.0,5307.0,1923.8451,3926.3857
2337.0,5200.0,1914.8528,3891.035
2263.0,5235.0,1906.1226,3856.6025
2398.0,5463.0,1897.6871,3824.6045
2782.0,6284.0,1889.5858,3793.72
2452.0,5494.0,1881.7977,3763.8374
3022.0,6506.0,1874.2941,3735.0286
2878.0,6766.0,1867.0569,3707.3052
2808.0,6696.0,1860.0801,3680.6746
2722.0,6485.0,1853.3547,3655.002
2917.0,6628.0,1846.869,3630.2512
2870.0,6676.0,1840.6118,3606.392
2787.0,6338.0,1834.5732,3583.391
2671.0,6258.0,1828.745,3561.2107
2523.0,5951.0,1823.1185,3539.812
2599.0,6213.0,1817.6854,3519.1616
2829.0,6437.0,1812.4375,3499.2307
2588.0,6125.0,1807.3679,3479.99
2848.0,6579.0,1802.4692,3461.4102
2558.0,6228.0,1797.735,3443.4646
2759.0,6283.0,1793.1588,3426.128
2696.0,6376.0,1788.7343,3409.3767
2809.0,6870.0,1784.4562,3393.1877
2683.0,6642.0,1780.3184,3377.539
2676.0,6301.0,1776.316,3362.4097
2847.0,6398.0,1772.444,3347.78
2627.0,6399.0,1768.6971,3333.631
2773.0,6960.0,1765.0714,3319.945
2817.0,6668.0,1761.5619,3306.7039
2627.0,6007.0,1758.1646,3293.892
2805.0,6916.0,1754.8755,3281.493
2786.0,6631.0,1751.6908,3269.492
2816.0,6858.0,1748.6066,3257.8748
2598.0,6466.0,1745.6195,3246.6277
2672.0,6879.0,1742.7261,3235.737
2698.0,6652.0,1739.9231,3225.1902
2341.0,5870.0,1737.2074,3214.9758
2407.0,5792.0,1734.5759,3205.0813
2345.0,5453.0,1732.0259,3195.4958
2446.0,5584.0,1729.5547,3186.2095
