Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2002.4906,4159.4307
2059.0,4528.0,1990.4364,4125.766
2308.0,5130.0,1988.7703,4129.64
2441.0,5697.0,1979.6968,4098.032
2817.0,6792.0,1969.3665,4054.8303
2513.0,5865.0,1954.284,3990.645
2570.0,6122.0,1944.0835,3957.7073
2547.0,5889.0,1934.447,3925.3535
2350.0,5307.0,1924.0016,3887.9678
2337.0,5200.0,1913.4032,3849.8704
2263.0,5235.0,1902.8647,3812.339
2398.0,5463.0,1893.0923,3778.5623
2782.0,6284.0,1883.4608,3744.903
2452.0,5494.0,1873.8953,3711.2327
3022.0,6506.0,1864.5044,3678.226
2878.0,6766.0,1855.3331,3646.08
2808.0,6696.0,1846.405,3614.8582
2722.0,6485.0,1837.6448,3584.1653
2917.0,6628.0,1829.0537,3554.049
2870.0,6676.0,1820.6439,3524.584
2787.0,6338.0,1812.416,3495.7698
2671.0,6258.0,1804.3636,3467.5752
2523.0,5951.0,1796.4767,3439.954
2599.0,6213.0,1788.7537,3412.9084
2829.0,6437.0,1781.1926,3386.4358
2588.0,6125.0,1773.7905,3360.5217
2848.0,6579.0,1766.543,3335.1506
2558.0,6228.0,1759.4465,3310.3093
2759.0,6283.0,1752.498,3285.9888
2696.0,6376.0,1745.6947,3262.1785
2809.0,6870.0,1739.0334,3238.8665
2683.0,6642.0,1732.511,3216.0425
2676.0,6301.0,1726.1246,3193.696
2847.0,6398.0,1719.8715,3171.8174
2627.0,6399.0,1713.7487,3150.396
2773.0,6960.0,1707.7535,3129.4226
2817.0,6668.0,1701.8834,3108.888
2627.0,6007.0,1696.1355,3088.783
2805.0,6916.0,1690.5076,3069.0981
2786.0,6631.0,1684.9971,3049.825
2816.0,6858.0,1679.6013,3030.9548
2598.0,6466.0,1674.318,3012.4792
2672.0,6879.0,1669.145,2994.39
2698.0,6652.0,1664.0798,2976.679
2341.0,5870.0,1659.1204,2959.3386
2407.0,5792.0,1654.2642,2942.3608
2345.0,5453.0,1649.5095,2925.738
2446.0,5584.0,1644.854,2909.4631
