Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1388.5609,2178.3323
1345.0,2031.0,1333.6874,2104.3564
1275.0,2051.0,1353.4678,2130.5444
1263.0,1948.0,1339.1074,2098.0183
1302.0,2038.0,1320.6912,2067.6748
1329.0,1993.0,1334.369,2075.3438
1363.0,2126.0,1345.4052,2091.538
1440.0,2292.0,1374.7887,2132.4556
1409.0,2257.0,1431.2404,2220.851
1522.0,2284.0,1442.9579,2258.2593
1463.0,2206.0,1487.7471,2334.677
1454.0,2274.0,1474.8053,2346.916
1273.0,2106.0,1470.5251,2362.7498
1411.0,2314.0,1387.685,2252.5754
1378.0,2209.0,1429.532,2299.9207
1347.0,2132.0,1430.2493,2281.7607
1415.0,2171.0,1410.0646,2245.8074
1364.0,2233.0,1426.9552,2251.1255
1415.0,2255.0,1422.8832,2264.0857
1498.0,2292.0,1440.8799,2279.3389
1436.0,2223.0,1481.3434,2335.0437
1437.0,2325.0,1466.1252,2333.4373
1374.0,2120.0,1470.2383,2351.8218
1428.0,2172.0,1427.5166,2300.9897
1421.0,2286.0,1433.8706,2301.7407
1415.0,2284.0,1448.3363,2309.6648
1411.0,2329.0,1454.1326,2318.8245
1351.0,2195.0,1459.1207,2323.3096
1401.0,2187.0,1429.0374,2295.742
1369.0,2102.0,1434.161,2297.5444
1396.0,2335.0,1413.4735,2258.1328
1562.0,2482.0,1439.0825,2288.1416
1493.0,2262.0,1525.792,2401.9731
1605.0,2509.0,1510.5199,2402.0398
1484.0,2349.0,1564.2576,2499.5483
1437.0,2433.0,1527.9739,2491.5356
1480.0,2392.0,1503.4967,2481.0486
1496.0,2354.0,1509.3662,2472.899
1489.0,2367.0,1517.2302,2486.3254
1392.0,2260.0,1516.3403,2463.0562
1439.0,2251.0,1469.9154,2400.585
1366.0,2431.0,1464.8232,2382.1174
1533.0,2458.0,1460.4238,2373.47
1684.0,2622.0,1526.2344,2450.4346
1607.0,2487.0,1612.9639,2590.5894
1723.0,2611.0,1607.2605,2611.219
1485.0,2444.0,1642.8466,2718.3308
1614.0,2499.0,1565.3805,2627.5015
1460.0,2488.0,1584.2228,2657.328
1489.0,2606.0,1540.4136,2584.5005
1516.0,2643.0,1552.8285,2597.2217
1475.0,2418.0,1576.2142,2608.8538
1625.0,2569.0,1549.763,2575.0527
1557.0,2581.0,1600.7759,2639.142
1568.0,2663.0,1598.6364,2650.1003
1693.0,2916.0,1605.6152,2673.4827
1599.0,2724.0,1665.1565,2809.895
1831.0,2994.0,1650.669,2820.413
1653.0,2809.0,1729.6143,2999.5913
1708.0,2934.0,1695.6666,2968.7898
1568.0,2801.0,1705.6589,3019.1606
1720.0,2952.0,1660.6583,2928.055
1714.0,2947.0,1701.2821,3024.0728
1669.0,2986.0,1716.5045,3036.0718
1710.0,3006.0,1712.4309,3046.2637
1598.0,2779.0,1723.6842,3071.0457
1610.0,2874.0,1678.8544,2996.678
1752.0,3159.0,1671.288,2970.7136
1812.0,3406.0,1735.0461,3098.451
2042.0,3717.0,1795.6051,3241.6213
1934.0,3522.0,1902.2802,3490.1482
1833.0,3526.0,1903.3813,3578.791
1844.0,3461.0,1875.3424,3609.7332
1954.0,3815.0,1865.155,3627.478
1872.0,3693.0,1918.7983,3758.1492
1808.0,3559.0,1911.8859,3733.9434
1895.0,3738.0,1882.4426,3682.584
1878.0,3786.0,1907.296,3744.302
2041.0,4041.0,1921.0271,3796.6934
2176.0,4329.0,1985.8804,3921.6816
1958.0,3855.0,2068.3762,4123.98
2203.0,4176.0,2008.5734,4067.0125
2081.0,4010.0,2067.451,4214.952
2045.0,4174.0,2048.689,4219.4927
2010.0,4042.0,2041.9309,4223.588
2058.0,4047.0,2021.1901,4156.5728
1998.0,4032.0,2030.4707,4194.7905
1924.0,4045.0,2016.5184,4146.3457
1900.0,3807.0,1994.6062,4106.2324
1900.0,3781.0,1962.8928,4015.368
2038.0,4014.0,1948.4615,3962.307
1980.0,3924.0,1995.8383,4029.6191
1888.0,3538.0,1991.9585,4012.0894
1955.0,4050.0,1932.6525,3872.5432
1969.0,3797.0,1963.5756,3948.2632
1919.0,4027.0,1967.8949,3960.6494
1946.0,4035.0,1969.9895,3958.9648
2046.0,4058.0,1981.2834,3984.8284
1983.0,4008.0,2018.5619,4096.1616
1851.0,3819.0,2008.2275,4078.336
1855.0,3854.0,1956.5658,3992.1611
1748.0,3668.0,1939.23,3947.717
1867.0,3926.0,1894.1536,3834.0615
1874.0,3876.0,1927.3247,3861.8223
1758.0,3641.0,1940.6296,3862.3271
2004.0,4119.0,1896.824,3772.008
1897.0,3833.0,1976.2124,3927.525
1927.0,4088.0,1963.0409,3930.9426
1868.0,4121.0,1978.8032,3974.8853
2001.0,4332.0,1975.4685,3993.107
2031.0,4357.0,2030.5892,4156.321
1925.0,4123.0,2061.6038,4225.694
2039.0,4283.0,2029.4761,4201.673
2011.0,4394.0,2055.089,4264.485
2032.0,4491.0,2067.9915,4319.459
