Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2072.857,4293.959
2059.0,4528.0,2077.786,4292.592
2308.0,5130.0,2074.618,4303.0767
2441.0,5697.0,2070.3887,4297.697
2817.0,6792.0,2066.2856,4282.5244
2513.0,5865.0,2062.4688,4257.5254
2570.0,6122.0,2058.4128,4247.4854
2547.0,5889.0,2054.6387,4236.9395
2350.0,5307.0,2051.267,4225.0566
2337.0,5200.0,2048.1511,4212.9917
2263.0,5235.0,2045.1544,4201.428
2398.0,5463.0,2042.2423,4191.251
2782.0,6284.0,2039.4603,4181.2876
2452.0,5494.0,2036.8069,4171.6016
3022.0,6506.0,2034.2662,4162.3154
2878.0,6766.0,2031.8295,4153.465
2808.0,6696.0,2029.4939,4145.039
2722.0,6485.0,2027.2592,4136.9473
2917.0,6628.0,2025.1198,4129.193
2870.0,6676.0,2023.0712,4121.7725
2787.0,6338.0,2021.1089,4114.6733
2671.0,6258.0,2019.2297,4107.878
2523.0,5951.0,2017.43,4101.3696
2599.0,6213.0,2015.7065,4095.1384
2829.0,6437.0,2014.0562,4089.1729
2588.0,6125.0,2012.4752,4083.461
2848.0,6579.0,2010.961,4077.9917
2558.0,6228.0,2009.511,4072.755
2759.0,6283.0,2008.122,4067.74
2696.0,6376.0,2006.7915,4062.9375
2809.0,6870.0,2005.5171,4058.3384
2683.0,6642.0,2004.2966,4053.9343
2676.0,6301.0,2003.1274,4049.7166
2847.0,6398.0,2002.0071,4045.677
2627.0,6399.0,2000.9343,4041.8079
2773.0,6960.0,1999.9066,4038.1023
2817.0,6668.0,1998.922,4034.5535
2627.0,6007.0,1997.979,4031.1543
2805.0,6916.0,1997.0756,4027.8984
2786.0,6631.0,1996.2098,4024.7798
2816.0,6858.0,1995.3807,4021.7927
2598.0,6466.0,1994.5862,4018.9314
2672.0,6879.0,1993.8253,4016.191
2698.0,6652.0,1993.0962,4013.5654
2341.0,5870.0,1992.3978,4011.0498
2407.0,5792.0,1991.7286,4008.6409
2345.0,5453.0,1991.0875,4006.333
2446.0,5584.0,1990.4731,4004.1218
