Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2094.7717,4371.525
2059.0,4528.0,2106.2864,4390.676
2308.0,5130.0,2117.002,4428.83
2441.0,5697.0,2125.062,4453.7153
2817.0,6792.0,2132.2683,4472.9907
2513.0,5865.0,2138.0845,4485.0635
2570.0,6122.0,2143.5347,4504.6323
2547.0,5889.0,2148.9075,4524.1196
2350.0,5307.0,2154.0967,4541.975
2337.0,5200.0,2159.0867,4558.935
2263.0,5235.0,2163.8733,4575.2964
2398.0,5463.0,2168.5442,4591.6816
2782.0,6284.0,2173.094,4607.5874
2452.0,5494.0,2177.5156,4622.9688
3022.0,6506.0,2181.8088,4637.8994
2878.0,6766.0,2185.9788,4652.42
2808.0,6696.0,2190.0322,4666.558
2722.0,6485.0,2193.9712,4680.2905
2917.0,6628.0,2197.7974,4693.628
2870.0,6676.0,2201.5127,4706.5825
2787.0,6338.0,2205.1216,4719.167
2671.0,6258.0,2208.6255,4731.3896
2523.0,5951.0,2212.0276,4743.2583
2599.0,6213.0,2215.3298,4754.78
2829.0,6437.0,2218.5354,4765.965
2588.0,6125.0,2221.6465,4776.8223
2848.0,6579.0,2224.6655,4787.36
2558.0,6228.0,2227.5947,4797.5854
2759.0,6283.0,2230.4368,4807.508
2696.0,6376.0,2233.1938,4817.1343
2809.0,6870.0,2235.868,4826.472
2683.0,6642.0,2238.4617,4835.531
2676.0,6301.0,2240.977,4844.316
2847.0,6398.0,2243.4163,4852.8364
2627.0,6399.0,2245.781,4861.0986
2773.0,6960.0,2248.074,4869.109
2817.0,6668.0,2250.2969,4876.877
2627.0,6007.0,2252.4517,4884.4062
2805.0,6916.0,2254.54,4891.7056
2786.0,6631.0,2256.5645,4898.7803
2816.0,6858.0,2258.5261,4905.637
2598.0,6466.0,2260.4272,4912.283
2672.0,6879.0,2262.2693,4918.7227
2698.0,6652.0,2264.0537,4924.962
2341.0,5870.0,2265.7827,4931.0083
2407.0,5792.0,2267.458,4936.866
2345.0,5453.0,2269.0808,4942.5415
2446.0,5584.0,2270.6526,4948.0386
