Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1376.5308,2167.8108
1345.0,2031.0,1321.2457,2089.7407
1275.0,2051.0,1340.4597,2115.0002
1263.0,1948.0,1325.4335,2083.6414
1302.0,2038.0,1308.0225,2053.7627
1329.0,1993.0,1320.9877,2060.6094
1363.0,2126.0,1332.363,2077.7798
1440.0,2292.0,1361.7313,2118.705
1409.0,2257.0,1419.9836,2207.117
1522.0,2284.0,1433.8633,2246.5334
1463.0,2206.0,1479.6493,2329.1006
1454.0,2274.0,1467.5881,2339.843
1273.0,2106.0,1463.091,2351.9773
1411.0,2314.0,1381.796,2231.7168
1378.0,2209.0,1420.6067,2280.1138
1347.0,2132.0,1421.1422,2268.9233
1415.0,2171.0,1401.0957,2233.9653
1364.0,2233.0,1417.566,2240.9836
1415.0,2255.0,1412.1475,2250.716
1498.0,2292.0,1430.8259,2268.1128
1436.0,2223.0,1472.1373,2328.901
1437.0,2325.0,1458.2306,2325.8992
1374.0,2120.0,1461.3618,2343.6865
1428.0,2172.0,1421.3881,2287.7183
1421.0,2286.0,1426.5011,2286.206
1415.0,2284.0,1438.5021,2296.192
1411.0,2329.0,1444.5941,2307.2183
1351.0,2195.0,1449.9852,2313.3972
1401.0,2187.0,1421.677,2285.313
1369.0,2102.0,1425.5326,2288.8635
1396.0,2335.0,1404.6166,2246.3489
1562.0,2482.0,1427.2722,2275.5417
1493.0,2262.0,1515.3544,2396.8018
1605.0,2509.0,1503.7477,2402.2253
1484.0,2349.0,1556.702,2503.614
1437.0,2433.0,1523.0723,2492.9805
1480.0,2392.0,1498.8378,2474.6733
1496.0,2354.0,1504.3157,2468.425
1489.0,2367.0,1511.7759,2485.3286
1392.0,2260.0,1509.6716,2464.3218
1439.0,2251.0,1463.7943,2397.6587
1366.0,2431.0,1458.3306,2374.2856
1533.0,2458.0,1451.3138,2362.8828
1684.0,2622.0,1516.6003,2450.6018
1607.0,2487.0,1610.9838,2598.794
1723.0,2611.0,1605.6816,2626.659
1485.0,2444.0,1647.7086,2731.8281
1614.0,2499.0,1565.9064,2632.2815
1460.0,2488.0,1582.826,2660.7832
1489.0,2606.0,1538.5396,2582.5327
1516.0,2643.0,1548.4143,2597.308
1475.0,2418.0,1571.9707,2617.1912
1625.0,2569.0,1546.9082,2585.808
1557.0,2581.0,1598.6862,2654.2542
1568.0,2663.0,1595.4186,2664.9905
1693.0,2916.0,1603.4875,2687.1682
1599.0,2724.0,1670.9469,2818.2502
1831.0,2994.0,1659.6622,2837.4023
1653.0,2809.0,1734.4127,3005.0308
1708.0,2934.0,1703.8627,2984.871
1568.0,2801.0,1712.0914,3030.9155
1720.0,2952.0,1669.9469,2947.619
1714.0,2947.0,1707.0222,3033.09
1669.0,2986.0,1722.7727,3046.8508
1710.0,3006.0,1719.184,3059.2588
1598.0,2779.0,1730.3727,3083.5908
1610.0,2874.0,1688.6322,3017.3752
1752.0,3159.0,1679.8315,2988.95
1812.0,3406.0,1738.7513,3103.7485
2042.0,3717.0,1802.1865,3251.7427
1934.0,3522.0,1916.3868,3515.0718
1833.0,3526.0,1919.2777,3611.2144
1844.0,3461.0,1888.0377,3634.9126
1954.0,3815.0,1875.456,3645.8608
1872.0,3693.0,1929.682,3773.599
1808.0,3559.0,1926.2052,3756.9182
1895.0,3738.0,1896.9761,3706.3706
1878.0,3786.0,1921.5438,3765.3784
2041.0,4041.0,1935.7089,3817.6814
2176.0,4329.0,2004.9563,3951.0854
1958.0,3855.0,2092.7554,4166.174
2203.0,4176.0,2032.4629,4111.66
2081.0,4010.0,2090.6418,4258.156
2045.0,4174.0,2069.38,4259.3447
2010.0,4042.0,2061.2888,4258.4434
2058.0,4047.0,2041.7283,4192.812
1998.0,4032.0,2050.0422,4227.3994
1924.0,4045.0,2036.5934,4180.3413
1900.0,3807.0,2013.7966,4136.75
1900.0,3781.0,1981.5608,4044.3855
2038.0,4014.0,1965.4397,3987.6648
1980.0,3924.0,2014.2266,4057.6775
1888.0,3538.0,2011.6831,4045.2273
1955.0,4050.0,1950.5563,3905.1252
1969.0,3797.0,1979.1191,3972.3298
1919.0,4027.0,1984.6183,3987.1487
1946.0,4035.0,1987.9244,3986.6514
2046.0,4058.0,2001.5327,4015.8054
1983.0,4008.0,2040.2782,4130.3535
1851.0,3819.0,2030.2782,4114.966
1855.0,3854.0,1975.9943,4023.9739
1748.0,3668.0,1956.094,3971.9468
1867.0,3926.0,1908.9766,3853.1052
1874.0,3876.0,1943.7513,3881.233
1758.0,3641.0,1959.9272,3888.482
2004.0,4119.0,1915.2758,3798.5706
1897.0,3833.0,1996.4796,3955.5605
1927.0,4088.0,1983.6399,3962.4812
1868.0,4121.0,1999.8241,4006.3818
2001.0,4332.0,1997.2748,4024.53
2031.0,4357.0,2054.193,4188.218
1925.0,4123.0,2089.538,4267.8037
2039.0,4283.0,2056.7927,4244.4185
2011.0,4394.0,2081.5684,4305.5645
2032.0,4491.0,2093.6416,4358.226
