Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1369.3662,2147.2827
1345.0,2031.0,1316.7423,2068.5737
1275.0,2051.0,1337.2567,2095.7795
1263.0,1948.0,1322.1415,2062.8557
1302.0,2038.0,1304.5297,2037.6705
1329.0,1993.0,1316.5286,2042.1575
1363.0,2126.0,1327.5546,2055.5151
1440.0,2292.0,1354.967,2098.3735
1409.0,2257.0,1409.9573,2192.2583
1522.0,2284.0,1421.9108,2233.3894
1463.0,2206.0,1466.377,2313.5422
1454.0,2274.0,1454.8976,2320.2415
1273.0,2106.0,1451.8496,2335.192
1411.0,2314.0,1372.19,2220.1714
1378.0,2209.0,1413.241,2275.1333
1347.0,2132.0,1411.7599,2258.0876
1415.0,2171.0,1391.0956,2219.9321
1364.0,2233.0,1406.2018,2227.807
1415.0,2255.0,1403.3077,2238.551
1498.0,2292.0,1420.7078,2256.3523
1436.0,2223.0,1459.925,2314.6619
1437.0,2325.0,1446.0846,2308.3237
1374.0,2120.0,1450.1377,2328.2107
1428.0,2172.0,1410.3058,2272.7725
1421.0,2286.0,1416.9209,2273.6309
1415.0,2284.0,1429.3169,2284.2363
1411.0,2329.0,1434.4952,2295.0369
1351.0,2195.0,1439.3864,2301.23
1401.0,2187.0,1410.5847,2272.5698
1369.0,2102.0,1415.0211,2275.363
1396.0,2335.0,1394.6676,2231.686
1562.0,2482.0,1418.7843,2265.4922
1493.0,2262.0,1502.4777,2387.0557
1605.0,2509.0,1489.0077,2380.2673
1484.0,2349.0,1542.2028,2482.363
1437.0,2433.0,1507.833,2470.1016
1480.0,2392.0,1486.0647,2459.8962
1496.0,2354.0,1491.5052,2453.8613
1489.0,2367.0,1498.3806,2467.9324
1392.0,2260.0,1495.838,2444.4053
1439.0,2251.0,1450.7506,2378.174
1366.0,2431.0,1446.9938,2358.1597
1533.0,2458.0,1441.5295,2353.4001
1684.0,2622.0,1504.5957,2437.1611
1607.0,2487.0,1595.6166,2575.0417
1723.0,2611.0,1587.019,2595.094
1485.0,2444.0,1631.4963,2692.814
1614.0,2499.0,1548.0132,2607.5103
1460.0,2488.0,1568.0782,2639.643
1489.0,2606.0,1523.8373,2566.0518
1516.0,2643.0,1534.8513,2585.5347
1475.0,2418.0,1556.4927,2601.5674
1625.0,2569.0,1529.7278,2564.6921
1557.0,2581.0,1581.8733,2627.8672
1568.0,2663.0,1578.3701,2638.0864
1693.0,2916.0,1587.637,2661.2607
1599.0,2724.0,1659.0897,2788.8098
1831.0,2994.0,1644.2925,2799.6182
1653.0,2809.0,1721.0337,2976.7754
1708.0,2934.0,1686.7754,2945.4795
1568.0,2801.0,1696.7957,2998.2446
1720.0,2952.0,1652.9662,2909.9106
1714.0,2947.0,1693.017,3006.8757
1669.0,2986.0,1706.8948,3016.5376
1710.0,3006.0,1702.2522,3028.056
1598.0,2779.0,1713.284,3053.136
1610.0,2874.0,1670.0851,2979.3416
1752.0,3159.0,1662.9877,2954.7751
1812.0,3406.0,1724.326,3082.8062
2042.0,3717.0,1786.0353,3240.19
1934.0,3522.0,1899.5408,3503.2327
1833.0,3526.0,1897.3795,3576.6733
1844.0,3461.0,1866.1531,3594.1113
1954.0,3815.0,1855.5742,3605.2485
1872.0,3693.0,1913.3995,3746.9001
1808.0,3559.0,1904.7227,3724.4521
1895.0,3738.0,1872.8246,3667.306
1878.0,3786.0,1900.1055,3733.2253
2041.0,4041.0,1913.8104,3786.1519
2176.0,4329.0,1983.7015,3924.232
1958.0,3855.0,2070.7363,4137.5024
2203.0,4176.0,2004.3275,4056.881
2081.0,4010.0,2068.8853,4209.525
2045.0,4174.0,2047.2651,4202.7056
2010.0,4042.0,2040.1145,4209.3066
2058.0,4047.0,2018.4257,4143.2305
1998.0,4032.0,2028.7178,4179.911
1924.0,4045.0,2013.1746,4132.062
1900.0,3807.0,1989.3557,4091.465
1900.0,3781.0,1956.22,3996.6248
2038.0,4014.0,1941.3689,3942.435
1980.0,3924.0,1992.7623,4020.8276
1888.0,3538.0,1987.62,4002.477
1955.0,4050.0,1924.5363,3849.7922
1969.0,3797.0,1958.5328,3936.8157
1919.0,4027.0,1962.9266,3946.436
1946.0,4035.0,1964.8379,3951.9597
2046.0,4058.0,1977.0747,3981.8538
1983.0,4008.0,2016.492,4091.845
1851.0,3819.0,2004.6519,4070.8245
1855.0,3854.0,1948.5565,3973.3557
1748.0,3668.0,1931.2476,3929.605
1867.0,3926.0,1883.2949,3812.2844
1874.0,3876.0,1920.041,3853.7764
1758.0,3641.0,1933.8271,3858.7222
2004.0,4119.0,1886.2352,3759.1558
1897.0,3833.0,1972.8297,3930.8608
1927.0,4088.0,1956.7139,3923.9893
1868.0,4121.0,1973.8341,3973.415
2001.0,4332.0,1969.6311,3992.68
2031.0,4357.0,2028.8318,4161.8667
1925.0,4123.0,2061.0286,4234.789
2039.0,4283.0,2024.945,4197.0205
2011.0,4394.0,2053.1733,4261.61
2032.0,4491.0,2066.2805,4317.899
