Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1357.0282,2133.4485
1345.0,2031.0,1307.922,2066.7075
1275.0,2051.0,1328.2106,2090.776
1263.0,1948.0,1313.0804,2065.203
1302.0,2038.0,1295.95,2046.2175
1329.0,1993.0,1306.1096,2048.3647
1363.0,2126.0,1316.2543,2058.395
1440.0,2292.0,1342.4056,2090.2961
1409.0,2257.0,1396.9895,2171.9604
1522.0,2284.0,1409.4945,2208.5168
1463.0,2206.0,1452.0737,2280.9883
1454.0,2274.0,1440.915,2283.7515
1273.0,2106.0,1439.7222,2295.665
1411.0,2314.0,1366.1482,2189.5154
1378.0,2209.0,1406.5721,2246.641
1347.0,2132.0,1403.9664,2231.9304
1415.0,2171.0,1382.4391,2196.0913
1364.0,2233.0,1395.1418,2201.2537
1415.0,2255.0,1393.9438,2212.7234
1498.0,2292.0,1410.4912,2229.6152
1436.0,2223.0,1447.3506,2282.3105
1437.0,2325.0,1433.6714,2274.0117
1374.0,2120.0,1439.0109,2290.9287
1428.0,2172.0,1401.0513,2239.2012
1421.0,2286.0,1406.881,2242.1897
1415.0,2284.0,1418.72,2253.786
1411.0,2329.0,1424.518,2263.8003
1351.0,2195.0,1429.7438,2270.1848
1401.0,2187.0,1403.249,2241.2168
1369.0,2102.0,1406.8741,2243.782
1396.0,2335.0,1385.3268,2204.104
1562.0,2482.0,1409.5804,2237.7776
1493.0,2262.0,1489.9719,2351.8354
1605.0,2509.0,1475.5826,2340.3252
1484.0,2349.0,1526.1034,2437.6912
1437.0,2433.0,1495.997,2417.1648
1480.0,2392.0,1478.9916,2406.9194
1496.0,2354.0,1484.7081,2402.6921
1489.0,2367.0,1490.8738,2417.1892
1392.0,2260.0,1486.4033,2393.956
1439.0,2251.0,1443.5282,2329.2334
1366.0,2431.0,1439.3608,2314.5977
1533.0,2458.0,1436.6716,2312.7964
1684.0,2622.0,1496.4012,2395.445
1607.0,2487.0,1579.2361,2533.8845
1723.0,2611.0,1569.0791,2549.2195
1485.0,2444.0,1609.2097,2650.5806
1614.0,2499.0,1534.161,2557.243
1460.0,2488.0,1554.286,2595.034
1489.0,2606.0,1515.0753,2516.581
1516.0,2643.0,1528.5428,2539.065
1475.0,2418.0,1549.3226,2556.218
1625.0,2569.0,1523.7122,2515.3096
1557.0,2581.0,1569.3164,2582.2705
1568.0,2663.0,1565.7283,2591.3284
1693.0,2916.0,1575.2694,2616.4048
1599.0,2724.0,1642.7612,2754.38
1831.0,2994.0,1629.3403,2762.7454
1653.0,2809.0,1711.2662,2939.5413
1708.0,2934.0,1675.991,2904.3218
1568.0,2801.0,1689.5468,2957.7917
1720.0,2952.0,1644.1736,2869.1135
1714.0,2947.0,1689.3042,2969.3987
1669.0,2986.0,1702.0603,2977.4407
1710.0,3006.0,1698.656,2987.4365
1598.0,2779.0,1710.7358,3012.3875
1610.0,2874.0,1665.2816,2937.7393
1752.0,3159.0,1657.7294,2914.1426
1812.0,3406.0,1724.8477,3044.631
2042.0,3717.0,1788.9867,3195.9297
1934.0,3522.0,1890.2452,3445.447
1833.0,3526.0,1892.5505,3521.276
1844.0,3461.0,1868.0432,3545.007
1954.0,3815.0,1860.0043,3561.4075
1872.0,3693.0,1911.7634,3697.6272
1808.0,3559.0,1902.6117,3670.2195
1895.0,3738.0,1873.0684,3613.6775
1878.0,3786.0,1896.9318,3677.503
2041.0,4041.0,1908.9229,3727.8337
2176.0,4329.0,1969.9485,3856.4204
1958.0,3855.0,2049.009,4059.8545
2203.0,4176.0,1993.8638,3990.071
2081.0,4010.0,2051.8362,4140.569
2045.0,4174.0,2036.0328,4140.8013
2010.0,4042.0,2030.3195,4146.872
2058.0,4047.0,2010.7427,4081.957
1998.0,4032.0,2020.6368,4120.238
1924.0,4045.0,2004.0463,4068.9556
1900.0,3807.0,1981.4557,4027.2952
1900.0,3781.0,1951.6132,3936.9153
2038.0,4014.0,1936.836,3884.0615
1980.0,3924.0,1979.7778,3954.8125
1888.0,3538.0,1975.4625,3935.7798
1955.0,4050.0,1921.2291,3793.5564
1969.0,3797.0,1950.9026,3875.8997
1919.0,4027.0,1956.528,3888.591
1946.0,4035.0,1956.8947,3888.2893
2046.0,4058.0,1967.6428,3915.288
1983.0,4008.0,2002.2521,4022.3972
1851.0,3819.0,1992.5911,4002.3506
1855.0,3854.0,1942.1196,3909.369
1748.0,3668.0,1926.8619,3869.0884
1867.0,3926.0,1883.856,3756.4707
1874.0,3876.0,1912.6091,3789.2463
1758.0,3641.0,1923.1378,3789.3074
2004.0,4119.0,1880.8849,3693.9216
1897.0,3833.0,1956.4097,3856.5034
1927.0,4088.0,1945.085,3854.5474
1868.0,4121.0,1960.6326,3900.7268
2001.0,4332.0,1957.9252,3919.0203
2031.0,4357.0,2011.9984,4084.2117
1925.0,4123.0,2040.06,4151.194
2039.0,4283.0,2008.4208,4116.88
2011.0,4394.0,2032.9901,4180.27
2032.0,4491.0,2046.6141,4236.561
