Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2037.7404,4206.4404
2059.0,4528.0,2022.9929,4165.8643
2308.0,5130.0,2009.6676,4140.5654
2441.0,5697.0,1997.6814,4104.1377
2817.0,6792.0,1987.461,4061.2102
2513.0,5865.0,1977.0199,4008.542
2570.0,6122.0,1966.0944,3972.043
2547.0,5889.0,1955.879,3937.1116
2350.0,5307.0,1946.361,3902.881
2337.0,5200.0,1937.383,3869.9548
2263.0,5235.0,1928.8308,3838.661
2398.0,5463.0,1920.6998,3809.7795
2782.0,6284.0,1913.0247,3782.3643
2452.0,5494.0,1905.7719,3756.351
3022.0,6506.0,1898.9073,3731.7263
2878.0,6766.0,1892.4061,3708.4436
2808.0,6696.0,1886.2505,3686.444
2722.0,6485.0,1880.4235,3665.6113
2917.0,6628.0,1874.9059,3645.8845
2870.0,6676.0,1869.679,3627.2065
2787.0,6338.0,1864.7277,3609.5195
2671.0,6258.0,1860.0361,3592.7678
2523.0,5951.0,1855.5903,3576.897
2599.0,6213.0,1851.377,3561.8591
2829.0,6437.0,1847.3828,3547.609
2588.0,6125.0,1843.5964,3534.1018
2848.0,6579.0,1840.0063,3521.2988
2558.0,6228.0,1836.6022,3509.1611
2759.0,6283.0,1833.3737,3497.6526
2696.0,6376.0,1830.3116,3486.739
2809.0,6870.0,1827.4073,3476.3892
2683.0,6642.0,1824.6519,3466.573
2676.0,6301.0,1822.038,3457.2615
2847.0,6398.0,1819.5577,3448.4282
2627.0,6399.0,1817.2047,3440.0476
2773.0,6960.0,1814.9714,3432.096
2817.0,6668.0,1812.8519,3424.5505
2627.0,6007.0,1810.8405,3417.3909
2805.0,6916.0,1808.9314,3410.5957
2786.0,6631.0,1807.1189,3404.1465
2816.0,6858.0,1805.3988,3398.0254
2598.0,6466.0,1803.7656,3392.2146
2672.0,6879.0,1802.2156,3386.699
2698.0,6652.0,1800.7437,3381.4626
2341.0,5870.0,1799.3458,3376.4917
2407.0,5792.0,1798.019,3371.7722
2345.0,5453.0,1796.759,3367.2908
2446.0,5584.0,1795.5626,3363.036
