Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2057.6497,4251.744
2059.0,4528.0,2054.456,4235.085
2308.0,5130.0,2046.0914,4241.2603
2441.0,5697.0,2039.0187,4226.941
2817.0,6792.0,2031.8164,4205.458
2513.0,5865.0,2024.5745,4172.1562
2570.0,6122.0,2018.281,4153.6396
2547.0,5889.0,2012.5721,4135.466
2350.0,5307.0,2007.2375,4116.0664
2337.0,5200.0,2002.1351,4096.708
2263.0,5235.0,1997.1548,4077.861
2398.0,5463.0,1992.329,4060.6067
2782.0,6284.0,1987.6694,4043.8389
2452.0,5494.0,1983.1736,4027.5251
3022.0,6506.0,1978.8356,4011.7688
2878.0,6766.0,1974.6504,3996.5977
2808.0,6696.0,1970.616,3982.0156
2722.0,6485.0,1966.7253,3967.9329
2917.0,6628.0,1962.9723,3954.338
2870.0,6676.0,1959.3512,3941.2239
2787.0,6338.0,1955.8567,3928.5742
2671.0,6258.0,1952.4845,3916.3706
2523.0,5951.0,1949.2299,3904.592
2599.0,6213.0,1946.0883,3893.2234
2829.0,6437.0,1943.0555,3882.2505
2588.0,6125.0,1940.1277,3871.6594
2848.0,6579.0,1937.301,3861.434
2558.0,6228.0,1934.5713,3851.562
2759.0,6283.0,1931.9354,3842.0298
2696.0,6376.0,1929.3899,3832.8257
2809.0,6870.0,1926.9314,3823.9365
2683.0,6642.0,1924.5569,3815.3516
2676.0,6301.0,1922.2631,3807.0598
2847.0,6398.0,1920.0474,3799.0508
2627.0,6399.0,1917.907,3791.3132
2773.0,6960.0,1915.8387,3783.8398
2817.0,6668.0,1913.8403,3776.6187
2627.0,6007.0,1911.9098,3769.6418
2805.0,6916.0,1910.0441,3762.9006
2786.0,6631.0,1908.2411,3756.3862
2816.0,6858.0,1906.4985,3750.0916
2598.0,6466.0,1904.8146,3744.0083
2672.0,6879.0,1903.1871,3738.1296
2698.0,6652.0,1901.6139,3732.4473
2341.0,5870.0,1900.0935,3726.9553
2407.0,5792.0,1898.6235,3721.6467
2345.0,5453.0,1897.2028,3716.5159
2446.0,5584.0,1895.8292,3711.5557
