Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2005.7932,4203.608
2059.0,4528.0,1984.8633,4157.1636
2308.0,5130.0,1964.5782,4129.855
2441.0,5697.0,1948.9548,4087.3438
2817.0,6792.0,1937.5065,4038.763
2513.0,5865.0,1927.8563,3979.298
2570.0,6122.0,1917.0831,3938.8708
2547.0,5889.0,1906.9585,3900.2524
2350.0,5307.0,1897.7399,3862.471
2337.0,5200.0,1889.2416,3826.5613
2263.0,5235.0,1881.2855,3792.7986
2398.0,5463.0,1873.7273,3762.0283
2782.0,6284.0,1866.6602,3733.0327
2452.0,5494.0,1860.0537,3705.7642
3022.0,6506.0,1853.8616,3680.2114
2878.0,6766.0,1848.0499,3656.291
2808.0,6696.0,1842.5936,3633.9092
2722.0,6485.0,1837.4761,3612.909
2917.0,6628.0,1832.6746,3593.2122
2870.0,6676.0,1828.1674,3574.7412
2787.0,6338.0,1823.936,3557.417
2671.0,6258.0,1819.9631,3541.164
2523.0,5951.0,1816.2328,3525.911
2599.0,6213.0,1812.7294,3511.595
2829.0,6437.0,1809.4386,3498.1567
2588.0,6125.0,1806.3478,3485.5408
2848.0,6579.0,1803.4441,3473.6946
2558.0,6228.0,1800.7158,3462.5698
2759.0,6283.0,1798.1522,3452.1216
2696.0,6376.0,1795.7432,3442.3074
2809.0,6870.0,1793.4791,3433.0876
2683.0,6642.0,1791.3512,3424.4258
2676.0,6301.0,1789.3512,3416.287
2847.0,6398.0,1787.4712,3408.6392
2627.0,6399.0,1785.704,3401.4521
2773.0,6960.0,1784.0425,3394.6973
2817.0,6668.0,1782.4805,3388.3486
2627.0,6007.0,1781.012,3382.381
2805.0,6916.0,1779.631,3376.7712
2786.0,6631.0,1778.3326,3371.4976
2816.0,6858.0,1777.1117,3366.5398
2598.0,6466.0,1775.9635,3361.878
2672.0,6879.0,1774.8838,3357.495
2698.0,6652.0,1773.8683,3353.374
2341.0,5870.0,1772.9132,3349.4993
2407.0,5792.0,1772.015,3345.8547
2345.0,5453.0,1771.1703,3342.428
2446.0,5584.0,1770.3757,3339.2053
