Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2059.3596,4265.9155
2059.0,4528.0,2051.2678,4245.865
2308.0,5130.0,2044.6213,4247.9883
2441.0,5697.0,2039.1145,4234.6196
2817.0,6792.0,2034.6318,4216.234
2513.0,5865.0,2029.3208,4187.5483
2570.0,6122.0,2023.8114,4170.7637
2547.0,5889.0,2018.7806,4155.0493
2350.0,5307.0,2014.1207,4138.8037
2337.0,5200.0,2009.6759,4122.812
2263.0,5235.0,2005.3546,4107.2266
2398.0,5463.0,2001.216,4092.938
2782.0,6284.0,1997.2794,4079.2454
2452.0,5494.0,1993.5249,4066.0757
3022.0,6506.0,1989.9348,4053.4631
2878.0,6766.0,1986.4988,4041.409
2808.0,6696.0,1983.2148,4029.9185
2722.0,6485.0,1980.0759,4018.9268
2917.0,6628.0,1977.0753,4008.4136
2870.0,6676.0,1974.2056,3998.3596
2787.0,6338.0,1971.4612,3988.7466
2671.0,6258.0,1968.8367,3979.5554
2523.0,5951.0,1966.3262,3970.7642
2599.0,6213.0,1963.9252,3962.355
2829.0,6437.0,1961.6282,3954.3113
2588.0,6125.0,1959.4308,3946.6165
2848.0,6579.0,1957.3286,3939.2551
2558.0,6228.0,1955.3171,3932.2124
2759.0,6283.0,1953.3925,3925.473
2696.0,6376.0,1951.5505,3919.0247
2809.0,6870.0,1949.7882,3912.8542
2683.0,6642.0,1948.1012,3906.9487
2676.0,6301.0,1946.4869,3901.2976
2847.0,6398.0,1944.9418,3895.8882
2627.0,6399.0,1943.463,3890.7114
2773.0,6960.0,1942.0476,3885.7563
2817.0,6668.0,1940.6925,3881.0132
2627.0,6007.0,1939.3954,3876.473
2805.0,6916.0,1938.1536,3872.1257
2786.0,6631.0,1936.9646,3867.9646
2816.0,6858.0,1935.8265,3863.981
2598.0,6466.0,1934.7366,3860.167
2672.0,6879.0,1933.6934,3856.515
2698.0,6652.0,1932.6942,3853.0186
2341.0,5870.0,1931.7379,3849.6707
2407.0,5792.0,1930.8219,3846.4656
2345.0,5453.0,1929.9448,3843.396
2446.0,5584.0,1929.105,3840.4568
