Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2053.6472,4222.0645
2059.0,4528.0,2045.2452,4200.678
2308.0,5130.0,2035.4282,4201.7407
2441.0,5697.0,2027.396,4181.853
2817.0,6792.0,2021.7511,4152.897
2513.0,5865.0,2016.5117,4111.197
2570.0,6122.0,2009.5159,4089.2476
2547.0,5889.0,2002.9053,4067.5515
2350.0,5307.0,1996.9104,4044.435
2337.0,5200.0,1991.2847,4021.6091
2263.0,5235.0,1985.8542,3999.7136
2398.0,5463.0,1980.5532,3979.9924
2782.0,6284.0,1975.525,3960.9124
2452.0,5494.0,1970.7509,3942.5027
3022.0,6506.0,1966.1925,3924.917
2878.0,6766.0,1961.8313,3908.175
2808.0,6696.0,1957.6617,3892.2566
2722.0,6485.0,1953.6833,3877.0266
2917.0,6628.0,1949.8848,3862.474
2870.0,6676.0,1946.2559,3848.5818
2787.0,6338.0,1942.7886,3835.3208
2671.0,6258.0,1939.476,3822.6582
2523.0,5951.0,1936.3113,3810.5613
2599.0,6213.0,1933.2878,3799.006
2829.0,6437.0,1930.3986,3787.968
2588.0,6125.0,1927.6371,3777.4238
2848.0,6579.0,1924.9982,3767.3494
2558.0,6228.0,1922.4761,3757.7231
2759.0,6283.0,1919.9985,3748.5981
2696.0,6376.0,1917.5133,3739.991
2809.0,6870.0,1915.1196,3731.7551
2683.0,6642.0,1912.8243,3723.881
2676.0,6301.0,1910.6278,3716.3574
2847.0,6398.0,1908.5266,3709.168
2627.0,6399.0,1906.5171,3702.2952
2773.0,6960.0,1904.5952,3695.7222
2817.0,6668.0,1902.7572,3689.436
2627.0,6007.0,1900.9994,3683.426
2805.0,6916.0,1899.318,3677.6782
2786.0,6631.0,1897.7098,3672.1821
2816.0,6858.0,1896.1714,3666.9246
2598.0,6466.0,1894.7,3661.8967
2672.0,6879.0,1893.2926,3657.0876
2698.0,6652.0,1891.9462,3652.488
2341.0,5870.0,1890.6582,3648.0889
2407.0,5792.0,1889.4259,3643.88
2345.0,5453.0,1888.2471,3639.8542
2446.0,5584.0,1887.1194,3636.0032
