Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2020.1064,4214.5356
2059.0,4528.0,2005.7975,4172.5596
2308.0,5130.0,1992.1158,4155.2275
2441.0,5697.0,1980.8964,4121.717
2817.0,6792.0,1972.9746,4082.573
2513.0,5865.0,1966.1067,4032.0562
2570.0,6122.0,1958.236,3999.3953
2547.0,5889.0,1950.879,3968.7458
2350.0,5307.0,1944.262,3938.5935
2337.0,5200.0,1938.2264,3910.018
2263.0,5235.0,1932.7108,3883.1992
2398.0,5463.0,1927.5317,3859.0652
2782.0,6284.0,1922.7457,3836.508
2452.0,5494.0,1918.3231,3815.437
3022.0,6506.0,1914.22,3795.8462
2878.0,6766.0,1910.4054,3777.6633
2808.0,6696.0,1906.8558,3760.8052
2722.0,6485.0,1903.5576,3745.1245
2917.0,6628.0,1900.4926,3730.5452
2870.0,6676.0,1897.6421,3716.9956
2787.0,6338.0,1894.9905,3704.4016
2671.0,6258.0,1892.5242,3692.6936
2523.0,5951.0,1890.23,3681.807
2599.0,6213.0,1888.0957,3671.6829
2829.0,6437.0,1886.1101,3662.2678
2588.0,6125.0,1884.2626,3653.511
2848.0,6579.0,1882.5433,3645.3665
2558.0,6228.0,1880.9437,3637.789
2759.0,6283.0,1879.4552,3630.7405
2696.0,6376.0,1878.0698,3624.1824
2809.0,6870.0,1876.7803,3618.0803
2683.0,6642.0,1875.5803,3612.403
2676.0,6301.0,1874.4634,3607.12
2847.0,6398.0,1873.424,3602.2036
2627.0,6399.0,1872.456,3597.6287
2773.0,6960.0,1871.5554,3593.37
2817.0,6668.0,1870.7172,3589.4075
2627.0,6007.0,1869.9366,3585.7185
2805.0,6916.0,1869.21,3582.2856
2786.0,6631.0,1868.5336,3579.09
2816.0,6858.0,1867.9039,3576.1155
2598.0,6466.0,1867.3176,3573.3462
2672.0,6879.0,1866.7719,3570.7688
2698.0,6652.0,1866.2637,3568.3696
2341.0,5870.0,1865.7906,3566.1357
2407.0,5792.0,1865.3502,3564.0562
2345.0,5453.0,1864.9401,3562.1199
2446.0,5584.0,1864.5583,3560.318
