Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1370.415,2122.64
1345.0,2031.0,1327.5721,2049.0986
1275.0,2051.0,1343.1227,2068.034
1263.0,1948.0,1330.4464,2041.9818
1302.0,2038.0,1315.7396,2008.9446
1329.0,1993.0,1323.9043,2018.8601
1363.0,2126.0,1333.6746,2030.898
1440.0,2292.0,1357.7231,2075.0105
1409.0,2257.0,1406.4637,2169.0608
1522.0,2284.0,1417.2609,2214.2822
1463.0,2206.0,1455.2498,2285.1072
1454.0,2274.0,1446.4775,2288.2463
1273.0,2106.0,1445.5349,2298.2842
1411.0,2314.0,1378.8613,2191.9226
1378.0,2209.0,1411.8645,2241.3843
1347.0,2132.0,1408.3685,2232.143
1415.0,2171.0,1389.1293,2197.3174
1364.0,2233.0,1401.1074,2202.2888
1415.0,2255.0,1400.4153,2213.7878
1498.0,2292.0,1415.5039,2232.35
1436.0,2223.0,1449.0604,2285.8262
1437.0,2325.0,1438.5342,2279.4004
1374.0,2120.0,1442.7286,2299.0005
1428.0,2172.0,1409.3187,2240.4875
1421.0,2286.0,1414.1821,2235.7837
1415.0,2284.0,1424.4491,2253.0486
1411.0,2329.0,1428.9952,2267.5168
1351.0,2195.0,1433.2747,2278.7598
1401.0,2187.0,1408.2385,2248.2024
1369.0,2102.0,1410.1436,2245.5928
1396.0,2335.0,1392.2979,2202.2705
1562.0,2482.0,1413.6189,2240.3242
1493.0,2262.0,1485.6396,2358.2314
1605.0,2509.0,1475.5331,2351.7893
1484.0,2349.0,1522.2476,2443.3342
1437.0,2433.0,1495.6447,2426.7046
1480.0,2392.0,1479.0598,2413.9412
1496.0,2354.0,1481.6985,2409.436
1489.0,2367.0,1486.0863,2418.6155
1392.0,2260.0,1482.6586,2403.0396
1439.0,2251.0,1444.3962,2341.6843
1366.0,2431.0,1440.8057,2317.7927
1533.0,2458.0,1436.7463,2322.82
1684.0,2622.0,1488.3983,2402.6333
1607.0,2487.0,1565.6487,2535.4192
1723.0,2611.0,1561.7026,2551.3896
1485.0,2444.0,1601.0465,2635.582
1614.0,2499.0,1536.3419,2545.855
1460.0,2488.0,1552.5563,2564.4963
1489.0,2606.0,1514.316,2506.251
1516.0,2643.0,1522.0536,2529.242
1475.0,2418.0,1536.7941,2558.287
1625.0,2569.0,1513.0098,2517.5913
1557.0,2581.0,1554.1047,2578.22
1568.0,2663.0,1553.9661,2587.9656
1693.0,2916.0,1563.7433,2612.6606
1599.0,2724.0,1626.3115,2743.7097
1831.0,2994.0,1612.9894,2752.7686
1653.0,2809.0,1692.1345,2912.3076
1708.0,2934.0,1659.8596,2884.7983
1568.0,2801.0,1672.5586,2926.4531
1720.0,2952.0,1627.3499,2849.6934
1714.0,2947.0,1668.6168,2929.6672
1669.0,2986.0,1680.6309,2950.4214
1710.0,3006.0,1677.2101,2965.5178
1598.0,2779.0,1688.2218,2990.8955
1610.0,2874.0,1644.1514,2914.0593
1752.0,3159.0,1635.241,2891.3171
1812.0,3406.0,1698.8365,3015.6216
2042.0,3717.0,1764.6696,3173.3665
1934.0,3522.0,1880.1875,3431.7607
1833.0,3526.0,1881.5168,3505.306
1844.0,3461.0,1853.5684,3517.6504
1954.0,3815.0,1842.5532,3518.254
1872.0,3693.0,1901.8833,3651.9944
1808.0,3559.0,1891.7941,3647.7825
1895.0,3738.0,1857.4508,3597.7927
1878.0,3786.0,1884.2037,3656.2786
2041.0,4041.0,1898.0725,3710.5168
2176.0,4329.0,1967.7517,3848.0564
1958.0,3855.0,2057.7273,4058.0994
2203.0,4176.0,1993.3478,3983.1196
2081.0,4010.0,2058.003,4109.9272
2045.0,4174.0,2040.013,4097.825
2010.0,4042.0,2035.3439,4108.2607
2058.0,4047.0,2012.43,4052.2139
1998.0,4032.0,2021.857,4076.7625
1924.0,4045.0,2004.0323,4040.5254
1900.0,3807.0,1979.4414,4009.5652
1900.0,3781.0,1943.8271,3915.5286
2038.0,4014.0,1926.7322,3858.074
1980.0,3924.0,1976.68,3932.9607
1888.0,3538.0,1972.7339,3922.7488
1955.0,4050.0,1909.63,3768.793
1969.0,3797.0,1946.2546,3851.8423
1919.0,4027.0,1950.4839,3857.0767
1946.0,4035.0,1953.1488,3876.4016
2046.0,4058.0,1964.6833,3912.002
1983.0,4008.0,2002.0082,4010.817
1851.0,3819.0,1991.3575,3993.6448
1855.0,3854.0,1934.2415,3902.0625
1748.0,3668.0,1916.8176,3854.4595
1867.0,3926.0,1867.4583,3742.2249
1874.0,3876.0,1901.2072,3786.9429
1758.0,3641.0,1913.2932,3800.4468
2004.0,4119.0,1864.8578,3706.895
1897.0,3833.0,1951.7742,3867.2256
1927.0,4088.0,1937.8302,3860.2974
1868.0,4121.0,1957.0747,3912.0408
2001.0,4332.0,1954.3268,3940.1604
2031.0,4357.0,2014.1261,4097.281
1925.0,4123.0,2045.158,4176.8257
2039.0,4283.0,2008.0206,4140.9844
2011.0,4394.0,2035.69,4193.867
2032.0,4491.0,2052.0684,4247.692
