Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2082.2048,4460.324
2059.0,4528.0,2096.7178,4492.81
2308.0,5130.0,2110.949,4554.2046
2441.0,5697.0,2123.4663,4600.684
2817.0,6792.0,2135.5928,4642.323
2513.0,5865.0,2146.6782,4677.116
2570.0,6122.0,2156.7083,4715.3647
2547.0,5889.0,2166.4382,4753.5933
2350.0,5307.0,2175.8264,4788.966
2337.0,5200.0,2184.7915,4822.5356
2263.0,5235.0,2193.3113,4854.524
2398.0,5463.0,2201.4475,4885.552
2782.0,6284.0,2209.2476,4915.2993
2452.0,5494.0,2216.7134,4943.65
3022.0,6506.0,2223.847,4970.744
2878.0,6766.0,2230.6602,4996.656
2808.0,6696.0,2237.17,5021.454
2722.0,6485.0,2243.3894,5045.1504
2917.0,6628.0,2249.329,5067.7793
2870.0,6676.0,2254.9993,5089.391
2787.0,6338.0,2260.411,5110.029
2671.0,6258.0,2265.5752,5129.731
2523.0,5951.0,2270.5024,5148.5337
2599.0,6213.0,2275.202,5166.474
2829.0,6437.0,2279.6833,5183.589
2588.0,6125.0,2283.9568,5199.913
2848.0,6579.0,2288.0303,5215.4785
2558.0,6228.0,2291.9126,5230.319
2759.0,6283.0,2295.6125,5244.4653
2696.0,6376.0,2299.138,5257.9478
2809.0,6870.0,2302.4963,5270.795
2683.0,6642.0,2305.6956,5283.0347
2676.0,6301.0,2308.7424,5294.695
2847.0,6398.0,2311.6438,5305.8022
2627.0,6399.0,2314.4067,5316.3794
2773.0,6960.0,2317.0366,5326.452
2817.0,6668.0,2319.5403,5336.0415
2627.0,6007.0,2321.9236,5345.1704
2805.0,6916.0,2324.192,5353.8613
2786.0,6631.0,2326.3503,5362.133
2816.0,6858.0,2328.4038,5370.004
2598.0,6466.0,2330.3582,5377.495
2672.0,6879.0,2332.2175,5384.623
2698.0,6652.0,2333.986,5391.4053
2341.0,5870.0,2335.6687,5397.858
2407.0,5792.0,2337.269,5403.995
2345.0,5453.0,2338.7913,5409.8335
2446.0,5584.0,2340.2388,5415.3867
