Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1377.9252,2135.4321
1345.0,2031.0,1328.4357,2055.904
1275.0,2051.0,1344.9407,2081.3337
1263.0,1948.0,1330.6503,2051.1978
1302.0,2038.0,1313.252,2020.5459
1329.0,1993.0,1324.3357,2031.0272
1363.0,2126.0,1334.3582,2045.3958
1440.0,2292.0,1361.6416,2089.3127
1409.0,2257.0,1415.0807,2182.1653
1522.0,2284.0,1429.1163,2222.195
1463.0,2206.0,1472.2666,2298.5027
1454.0,2274.0,1464.5778,2300.2446
1273.0,2106.0,1462.8661,2310.262
1411.0,2314.0,1387.7192,2192.6687
1378.0,2209.0,1422.6887,2248.8025
1347.0,2132.0,1421.2926,2238.872
1415.0,2171.0,1402.3536,2204.13
1364.0,2233.0,1415.7296,2214.261
1415.0,2255.0,1413.6862,2222.3499
1498.0,2292.0,1429.3647,2241.253
1436.0,2223.0,1466.7386,2298.8162
1437.0,2325.0,1455.9908,2289.3162
1374.0,2120.0,1461.1692,2308.0188
1428.0,2172.0,1423.0901,2246.8704
1421.0,2286.0,1427.0303,2247.8528
1415.0,2284.0,1438.5648,2263.6128
1411.0,2329.0,1444.2028,2275.3662
1351.0,2195.0,1449.0822,2283.39
1401.0,2187.0,1423.276,2250.8503
1369.0,2102.0,1426.5725,2254.3286
1396.0,2335.0,1406.2261,2212.676
1562.0,2482.0,1428.463,2249.3674
1493.0,2262.0,1507.2349,2377.746
1605.0,2509.0,1497.9554,2367.971
1484.0,2349.0,1550.0896,2478.9722
1437.0,2433.0,1522.0627,2455.7925
1480.0,2392.0,1501.6418,2438.2842
1496.0,2354.0,1504.6182,2434.1746
1489.0,2367.0,1511.3912,2448.6497
1392.0,2260.0,1508.7334,2429.1243
1439.0,2251.0,1466.9614,2354.2886
1366.0,2431.0,1460.2059,2331.2917
1533.0,2458.0,1455.0878,2331.215
1684.0,2622.0,1513.0859,2426.8496
1607.0,2487.0,1597.1923,2585.0361
1723.0,2611.0,1598.7865,2600.3103
1485.0,2444.0,1636.8999,2700.4868
1614.0,2499.0,1567.7123,2593.085
1460.0,2488.0,1583.3561,2623.5813
1489.0,2606.0,1541.813,2546.6267
1516.0,2643.0,1551.1918,2571.0918
1475.0,2418.0,1571.6079,2599.376
1625.0,2569.0,1547.2434,2554.7166
1557.0,2581.0,1595.6621,2630.3086
1568.0,2663.0,1594.7631,2639.2612
1693.0,2916.0,1603.9263,2663.6638
1599.0,2724.0,1660.0461,2802.6494
1831.0,2994.0,1654.929,2809.8762
1653.0,2809.0,1724.4092,2986.3115
1708.0,2934.0,1703.0276,2952.8342
1568.0,2801.0,1716.0483,3000.7085
1720.0,2952.0,1677.9869,2913.021
1714.0,2947.0,1713.0619,3005.372
1669.0,2986.0,1722.6635,3022.1113
1710.0,3006.0,1722.146,3034.3354
1598.0,2779.0,1731.9744,3060.4375
1610.0,2874.0,1697.4326,2980.977
1752.0,3159.0,1688.3868,2957.6108
1812.0,3406.0,1740.1725,3088.8179
2042.0,3717.0,1792.6208,3242.365
1934.0,3522.0,1883.0634,3499.591
1833.0,3526.0,1900.0157,3578.739
1844.0,3461.0,1891.1007,3598.9407
1954.0,3815.0,1887.2925,3607.4163
1872.0,3693.0,1930.3713,3742.1694
1808.0,3559.0,1922.1985,3724.9912
1895.0,3738.0,1899.1812,3672.062
1878.0,3786.0,1919.0989,3734.3152
2041.0,4041.0,1931.6294,3786.5176
2176.0,4329.0,1981.9508,3921.6875
1958.0,3855.0,2054.228,4133.2686
2203.0,4176.0,2019.8729,4061.5405
2081.0,4010.0,2072.16,4206.6147
2045.0,4174.0,2065.4084,4200.4424
2010.0,4042.0,2061.5588,4207.125
2058.0,4047.0,2040.8851,4143.796
1998.0,4032.0,2050.182,4175.7676
1924.0,4045.0,2034.4005,4131.7114
1900.0,3807.0,2014.9656,4093.421
1900.0,3781.0,1985.6979,3998.7905
2038.0,4014.0,1969.929,3943.4456
1980.0,3924.0,2002.1891,4017.971
1888.0,3538.0,1999.1421,4002.8677
1955.0,4050.0,1953.3849,3853.921
1969.0,3797.0,1977.3304,3937.0242
1919.0,4027.0,1981.6405,3944.033
1946.0,4035.0,1980.9523,3952.915
2046.0,4058.0,1989.356,3983.7651
1983.0,4008.0,2023.1907,4090.2002
1851.0,3819.0,2017.224,4072.4673
1855.0,3854.0,1978.0327,3979.373
1748.0,3668.0,1961.6663,3933.1685
1867.0,3926.0,1921.1019,3816.815
1874.0,3876.0,1938.2294,3855.1082
1758.0,3641.0,1944.4343,3861.6426
2004.0,4119.0,1910.581,3766.867
1897.0,3833.0,1971.9163,3931.5593
1927.0,4088.0,1968.1218,3926.921
1868.0,4121.0,1982.674,3976.9988
2001.0,4332.0,1982.3961,3998.8037
2031.0,4357.0,2031.7332,4161.6196
1925.0,4123.0,2057.4556,4237.542
2039.0,4283.0,2038.4674,4204.2344
2011.0,4394.0,2060.52,4265.5576
2032.0,4491.0,2074.8508,4320.1924
