Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1347.0786,2105.5754
1345.0,2031.0,1298.3127,2038.2985
1275.0,2051.0,1317.1815,2063.2715
1263.0,1948.0,1304.444,2034.7223
1302.0,2038.0,1285.2157,2000.5082
1329.0,1993.0,1298.6252,2006.2269
1363.0,2126.0,1307.7588,2022.0813
1440.0,2292.0,1335.9526,2060.9795
1409.0,2257.0,1389.9623,2148.3923
1522.0,2284.0,1399.7717,2185.6057
1463.0,2206.0,1439.9994,2254.2175
1454.0,2274.0,1426.6565,2256.411
1273.0,2106.0,1425.7198,2269.6184
1411.0,2314.0,1350.7765,2171.2217
1378.0,2209.0,1393.1288,2221.5596
1347.0,2132.0,1389.8552,2203.9272
1415.0,2171.0,1368.6113,2166.8484
1364.0,2233.0,1382.934,2172.8755
1415.0,2255.0,1381.3625,2186.19
1498.0,2292.0,1398.4796,2203.3525
1436.0,2223.0,1434.588,2253.8486
1437.0,2325.0,1419.5925,2246.5706
1374.0,2120.0,1426.0316,2265.4062
1428.0,2172.0,1385.8667,2212.6113
1421.0,2286.0,1391.7905,2214.2393
1415.0,2284.0,1405.7006,2227.9397
1411.0,2329.0,1411.3932,2237.701
1351.0,2195.0,1417.2498,2245.7659
1401.0,2187.0,1388.6978,2214.5217
1369.0,2102.0,1391.8402,2213.6848
1396.0,2335.0,1370.5629,2174.452
1562.0,2482.0,1397.7213,2211.6135
1493.0,2262.0,1478.667,2320.9258
1605.0,2509.0,1460.69,2309.2131
1484.0,2349.0,1514.1283,2398.9314
1437.0,2433.0,1481.2072,2380.5063
1480.0,2392.0,1464.2753,2373.409
1496.0,2354.0,1468.9971,2368.6892
1489.0,2367.0,1473.9102,2375.5972
1392.0,2260.0,1470.6644,2357.8455
1439.0,2251.0,1427.3724,2299.1829
1366.0,2431.0,1423.1914,2284.1082
1533.0,2458.0,1422.9493,2286.5586
1684.0,2622.0,1482.1886,2358.305
1607.0,2487.0,1566.225,2484.0403
1723.0,2611.0,1555.4689,2493.1514
1485.0,2444.0,1597.5251,2581.0566
1614.0,2499.0,1520.8031,2497.3162
1460.0,2488.0,1540.1798,2527.8125
1489.0,2606.0,1500.8948,2462.719
1516.0,2643.0,1514.4822,2484.3735
1475.0,2418.0,1535.4569,2501.5786
1625.0,2569.0,1506.4457,2457.8323
1557.0,2581.0,1554.1779,2517.9065
1568.0,2663.0,1551.5012,2526.726
1693.0,2916.0,1562.3483,2551.989
1599.0,2724.0,1634.0061,2676.5374
1831.0,2994.0,1616.5264,2674.8696
1653.0,2809.0,1695.11,2850.3867
1708.0,2934.0,1661.1665,2805.4866
1568.0,2801.0,1673.3203,2859.0928
1720.0,2952.0,1628.7887,2772.3325
1714.0,2947.0,1670.8229,2868.7334
1669.0,2986.0,1682.2329,2881.8796
1710.0,3006.0,1678.5942,2893.304
1598.0,2779.0,1689.3652,2920.6274
1610.0,2874.0,1645.6821,2833.4087
1752.0,3159.0,1639.6912,2814.3264
1812.0,3406.0,1701.4952,2957.2266
2042.0,3717.0,1764.2252,3125.0476
1934.0,3522.0,1875.5746,3379.0942
1833.0,3526.0,1871.2094,3447.0146
1844.0,3461.0,1842.2528,3465.036
1954.0,3815.0,1831.5476,3472.3608
1872.0,3693.0,1890.7885,3610.2898
1808.0,3559.0,1880.1438,3593.8628
1895.0,3738.0,1846.9323,3546.612
1878.0,3786.0,1874.3735,3605.7317
2041.0,4041.0,1887.0743,3654.9841
2176.0,4329.0,1955.4446,3776.4312
1958.0,3855.0,2041.5596,3965.6006
2203.0,4176.0,1973.388,3896.5798
2081.0,4010.0,2038.1571,4027.7095
2045.0,4174.0,2017.0823,4020.7073
2010.0,4042.0,2013.3596,4033.9192
2058.0,4047.0,1992.0819,3977.2964
1998.0,4032.0,2001.0499,4005.733
1924.0,4045.0,1984.5382,3966.451
1900.0,3807.0,1961.6772,3937.423
1900.0,3781.0,1927.4321,3849.483
2038.0,4014.0,1911.9138,3798.1428
1980.0,3924.0,1962.0399,3864.482
1888.0,3538.0,1956.5325,3847.9604
1955.0,4050.0,1893.5983,3706.9612
1969.0,3797.0,1932.8136,3793.126
1919.0,4027.0,1934.6399,3794.8096
1946.0,4035.0,1938.7129,3808.2153
2046.0,4058.0,1950.593,3837.622
1983.0,4008.0,1985.6904,3931.0652
1851.0,3819.0,1974.1952,3912.9421
1855.0,3854.0,1918.341,3831.6343
1748.0,3668.0,1903.3433,3793.9426
1867.0,3926.0,1855.9823,3689.7417
1874.0,3876.0,1891.8977,3726.978
1758.0,3641.0,1903.3368,3729.4688
2004.0,4119.0,1855.1495,3641.4019
1897.0,3833.0,1942.3849,3793.2058
1927.0,4088.0,1924.5902,3783.738
1868.0,4121.0,1944.422,3833.5508
2001.0,4332.0,1942.0151,3858.7034
2031.0,4357.0,1999.8708,4008.7573
1925.0,4123.0,2029.2231,4073.604
2039.0,4283.0,1990.8011,4041.922
2011.0,4394.0,2018.9423,4097.789
2032.0,4491.0,2033.9655,4150.241
