Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2058.931,4237.026
2059.0,4528.0,2048.6199,4213.981
2308.0,5130.0,2038.5531,4205.907
2441.0,5697.0,2030.6764,4184.5913
2817.0,6792.0,2024.81,4157.9185
2513.0,5865.0,2019.1049,4122.794
2570.0,6122.0,2012.6652,4101.924
2547.0,5889.0,2006.8635,4082.1658
2350.0,5307.0,2001.6908,4062.7312
2337.0,5200.0,1996.9546,4044.3481
2263.0,5235.0,1992.5345,4027.2332
2398.0,5463.0,1988.4083,4012.0151
2782.0,6284.0,1984.6158,3997.8635
2452.0,5494.0,1981.1237,3984.723
3022.0,6506.0,1977.8978,3972.5789
2878.0,6766.0,1974.9149,3961.3787
2808.0,6696.0,1972.1587,3951.0625
2722.0,6485.0,1969.6139,3941.528
2917.0,6628.0,1967.264,3932.7202
2870.0,6676.0,1965.093,3924.5872
2787.0,6338.0,1963.0872,3917.0781
2671.0,6258.0,1961.2344,3910.1438
2523.0,5951.0,1959.5228,3903.7388
2599.0,6213.0,1957.9415,3897.8235
2829.0,6437.0,1956.4808,3892.3586
2588.0,6125.0,1955.131,3887.312
2848.0,6579.0,1953.8843,3882.6506
2558.0,6228.0,1952.7323,3878.344
2759.0,6283.0,1951.6677,3874.3652
2696.0,6376.0,1950.6844,3870.691
2809.0,6870.0,1949.7756,3867.2957
2683.0,6642.0,1948.9362,3864.1592
2676.0,6301.0,1948.1605,3861.2617
2847.0,6398.0,1947.4437,3858.5845
2627.0,6399.0,1946.7816,3856.1113
2773.0,6960.0,1946.1694,3853.8262
2817.0,6668.0,1945.6039,3851.7146
2627.0,6007.0,1945.0815,3849.7642
2805.0,6916.0,1944.5986,3847.961
2786.0,6631.0,1944.1526,3846.296
2816.0,6858.0,1943.7405,3844.757
2598.0,6466.0,1943.3596,3843.3357
2672.0,6879.0,1943.0076,3842.0215
2698.0,6652.0,1942.6821,3840.8079
2341.0,5870.0,1942.3817,3839.686
2407.0,5792.0,1942.1041,3838.6497
2345.0,5453.0,1941.8475,3837.692
2446.0,5584.0,1941.6102,3836.8074
