Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2090.2559,4258.238
2059.0,4528.0,2091.6104,4246.931
2308.0,5130.0,2091.276,4254.65
2441.0,5697.0,2090.216,4249.0435
2817.0,6792.0,2089.527,4233.5654
2513.0,5865.0,2087.7864,4206.73
2570.0,6122.0,2084.0059,4195.7773
2547.0,5889.0,2080.3718,4185.213
2350.0,5307.0,2076.9785,4173.4185
2337.0,5200.0,2073.6619,4161.2188
2263.0,5235.0,2070.3247,4149.3354
2398.0,5463.0,2067.0083,4138.861
2782.0,6284.0,2063.8333,4128.6597
2452.0,5494.0,2060.7854,4118.6953
3022.0,6506.0,2057.8428,4109.0664
2878.0,6766.0,2054.9983,4099.8306
2808.0,6696.0,2052.255,4090.9958
2722.0,6485.0,2049.6157,4082.4749
2917.0,6628.0,2047.075,4074.2627
2870.0,6676.0,2044.6271,4066.3572
2787.0,6338.0,2042.2689,4058.7502
2671.0,6258.0,2039.9978,4051.4287
2523.0,5951.0,2037.8104,4044.3777
2599.0,6213.0,2035.7034,4037.5867
2829.0,6437.0,2033.6733,4031.047
2588.0,6125.0,2031.7179,4024.7493
2848.0,6579.0,2029.8339,4018.6836
2558.0,6228.0,2028.0187,4012.841
2759.0,6283.0,2026.2699,4007.2126
2696.0,6376.0,2024.5847,4001.7905
2809.0,6870.0,2022.9607,3996.5674
2683.0,6642.0,2021.3955,3991.5344
2676.0,6301.0,2019.8875,3986.685
2847.0,6398.0,2018.4337,3982.0125
2627.0,6399.0,2017.033,3977.5098
2773.0,6960.0,2015.6825,3973.171
2817.0,6668.0,2014.381,3968.9897
2627.0,6007.0,2013.1263,3964.9602
2805.0,6916.0,2011.9167,3961.076
2786.0,6631.0,2010.7512,3957.3325
2816.0,6858.0,2009.627,3953.724
2598.0,6466.0,2008.5433,3950.246
2672.0,6879.0,2007.4989,3946.8933
2698.0,6652.0,2006.4917,3943.6614
2341.0,5870.0,2005.5205,3940.5454
2407.0,5792.0,2004.5844,3937.5417
2345.0,5453.0,2003.6815,3934.645
2446.0,5584.0,2002.8112,3931.8528
